epoch,val_loss,val_loss_bce,val_loss_dice,val_objdice,val_dice,val_iou,val_f1,val_boundary_f1,val_hd95,val_object_hausdorff
1,1.245029581917657,0.7818484041425917,0.46318118108643425,0.3362034491906508,0.5401457171433599,0.3955996407569485,0.5401457171433599,0.25653446539285113,111.39398814930634,232.43643095980934
2,1.0189025004704793,0.6067955162790086,0.4121069643232558,0.4375699751733969,0.6468915803833827,0.5054527831691968,0.6468915803833827,0.2724860866815517,149.3893507228178,290.3789964629873
3,1.027881317668491,0.5683717131614685,0.45950959126154584,0.46355507655559547,0.5945490147259218,0.44834315596594654,0.5945490147259218,0.2936157224857636,127.82186546325681,197.63320521673052
4,0.9740469853083292,0.5601296126842499,0.4139173693127102,0.448404377029851,0.6369062627887105,0.49571518686174026,0.6369062627887105,0.27430389780010006,144.05313242743992,275.6212182334411
5,1.0944157242774963,0.7136756181716919,0.38074009948306614,0.4747803952111852,0.6388292260954325,0.5057712657497637,0.6388292260954325,0.3183539709149269,155.22139144224275,264.54178253541204
6,1.1901091204749212,0.8092189033826193,0.3808902104695638,0.42349271043735165,0.641526919796813,0.5038735676341345,0.641526919796813,0.2964688492557763,148.3574060440063,305.33217533108143
7,1.03255875243081,0.5538820558124118,0.478676696618398,0.4747129997824768,0.5675471361658198,0.41984428652437167,0.5675471361658198,0.2906448482033339,128.86892056184655,177.55790928308645
8,1.710191912121243,1.1708965831332736,0.5392953455448151,0.365552537257996,0.471795024912089,0.3545566136652294,0.471795024912089,0.2996818055680005,128.5682806015014,219.81014010542307
9,1.0837307506137424,0.6217718554867638,0.4619588851928711,0.5104271388883952,0.5645732657271262,0.4352103103318845,0.5645732657271262,0.297694136074085,150.23824510013353,207.04578292728743
10,0.9468406173917983,0.5172194275591109,0.4296211798985799,0.44675924868515626,0.5908746158914626,0.4631437445400992,0.5908746158914626,0.3685374381291687,102.49248726788686,187.50026673969165
11,1.195625364780426,0.8381978703869714,0.35742748777071637,0.4998043530504687,0.6823395156254144,0.5529627989797606,0.6823395156254144,0.39242642481975104,138.58489589691158,275.03076807942534
12,1.0283281803131104,0.5870325300428603,0.44129566351572674,0.5275207235988213,0.585745243674924,0.45399665276695284,0.585745243674924,0.32528402994873523,121.10070669510776,184.2268942222993
13,0.9137383633189731,0.5078680151038699,0.40587035152647233,0.5329218905567232,0.5993576322488152,0.47440532025473664,0.5993576322488152,0.37061895842974885,95.80976895725023,155.07331546293736
14,0.9129759470621744,0.5774174961778853,0.3355584575070275,0.5631105106092805,0.706228663154919,0.5730000050555071,0.706228663154919,0.3942788710191752,127.38659768946027,222.2014171489486
15,1.0418900582525465,0.5976282325055864,0.4442618423038059,0.47098353712460295,0.5602848386841022,0.4327865392904022,0.5602848386841022,0.37473752100317026,116.37538180631748,184.182593373529
16,1.064128577709198,0.727741559346517,0.3363870117399428,0.5169425871711496,0.6860604436716363,0.5568270121105585,0.6860604436716363,0.40173627376168247,127.98219205070943,253.21242200811625
17,1.103241549597846,0.7010690338081784,0.4021725191010369,0.5672423536420537,0.6379409401727024,0.49839460232238947,0.6379409401727024,0.3432100869231953,123.99557140574734,183.06691283226783
18,0.7442088623841604,0.4586463173230489,0.28556253843837315,0.5929218609805557,0.7597998666253438,0.6359772353462239,0.7597998666253438,0.4408803468736672,98.49370111577652,206.2926767224173
19,0.8584463165866004,0.5160316162639194,0.3424147069454193,0.6123567919330192,0.6844773850287198,0.5556286643844298,0.6844773850287198,0.4146358815970612,105.678619777455,156.29835528123357
20,0.7637630734178755,0.45694254835446674,0.3068205416202545,0.5918573838952819,0.743982970604406,0.6249355045047578,0.743982970604406,0.4478588228132102,115.91339070937211,187.8395479605781
21,0.8846366902192434,0.512432638141844,0.3722040487660302,0.5924433070916185,0.6780446539489906,0.5455741407695726,0.6780446539489906,0.390150847074343,134.4630049929899,169.60067284633433
22,1.0244024991989136,0.6026719576782651,0.42173053489791024,0.49904965785348665,0.5842835422712365,0.45288198454295836,0.5842835422712365,0.3893732375284348,98.78542256074793,155.27733891306139
23,0.7945882115099165,0.4804293049706353,0.31415890985065037,0.583877122044891,0.7358969953135447,0.6090029015059591,0.7358969953135447,0.437427038834441,137.77763161378743,210.51866330090826
24,0.9758442441622416,0.6658053166336484,0.3100389308399624,0.52930959185514,0.7329912578480442,0.603563323786721,0.7329912578480442,0.4361173700436028,127.32366979262406,247.9573352944785
25,0.8386644985940721,0.5218615118000243,0.3168029752042558,0.5830615005807087,0.7261665412321244,0.6051739363426469,0.7261665412321244,0.419906922822419,119.87252845764158,197.74330861477185
26,0.7605307267771827,0.43789242539140916,0.3226383129755656,0.6206974573371772,0.724064937593678,0.6034271820137348,0.724064937593678,0.4453481408018959,106.06087721656344,159.14583488981867
27,0.7142444352308909,0.41885369684961105,0.2953907383812798,0.5740941551303459,0.777332379467146,0.6574539694907525,0.777332379467146,0.4281427620812177,105.23369786318608,207.78090217876448
28,0.6941865252123939,0.42054937614334953,0.27363714575767517,0.6337839145791747,0.7846663792230743,0.6699549317772863,0.7846663792230743,0.5050258182302789,106.11971680136284,177.5596061223113
29,0.7145519057909647,0.42150963015026516,0.29304227895206875,0.6650750113519843,0.7535993222199446,0.6370992457019427,0.7535993222199446,0.5000585203791745,85.79799831614775,155.45456569501007
30,0.7878411312898,0.4503657552931044,0.33747539586491054,0.6447262476906622,0.7072225130797842,0.5844322739028962,0.7072225130797842,0.45631613123487136,87.84904336368336,143.92304971437034
31,0.6949111156993442,0.42682959801620907,0.26808151602745056,0.6422858047524017,0.7866932177573317,0.673193400665182,0.7866932177573317,0.5239171497003355,116.60759561763086,194.62714883586995
32,0.7899672157234616,0.44580859276983476,0.344158626264996,0.6417944651496688,0.6898976788474978,0.5738319855603493,0.6898976788474978,0.4549370176952341,81.0632162991692,125.97319424990546
33,0.7763495577706231,0.43550846311781144,0.3408410946528117,0.6616802040682483,0.7101458249663066,0.5870412321652253,0.7101458249663066,0.45969336512133685,94.33801385374629,139.84775400934222
34,0.605282637808058,0.3512408269776238,0.25404181083043414,0.6014710674353484,0.8032087071300366,0.6935354465512192,0.8032087071300366,0.4931118609013517,79.04265250037695,201.4584753984476
35,0.6441035270690918,0.376165928112136,0.26793760392400956,0.6040022665052831,0.7834546452013482,0.6656434110764862,0.7834546452013482,0.5011093161662098,118.19190702999337,216.21757815127975
36,0.5747258563836416,0.3299313750531938,0.24479448133044773,0.6753677533575778,0.8256688885992364,0.7268908421740331,0.8256688885992364,0.5495439114665637,84.71425779006057,172.44379942725473
37,0.5941794216632843,0.3407643735408783,0.253415048122406,0.6724937506317098,0.8175422664885029,0.7085904015379948,0.8175422664885029,0.5331077445301385,73.60688878788666,161.27727621913021
38,0.5971604751216041,0.33360937734444934,0.2635511060555776,0.6815785623549985,0.8066586155333748,0.6953094698716193,0.8066586155333748,0.5281159155740528,120.96972424002252,172.17210220143295
39,0.6222564876079559,0.35322365164756775,0.26903283927175736,0.6786240968569582,0.7954701933292078,0.685555875032521,0.7954701933292078,0.510255270185724,88.09421571282778,161.00396204171827
40,0.5771089461114671,0.33114884462621474,0.24596010976367527,0.6985474580005867,0.8036453278421608,0.6969341276062974,0.8036453278421608,0.5398319119308153,73.35667712267707,138.98321807865867
41,0.5721674660841624,0.3205022994014952,0.2516651683383518,0.6909196282858752,0.8171178440197467,0.7147625820730232,0.8171178440197467,0.553239342207943,109.43702583312987,159.28550807428837
42,0.5433094004789988,0.2992168201340569,0.24409258034494188,0.7245314786191118,0.822370003153938,0.7224633923707382,0.822370003153938,0.561940955849678,65.71677412706262,136.9589313671893
43,0.5357857644557953,0.30615031719207764,0.22963544726371765,0.7360958688454698,0.8271902089278327,0.7233279799445504,0.8271902089278327,0.5630827953214249,91.50001433596887,138.60799630852108
44,0.5370713770389557,0.3081112487448586,0.22896012663841248,0.6895995185063837,0.8179790186027887,0.7121695148949708,0.8179790186027887,0.5421370121218795,77.56788084366738,156.18225609230518
45,0.556527336438497,0.3046153717570835,0.2519119613700443,0.7020454934517346,0.8194777088066395,0.7173334620915727,0.8194777088066395,0.5590986828107056,71.9535358092364,142.1325049765429
46,0.5784802436828613,0.3326125095287959,0.24586773912111917,0.6690431956474326,0.8282760212528332,0.7284557612739041,0.8282760212528332,0.5395515505126808,67.33122477250939,173.04815559199585
47,0.5605505340629153,0.3092724250422584,0.2512781123320262,0.7147716652613256,0.799726260136885,0.6961018462051302,0.799726260136885,0.5529971565018557,70.83261069129493,122.0918578101802
48,0.530387626753913,0.30821696254942155,0.22217067082722983,0.6889185539881616,0.8158433872381115,0.716522249105241,0.8158433872381115,0.5605105645390873,65.2199555789723,142.8481245956583
49,0.5466138323148092,0.3000279747777515,0.24658585919274223,0.7302077966008222,0.8165287870226459,0.7162477992869407,0.8165287870226459,0.5748622193947517,66.13704172583185,119.12391466033169
