epoch,val_loss,val_loss_bce,val_loss_dice,val_objdice,val_dice,val_iou,val_f1,val_boundary_f1,val_hd95,val_object_hausdorff
1,1.0417861408657498,0.5828595558802286,0.4550977448622386,0.32264262969266205,0.5772138765181419,0.42957588742848135,0.16554338670706956,0.27081896086251783,160.84428500007175,404.256719118608
2,1.2269883023367987,0.8219057387775845,0.40153832568062675,0.3580271769218747,0.6387645812206071,0.49845805773152435,0.2241704622459098,0.3116130152086519,148.95634673623476,355.03167869619165
3,1.0118122498194377,0.6515085134241316,0.35623865988519454,0.5608570615088969,0.7221634068156042,0.5978952230460117,0.41842631101497385,0.43666780373466557,136.47587632571947,213.74427558904705
4,1.063811182975769,0.5912737051645914,0.467695415019989,0.4816109502304794,0.6292039220572486,0.49314894337369397,0.3038986928996668,0.34961158054598446,135.81738149979535,231.46347223187223
5,0.8594234122170342,0.45118656754493713,0.4053497976726956,0.6066189774013957,0.6507398795020448,0.5360699639946818,0.3503955276935568,0.4330774049646634,101.98426320132084,135.07940145648183
6,1.298270344734192,0.911300434006585,0.3841049936082628,0.3307834107052779,0.6075280986031233,0.46020770795856647,0.21796620814786902,0.25726077588209634,170.58441438113937,366.58197714516984
7,0.6258916192584567,0.34284688863489365,0.28093090322282577,0.6487308227306126,0.8099237060650453,0.6899625256673284,0.3545580964435642,0.5041850472023529,81.13798742855295,162.9331503193226
8,0.671331653992335,0.36372295684284633,0.30535826418134904,0.6948038494533416,0.771262969955635,0.656988445507142,0.4772266908395594,0.5078861145934824,79.23966155893662,116.77057886141111
9,0.6344421770837572,0.3576923824018902,0.27434491117795307,0.6948440397542389,0.788789053987136,0.6727232541239184,0.48270031263848734,0.4937111201141608,86.74037921568925,130.74290783481456
10,0.597599466641744,0.31996262073516846,0.27525295482741463,0.6831880851796723,0.8270962255582494,0.7180788463346605,0.5138821335688937,0.5495348618802531,79.2883441364064,153.25538730331405
11,0.5866244435310364,0.3379252834452523,0.24657623635398018,0.7381225106422364,0.8209955953249408,0.7189144964452343,0.5307430742193171,0.5619446261082202,58.45877477421478,114.13116011987441
12,0.5744611488448249,0.3004029740889867,0.2718303832742903,0.7398245444890782,0.835687763883113,0.7353130809716141,0.5204226314497667,0.5700976937333532,74.6404123642865,121.15986021929184
13,0.5002837446000841,0.2941344992982017,0.203751845492257,0.7432921983887062,0.8395723400255574,0.7463708621492574,0.5879259725280486,0.5925228926153164,69.10592486437626,119.76642939798775
14,0.8670142160521613,0.63329988055759,0.23087726698981392,0.6139117091614245,0.7884873095253442,0.6816126692072705,0.4658691303681525,0.5091673401038469,101.11145875594194,192.6960757011649
