epoch,val_loss,val_objdice,val_dice,val_iou
1,1.0417861408657498,0.32264262969266205,0.5772138765181419,0.42957588742848135
2,1.2269883023367987,0.3580271769218747,0.6387645812206071,0.49845805773152435
3,1.0118122498194377,0.5608570615088969,0.7221634068156042,0.5978952230460117
4,1.063811182975769,0.4816109502304794,0.6292039220572486,0.49314894337369397
5,0.8594234122170342,0.6066189774013957,0.6507398795020448,0.5360699639946818
6,1.298270344734192,0.3307834107052779,0.6075280986031233,0.46020770795856647
7,0.6258916192584567,0.6487308227306126,0.8099237060650453,0.6899625256673284
8,0.671331653992335,0.6948038494533416,0.771262969955635,0.656988445507142
9,0.6344421770837572,0.6948440397542389,0.788789053987136,0.6727232541239184
10,0.597599466641744,0.6831880851796723,0.8270962255582494,0.7180788463346605
11,0.5866244435310364,0.7381225106422364,0.8209955953249408,0.7189144964452343
12,0.5744611488448249,0.7398245444890782,0.835687763883113,0.7353130809716141
13,0.5002837446000841,0.7432921983887062,0.8395723400255574,0.7463708621492574
14,0.8670142160521613,0.6139117091614245,0.7884873095253442,0.6816126692072705
15,0.96482805079884,0.6527035012716236,0.7018369907895742,0.5768637120807786
16,0.5337227980295817,0.6806927483073042,0.8231747516249194,0.7136282837126366
17,0.5222998360792795,0.7551254200804112,0.8288981285288447,0.7357688270821229
18,0.6806052062246535,0.7497892321147093,0.787493838446799,0.6820608801609991
19,1.1346499853663974,0.6122838202538992,0.6449126588131742,0.5144374678396977
20,0.44121843245294357,0.7832442955635606,0.8633061660178186,0.7755843692089758
21,0.5382808695236841,0.7575578922772389,0.8469250352373477,0.764202145918336
22,0.6994373997052511,0.7410015518770386,0.7774611145315998,0.6723448300273884
23,0.4894321792655521,0.7826640475703536,0.8534510528486294,0.7705333772516952
24,0.5471532245477041,0.7681819726474618,0.8225375020570153,0.7290394339390418
25,0.46958107087347245,0.7855176829985369,0.864576656387454,0.781670527739893
26,0.5826399160756005,0.7028263793699498,0.8498905627062632,0.7489699957849999
27,0.638571666346656,0.6273151479123334,0.822375285784222,0.7125367223244445
28,0.5425072047445509,0.7798761529354791,0.8369222210182246,0.7396641754291143
29,0.4890533917480045,0.7361809837574775,0.8392269561447501,0.7468132552385043
30,0.5329980452855428,0.7666682144587845,0.8318338240039149,0.7359019433490344
31,1.0431912574503157,0.7247147246935091,0.7669045997788554,0.6548656801237457
32,0.5169288946522607,0.7198103155943628,0.8290255963046133,0.7354570147647086
33,0.4388056480222278,0.7971061265489016,0.8730530358777083,0.7907169069504993
34,0.39086903466118705,0.767081176889057,0.872522773651674,0.7898275186018072
35,0.37303829689820606,0.7971895887381839,0.8780742957843894,0.7987698706330426
36,0.3779671821329329,0.7478676120707476,0.8776182691654848,0.7938580422646389
37,0.36762935088740456,0.8100539794529614,0.8808878377354564,0.8022978788453381
38,0.3668069458670086,0.8369433060722686,0.8872072557063715,0.8129976695529694
39,0.3917521817816628,0.8189611029432065,0.8819026793092667,0.8028635260252175
40,0.464118339949184,0.8183061738044097,0.8553182074797022,0.7648190109026182
41,0.37018781900405884,0.7744287469229936,0.8840794719916744,0.8069565418599791
42,0.3381278978453742,0.8001765684536195,0.8945305631177631,0.8186466278284384
43,0.4079405234919654,0.8054752109004986,0.8695716414774174,0.7845305926421381
44,0.4293251534303029,0.8139922091021858,0.8551272232868303,0.7685761544626011
45,0.3420477575725979,0.8319663576963423,0.8918559034413703,0.8209471201598811
46,0.46898068322075737,0.745217337296868,0.8529030284133793,0.7709872396767122
47,0.3594008485476176,0.77213977790763,0.8822598314030232,0.8024540263713613
48,0.383765975634257,0.8066601751023645,0.8822279536605527,0.8099625785074963
49,0.3677413960297902,0.8264310175208243,0.8827790431647927,0.8108496955872619
50,0.35313163863288033,0.8353333037437477,0.886161065767504,0.8092808786449649
51,0.343239222963651,0.8180140044301792,0.8862572649495012,0.8087952728247254
52,0.3684912174940109,0.8248151710734134,0.8768792560593726,0.8006456601063042
53,0.3536364750729667,0.8329762250859736,0.8824130230273034,0.8049739501803593
54,0.3544410036669837,0.8063350477299444,0.8864803504288663,0.8127322319033826
55,0.38218887315856087,0.8289196971716493,0.8860331334058961,0.8185040985472194
56,0.3342367195420795,0.8352588525428645,0.8918733267622092,0.821744752606335
57,0.3291064070330726,0.8372634235759882,0.8972608078103226,0.8282804078376521
58,0.3337171673774719,0.8337966130682605,0.8950511866429435,0.8254005010523183
59,0.3629762861463759,0.8257175778349676,0.8862933446146268,0.8086906308672054
60,0.32711297108067405,0.8386864975733536,0.8996059597959203,0.8290293446717668
61,0.34545325570636326,0.8351820215008575,0.887881095671489,0.8115643119710769
62,0.3435341997279061,0.8386367270945213,0.8872473981231324,0.8116519750800492
63,0.32831026282575393,0.8323813816262463,0.8940648690130018,0.8223733313689064
64,0.34097587565581006,0.8306525476244212,0.8919487369569185,0.8196929520404846
65,0.35807427598370445,0.8274579855127681,0.8872982294556382,0.812751064411051
66,0.32858220901754165,0.8324713452194761,0.8968683404705301,0.8259961471053715
67,0.3332167598936293,0.8321816299429046,0.8944907902885217,0.8209520580574472
68,0.32404042614830864,0.8389362899342384,0.89869655514742,0.8259415400836945
69,0.321258834666676,0.8372353688170622,0.9002076528196725,0.8296065855869147
70,0.3311876124805874,0.8316549840975545,0.8939620663382609,0.8213224569647213
71,0.3208672106266022,0.8388865270839698,0.8993718077916704,0.8298274393727652
72,0.3323965652121438,0.8325619560810813,0.895055822067285,0.8218783588823095
73,0.34237609969245064,0.829849789614521,0.8913664162005706,0.8192696998468114
74,0.3351753850777944,0.8308683531414218,0.8938440741751619,0.820943200637097
75,0.342111693488227,0.8308581438959212,0.8920772255094079,0.8180156825653878
76,0.3268617590268453,0.8398170598063759,0.9002155105182346,0.8295377778889199
77,0.347215947177675,0.8294894935145204,0.8910357075031258,0.8176086724019652
78,0.36164456605911255,0.8270075201796354,0.8855156594991745,0.807682090119249
79,0.3573768122328652,0.8271836609381142,0.8843761574503448,0.8066091103829225
80,0.35133950743410325,0.8308446511490026,0.8881761234759676,0.8126896729805735
81,0.3519686096244388,0.8269644007695955,0.8882828022930379,0.8139825080481083
82,0.3349064489205678,0.8309598879254586,0.8944986436471632,0.8224141067511098
83,0.3497279534737269,0.828831747455691,0.8900450866684532,0.8163088022185104
84,0.33434581094317967,0.8356454439866571,0.8941236688615741,0.8220089371835756
85,0.3288670480251312,0.8337931244319867,0.8975985684724765,0.8258262470666425
86,0.3274926195542018,0.8385969116051918,0.8991609282362404,0.8288942591723293
87,0.33153025309244794,0.8388417024845343,0.8988878301921932,0.8284056822173416
88,0.3436585913101832,0.8283865692872153,0.8895112883087937,0.814449328950908
89,0.3403021577331755,0.8318969105604135,0.8923968496314866,0.818886926088418
90,0.3388602634270986,0.8328858875930306,0.894504160560493,0.822286278502114
91,0.3355732576714622,0.8328757583994497,0.8951959781804162,0.8218173804571771
92,0.3449355098936293,0.8302646004469285,0.89223226356122,0.8185265269360695
93,0.3446416076686647,0.829304925511075,0.8913141259059714,0.8178893391507885
94,0.3427298151784473,0.8303410330579686,0.8919219935637637,0.8193925731407296
95,0.3399633715550105,0.8306539896042472,0.8922092235478358,0.8203281627017069
96,0.33829448289341396,0.8339731515424244,0.8924465683410554,0.8183145110430785
