epoch,val_loss,val_loss_bce,val_loss_dice,val_objdice,val_dice,val_iou,val_f1,val_boundary_f1,val_hd95,val_object_hausdorff
1,1.6118562817573547,0.8195430371496413,0.5780008170339797,0.38683166713545825,0.43420197908517644,0.34848121743742744,0.2304218657159834,0.23347546909904537,228.7603760214413,264.72465866020207
2,1.2281653814845614,0.6200825870037079,0.46688571241166854,0.5141451925803484,0.6201236843427558,0.5021376129081011,0.2991883681352079,0.3845623746202518,106.9685663896448,183.57502453531956
3,1.1393429107136197,0.5807047055827247,0.4485207729869419,0.5057389433901159,0.5727213134607967,0.4479718298541902,0.2828270189521172,0.29136325706132976,146.63655278822952,184.63697140302259
4,0.893835014767117,0.43956919842296177,0.36398248540030587,0.595889186377144,0.7124966835926284,0.5784946597899525,0.33092675306619374,0.41573973326504593,81.77002795724302,151.96857137164483
5,1.3596497641669378,0.854838639497757,0.405573222372267,0.3778417873895195,0.6337087877473824,0.49715971411097165,0.24985210435826335,0.39254846623610834,143.60982390011054,326.51713335193904
6,0.7042337291770511,0.32981403006447685,0.2904123233424293,0.7118439793889577,0.7895252828768807,0.6749497470151796,0.5260294120457425,0.4933437727059199,69.78637143303365,116.7440492395132
7,0.8980633483992683,0.5009151928954654,0.30568838450643754,0.5729259029552702,0.7764874422752973,0.6510211058777466,0.43424625648976956,0.4825247511560149,87.43256294026092,218.4484193460003
8,0.6652283469835917,0.3253299395243327,0.2618812521298726,0.705538664223368,0.8408783898413427,0.744937520185475,0.49672260599232004,0.5783598911701897,66.3094672932344,142.19281535360912
9,0.5959155691994561,0.3163159125381046,0.19956286748250326,0.7207202587579314,0.8443242716493505,0.7535865030435209,0.584201006605851,0.5769542882459527,65.2260861228494,146.85703583969038
10,0.6379246016343435,0.3233281705114577,0.23481030265490213,0.7549583325951825,0.8403210286533744,0.7357962295027024,0.4894978673161154,0.5536143205305933,61.520340134115756,99.09706292544823
11,0.550828304555681,0.2668730318546295,0.21691521339946324,0.7422636445142364,0.8651785525455141,0.7766278321222492,0.5861219614679822,0.6402053450796186,59.72546443378223,123.30490538346115
12,0.6946286857128143,0.34385283125771415,0.21010223362180921,0.710084662777323,0.8432316200035936,0.7403636082475138,0.597817730944666,0.5628593882780258,72.96274593577664,136.85022734317735
13,0.6022012564871047,0.34201735423670876,0.1923349466588762,0.7222612360635032,0.8319071455626256,0.742759255269822,0.6200034631103654,0.5996445261791462,60.65859781153061,140.96104876390277
14,0.8503134184413486,0.44127312633726334,0.3409186436070336,0.7358784904792015,0.8490124846854008,0.7592011831115095,0.44867840278057,0.5912997915724971,76.57856334237488,131.7650945447145
15,0.6084638006157346,0.2924704915947384,0.23318296008639866,0.7791799144068475,0.8314865453873144,0.7323925309417582,0.6601408683588614,0.5509189113454425,61.52272965487311,90.81147497526386
16,0.7028452985816531,0.3965378834141625,0.24009044302834404,0.7418629863547338,0.7939890268495865,0.689062181140598,0.6511715861632326,0.5766631786768602,91.95478545918183,118.47160301453526
17,0.5671169724729326,0.29001041253407794,0.2130030890305837,0.7685599317710975,0.8177990456132085,0.7173497421020576,0.6265014935919103,0.6047337013002063,66.09500497930188,96.96110607736811
18,0.5938092172145844,0.30791878783040577,0.21223706007003784,0.7575596592205976,0.8586529311784558,0.7705293760499793,0.6966501395567138,0.6383426241810803,64.60936890770402,120.20843943655674
19,0.5872024728192223,0.27877401146623826,0.24394115805625916,0.7446177964866652,0.7819907978327061,0.6765713070244698,0.5350659480959655,0.5634665921330853,64.31740539775174,92.76266960703195
20,0.528706474436654,0.2665193776289622,0.19680704341994393,0.7909105768856404,0.8581756069452071,0.7714222937334311,0.662814862226627,0.6383732199845751,57.51516443420857,97.64040345749937
21,0.94096107284228,0.5807181530528598,0.282148626115587,0.5477413177553966,0.7658468632563773,0.6499029415806714,0.46562841517130354,0.5422111886510801,85.827791965709,231.4043014861193
22,0.533734659353892,0.2632410658730401,0.2059692939122518,0.7688302759956007,0.8278191426315374,0.7309588424141671,0.6436426368877097,0.587907695628453,62.71654374178714,94.02616443884054
23,0.5385370999574661,0.31300684809684753,0.16760672463311088,0.7719948074815278,0.8552792332721166,0.7738665006674668,0.6440400461161706,0.6791069940639477,68.04824642013101,108.552223802819
24,0.4528175989786784,0.22467798656887478,0.16286042001512316,0.7958039805228763,0.8676711383360545,0.7852917103258911,0.7038125334064143,0.6655739761763217,53.74288796817553,92.71913945697237
25,0.5650714635848999,0.27689559426572585,0.21817780203289455,0.7440122518416645,0.810780345925783,0.7138715561443201,0.6206731177319412,0.6057038019554251,61.9374924912172,104.70338965436119
26,0.46363130542967057,0.23908528685569763,0.16602684060732523,0.7506544209038777,0.8612848679182818,0.7738579698343778,0.6591476797359151,0.6530369348217633,65.55996747858384,115.28461739732303
27,0.9078776637713114,0.5685513913631439,0.26029059290885925,0.5211748546861261,0.791522410884972,0.6757386186235292,0.4010854005663694,0.5239244746340881,86.63615359138039,270.32429027784247
28,0.6579238606823815,0.31595007744100356,0.2563985288143158,0.7650412754461273,0.8173236643060647,0.730590124044169,0.6052706475216036,0.6154217262627045,58.647762076994944,92.17512746388485
29,0.6239842739370134,0.3845742675993178,0.17568413416544595,0.7744446603049753,0.8432927589129856,0.7583483088135848,0.6697488652129844,0.6573920430571311,77.94459779963773,106.36953547350835
30,0.5809652937783135,0.3114592648214764,0.20116985506481594,0.7547959014968929,0.8278874911502159,0.7301150982854252,0.624569015391943,0.6049912579739098,60.85953522850482,106.67172078274895
31,0.4410860985517502,0.22080803828106987,0.16366166207525465,0.8232726685647481,0.8797135876091434,0.7974057232682363,0.7275013871899684,0.668585443969728,56.05919713413012,81.90005039447203
32,0.4113256699509091,0.2036746558215883,0.1537763906849755,0.8177377279351276,0.892369105234013,0.817439397340249,0.7477338885643384,0.6889076786325006,50.58181945576387,85.11213211291438
33,0.47526900635825264,0.24485477722353405,0.1760830713642968,0.7915342656278661,0.8620764917356414,0.7853776184670551,0.7051413444372675,0.6865254342568453,68.37450037844039,105.99418410397902
34,0.4143011040157742,0.21687867989142737,0.14438759949472216,0.8037202700585403,0.884842321233424,0.8080231899696154,0.7508621963263157,0.7026173911994448,57.87293300067676,95.21968939171458
35,0.3460454328192605,0.18351163218418756,0.11197154720624287,0.8451530990070522,0.9055451999600993,0.8384345902560453,0.7991012447759853,0.7313493405050308,46.56664205158457,79.31231611312379
36,0.48816757566399044,0.26710442701975506,0.1683497064643436,0.7697435573515476,0.8693018282007672,0.7936465776651476,0.7218942912714539,0.6968014888954358,60.81274660615359,120.09090378700462
37,0.3701376931534873,0.1890420052740309,0.12998822993702358,0.8148664260257557,0.8951775589029055,0.8259535413135688,0.773965138374884,0.7285363692531727,49.03878871693329,91.26638189255144
38,0.3771994858980179,0.1960943556494183,0.1281870206197103,0.8274510665049393,0.9002120901697994,0.8300467254551757,0.7443650786575573,0.7051708212607911,48.545466667063074,86.08736908201652
39,0.5087115118900934,0.3117384678787655,0.1442598303159078,0.791654638751722,0.8729264933173264,0.79778295829373,0.7576667914129214,0.7094042383262353,65.58048175923962,105.18540848653713
40,0.4555624789661831,0.24393282996283638,0.15850183698866102,0.8068572623438143,0.8667666146019761,0.78530520258242,0.7513367310080113,0.6903895459490499,68.7109608846552,95.33458243561773
41,0.49945644868744743,0.2606417586406072,0.18423432442877027,0.7803106852178665,0.8746272810863732,0.7993769536067691,0.704250273290521,0.6849658049389573,53.579338247635775,114.58953464078316
42,0.3881454798910353,0.19464753733740914,0.1426190866364373,0.826807717528257,0.8888756690815232,0.8183959619262832,0.8065370645866002,0.6991496488034306,47.547579762514886,89.15965180719756
43,0.3477773418029149,0.17475515024529564,0.12365170651011997,0.8301499686589807,0.9037569965250283,0.8373177687830247,0.8110348286044882,0.7245070384134455,39.68659439086913,82.77796117032587
44,0.44131608307361603,0.23619954163829485,0.15282135870721605,0.8020101472260217,0.8646793329227943,0.7886229499620946,0.770384984407931,0.6847284047795263,54.914897326862096,98.62307601107076
45,0.3941144562429852,0.21358130127191544,0.12924153937233818,0.829405536699365,0.8830418059216523,0.809781839339922,0.7958656471313548,0.7050381086453055,50.407921499364505,86.38941901023419
46,0.44620709949069554,0.23596771309773126,0.15905895166926914,0.7624594848623171,0.8630928744745963,0.7869492937128262,0.7434589116341075,0.684596268313016,57.36014148487763,120.08908207459812
47,0.37965522872077095,0.20273459454377493,0.12412658664915296,0.8348162195904462,0.8930367767061159,0.8175326787935436,0.7802745048134738,0.7083744602258856,50.27354556251973,80.807141082665
48,0.34467346800698173,0.1819517086777422,0.11268667711151971,0.8406359641217369,0.9052513891414494,0.8384298008772426,0.7955722248598734,0.7291108706746913,40.20708484088672,78.35326494830603
49,0.35682503547933364,0.184385241733657,0.12315540843539768,0.8402333107202696,0.9034921583247102,0.838115092430859,0.818724796925489,0.7348066825209866,40.44877171796909,76.72435835588142
50,0.36162373589144814,0.18654396633307138,0.12475642561912537,0.8344588198980629,0.9018101044812902,0.8340908215438523,0.7862458920508456,0.7153811890391426,40.139060906802904,79.96522836843752
51,0.39175448483890957,0.21325922384858131,0.1285718944337633,0.8305066929911098,0.8917742624427863,0.8264251135675298,0.8010832365594704,0.7207933137929032,46.025902781766995,83.46587454691212
52,0.3997771938641866,0.2149528513352076,0.13398065831926134,0.7981560512642323,0.8841981609823371,0.814041971232486,0.7727494727494729,0.7034513739304937,48.99719359453986,97.34189793514426
53,0.39010710683133865,0.21096838845147026,0.12837468253241646,0.7965491686034109,0.8874010531423429,0.8141449789729509,0.7802956559011923,0.7079998204575003,42.994455769482755,101.88065597274408
54,0.3685895982715819,0.19397939410474566,0.12396438916524251,0.8345091309478622,0.8977562603222746,0.8286797940511882,0.7990976182198182,0.7196419433190844,45.760272918027965,80.14972280841835
