epoch,val_loss,val_objdice,val_dice,val_iou
1,1.1129503382576837,0.25860334016014075,0.30776443238975937,0.22413277902508996
2,0.7753314442104764,0.5573186586817429,0.736503127206235,0.6080558867138809
3,0.866647375954522,0.5707496654720385,0.6791584265325981,0.5487458517264114
4,1.118717869122823,0.38134135498600086,0.666190825231681,0.5112632491262903
5,0.7122726142406464,0.5838123310839896,0.7550450907472216,0.6327664294904113
6,0.7716664837466346,0.6348246062671803,0.7323064757028322,0.6134752013722636
7,0.7547453509436713,0.5985716281837065,0.7643650234848733,0.6442393281974405
8,0.8381282819641961,0.5132117453305653,0.7672691620749883,0.6438429917065774
9,0.610160638888677,0.6923146754533654,0.817654309412806,0.7110304762751156
10,0.5501996278762817,0.6981017978777546,0.8272860557936346,0.7265755207058088
11,0.5496019224325815,0.7266279903518363,0.8338810352097197,0.7370041360243113
12,0.7251276473204294,0.6288747243545201,0.7544631550049692,0.6285744295827376
13,0.49225784341494244,0.7773736824909014,0.8464500769924082,0.7542298787074786
14,0.49208755956755745,0.7658880239048232,0.8401175102209857,0.747064023321232
15,0.5281299849351248,0.731332274669598,0.8265735241802655,0.7281840312895399
16,0.6548814839786954,0.739518963521796,0.7870002161875271,0.6708313031142049
17,0.5470975372526381,0.7617770964859075,0.8173968615440909,0.7118169929948697
18,0.5581166843573252,0.7568356298462516,0.8040434786012776,0.6982129971814895
19,0.6128943496280246,0.6267013402506327,0.797808417128334,0.6849352796611999
20,0.39631316396925187,0.7927390613489801,0.8710828146451626,0.783937208222892
21,0.40018265280458665,0.7820013096879141,0.8744109469332199,0.7917849183150253
22,0.3867461466126972,0.8036298079181912,0.8831003605655414,0.8040883427280612
23,0.36953787008921307,0.8135428706917613,0.886354158285982,0.8116509490825138
24,0.4106198814180162,0.7914265678780975,0.8514558208667387,0.7624731775897747
25,0.46319640676180523,0.7573817171212835,0.8226989306184488,0.7342956920187964
26,0.3982611960834927,0.7808902438044676,0.8531934911819492,0.7669759500440636
27,0.3462602098782857,0.7881330970895529,0.8915898066776882,0.8158842982267962
28,0.4022977103789647,0.8095604296555694,0.8668308419013621,0.780279077134315
29,0.5151616682608923,0.7887087691072243,0.8432368489997886,0.7489346798996525
30,0.3603912625047896,0.8140359624858067,0.8813324130009735,0.8012019987481755
31,0.34064803851975334,0.8228215098534948,0.8913400125598298,0.8153527612001038
32,0.3604054202636083,0.823205661262495,0.8779040717436951,0.7972738284213594
33,0.37585828536086613,0.8257883311115993,0.8695819177002055,0.7871329455954542
34,0.403142222099834,0.8074182123573417,0.8678380685233931,0.7857318163705185
35,0.3133476244078742,0.8520173465236485,0.9009159973370242,0.8300148726233554
36,0.3458249833848741,0.8282925874236826,0.8924341722877432,0.818306769826747
37,0.3298133595122231,0.8324467117645324,0.8911946352714151,0.8180288415136642
38,0.32735003034273785,0.8371067192961705,0.8944770550575653,0.8223808690810656
39,0.362396616074774,0.831212540099579,0.8780759576484853,0.7946424837683717
40,0.3425111108356052,0.8147945584520183,0.8779944208486653,0.7993398303316501
41,0.3294709540075726,0.8149842349133616,0.8867575762470618,0.8089729300174486
42,0.3179727776183022,0.8171025923024345,0.8912718901916343,0.8157757140437168
43,0.3130388839377297,0.8261419814530898,0.8961431040390552,0.8237030780101684
44,0.32663827306694454,0.8482778309621755,0.8917689604371449,0.8178452410305387
45,0.328467243247562,0.8340911397965188,0.8926294541159953,0.8186280258179968
46,0.2943447248803245,0.8577802855995385,0.9058637416249484,0.8385541388774642
47,0.36027824878692627,0.8242099358199084,0.8830512172991877,0.80287136578659
48,0.35984770125812954,0.8209029313140591,0.8858225981822715,0.8081688415754873
49,0.32388629350397324,0.8341786991564136,0.8960761043778724,0.8230460644581177
50,0.31772101587719387,0.8324236550407642,0.8935832550347284,0.8191380555234621
51,0.33005500502056545,0.8452181149735539,0.8941160299127717,0.8204697912610434
52,0.31874097221427494,0.8426132197651738,0.8979994775812246,0.8293275864642196
53,0.3166395144330131,0.8428580942102027,0.8959987068399186,0.8226464783960216
54,0.32662703428003526,0.8292518752459773,0.8882900949028841,0.8102450046483975
55,0.312510425845782,0.8388523003594459,0.8953883920435728,0.8213215130419336
56,0.3092230127917396,0.8406534587706347,0.8965889650198609,0.823948756463742
57,0.3089760210778978,0.8397829776873742,0.8967103926827148,0.8238518251232418
58,0.3224203089872996,0.835310359838114,0.8897779130590052,0.8135552905606046
59,0.3107465273804135,0.838897936715454,0.8950609941561478,0.8222502329869308
60,0.30422696967919666,0.8422607514733298,0.8991581524306881,0.8284480033269911
61,0.3179791304800246,0.8322287374999631,0.8937632958697781,0.8202570095376206
62,0.3139951013856464,0.8362822651482247,0.8938828326429779,0.8205927663500185
63,0.30906374586953056,0.8285960065704115,0.894981151531815,0.8221192953340881
64,0.29985907011561924,0.8568011925041019,0.9018124998353381,0.8319481908376408
65,0.30420854356553817,0.8513061211936481,0.9015190946011987,0.8320193328021985
66,0.3061040374967787,0.8402341672943198,0.8974319324355754,0.8250629393306402
