epoch,val_loss,val_loss_bce,val_loss_dice,val_objdice,val_dice,val_iou,val_f1,val_boundary_f1,val_hd95,val_object_hausdorff
1,6.765919764836629,6.375084638595581,0.39083510637283325,0.3837764153941345,0.6117116949798228,0.47002418924613376,0.25082074314810887,0.2791038259279487,171.18883654650512,315.2258299890246
2,0.9073603351910909,0.4903316663371192,0.41702867547671,0.46370381564080215,0.6591424319735077,0.5305253183334823,0.15899819661679243,0.40114660118769896,143.8026137183694,295.58940593915764
3,1.09832055038876,0.7434748576747047,0.35484568940268624,0.4517700924194189,0.7374972119356435,0.6067376967942336,0.15583186430937296,0.3836925114585097,150.15966259451466,370.9712315030062
4,0.9587542745802138,0.6317732863956027,0.32698099149598014,0.5021310106456702,0.7556494950802428,0.6348045518544878,0.18169613816747862,0.4691943614509436,141.53214826022875,300.8718973132359
5,0.6962940692901611,0.37469177775912815,0.32160228821966386,0.6635482464587925,0.7939177676345264,0.6799898094993627,0.27478429103614355,0.48126068181785325,129.72935844870173,162.59401568787948
6,0.6122097969055176,0.3359340578317642,0.27627574072943795,0.7325258678564444,0.8381665628843233,0.7391651297487413,0.40761192345591324,0.5743677866518149,66.85431157280412,124.686493463086
7,0.701367888185713,0.38795298006799483,0.31341490811771816,0.7024375694831843,0.7620708279277872,0.6419357706987863,0.4481278373000768,0.4808949199704551,62.422219579360046,108.62902646793296
8,0.6631273693508573,0.38083507782883114,0.28229228324360317,0.6759923143459383,0.7713525975341761,0.6676754440322971,0.44950240322291135,0.5382230236435936,57.125371360778786,124.22463998416534
9,0.8965125613742404,0.515099091662301,0.38141347964604694,0.5638127857223872,0.6498675158411573,0.5201232029861866,0.35101300647114286,0.3549036629891914,88.10297087501075,162.76177602793666
10,1.0588349037700229,0.7046553956137763,0.3541795015335083,0.3747266461890374,0.632822320497827,0.49968863397547947,0.3454810664153225,0.34914574249769414,157.30653722426467,350.8576260056022
11,0.6080081562201182,0.3599521732992596,0.24805598457654318,0.6645610975107497,0.8344601028238837,0.7297262561865552,0.397216620668633,0.5591354897459256,64.44081171821142,163.69240143338286
12,0.512509693702062,0.2916913827260335,0.2208183076646593,0.7370506718747668,0.8626393147057914,0.7748967231139483,0.5103523359277835,0.6025752237376001,67.10468062793504,124.65810059014262
