epoch,val_loss,val_loss_bce,val_loss_dice,val_objdice,val_dice,val_iou,val_f1,val_boundary_f1,val_hd95,val_object_hausdorff
1,1.510995970831977,0.8967452115482755,0.5931578808360629,0.2570005834980735,0.31316464196858496,0.227766004653976,0.13274890674271478,0.2119795113298617,201.52027316373938,231.6459194521366
2,0.862321138381958,0.45208055112097,0.4016883936193254,0.5173031381616405,0.6405706648875884,0.5148479000830787,0.26077998453248863,0.3528125643361682,78.98750105465157,159.08660572394302
3,0.8842681050300598,0.4675501551893022,0.4108259148067898,0.5783234284443527,0.7042341289124795,0.5743360070632586,0.3618373459745548,0.3593957493438793,110.60126115013568,166.96319004279047
4,0.9129770994186401,0.5006167391935984,0.4076128602027893,0.5041038691974261,0.6327433514248159,0.5005672762957846,0.22330468221267727,0.4396434230872611,65.62503239126765,160.6878691050549
5,0.9255957537227206,0.5643218490812514,0.35719726151890224,0.5182904666139789,0.7291675941781453,0.5946773388186152,0.22303716234541496,0.3744627188801391,113.81785456713504,257.76412599900954
6,0.7049599024984572,0.375785446829266,0.32427695393562317,0.6210139134517233,0.6907785936738251,0.5715169451828067,0.41276499295439384,0.4426301087839195,101.54380693996649,148.8045179003177
7,1.0309792028533087,0.6644993623097738,0.3631879885991414,0.43774669400604466,0.6825109521910916,0.5475574582860498,0.22025281166611044,0.36294788926824567,136.34110863629505,302.06428625618105
8,0.8944372733434042,0.5404143863254123,0.34984109467930263,0.5674216732881752,0.7435861081718433,0.6136356937476883,0.2864325560407923,0.39391668532222207,133.42545314115637,223.7862881265046
9,0.9105968210432265,0.5857265657848783,0.3218669527106815,0.4969878794359333,0.7095548854748044,0.5816785588459369,0.2997727218315454,0.3504424862139254,111.0527885997996,246.75411620578137
10,0.6990788082281748,0.3723354935646057,0.32326021128230625,0.6111673658455157,0.738199007695301,0.6279628406911223,0.3619058315888306,0.5047716486320342,61.470370719012074,157.2354581772649
11,0.7446744740009308,0.44138484530978733,0.30076029565599227,0.553177841830914,0.742119369879392,0.6199850746957063,0.44709900639939154,0.4796265440462892,106.22404924280498,231.59965795801168
12,0.6534688903225793,0.39071972999307847,0.2601657410462697,0.7111704009767346,0.8060816090781664,0.7035226514812433,0.498593115081351,0.519830731630393,86.47990803438074,136.8639813601804
13,0.6349536412292056,0.3621978180276023,0.2700485587120056,0.6936258768197131,0.7689647447198059,0.6556236844936493,0.5154522692990029,0.4972643183682519,68.4303647321813,108.89517020374457
14,0.5983214742607541,0.3339193943474028,0.2622671326001485,0.7037458886121027,0.8269232527412962,0.73391368940403,0.4935924487827602,0.5646393411321637,104.51897268295286,153.6408949374273
