epoch,val_loss,val_objdice,val_dice,val_iou
1,1.510995970831977,0.2570005834980735,0.31316464196858496,0.227766004653976
2,0.862321138381958,0.5173031381616405,0.6405706648875884,0.5148479000830787
3,0.8842681050300598,0.5783234284443527,0.7042341289124795,0.5743360070632586
4,0.9129770994186401,0.5041038691974261,0.6327433514248159,0.5005672762957846
5,0.9255957537227206,0.5182904666139789,0.7291675941781453,0.5946773388186152
6,0.7049599024984572,0.6210139134517233,0.6907785936738251,0.5715169451828067
7,1.0309792028533087,0.43774669400604466,0.6825109521910916,0.5475574582860498
8,0.8944372733434042,0.5674216732881752,0.7435861081718433,0.6136356937476883
9,0.9105968210432265,0.4969878794359333,0.7095548854748044,0.5816785588459369
10,0.6990788082281748,0.6111673658455157,0.738199007695301,0.6279628406911223
11,0.7446744740009308,0.553177841830914,0.742119369879392,0.6199850746957063
12,0.6534688903225793,0.7111704009767346,0.8060816090781664,0.7035226514812433
13,0.6349536412292056,0.6936258768197131,0.7689647447198059,0.6556236844936493
14,0.5983214742607541,0.7037458886121027,0.8269232527412962,0.73391368940403
15,0.5064110126760271,0.720552739096726,0.8392966475743279,0.7367719531326621
16,0.695834113491906,0.7132229596348807,0.7617072075414345,0.6513404120525348
17,0.5313904815249972,0.7397784621158398,0.8272454174041548,0.7277764248131577
18,0.580374519030253,0.7338405842901096,0.791216072667817,0.6910871516651954
19,0.5912275248103671,0.7164680137673718,0.7835418953954472,0.6782339040702066
20,0.7210576203134325,0.5524557353074525,0.7751540365018238,0.6620026479699641
21,0.4508526424566905,0.7701634539259805,0.8533581323959348,0.7628074984382609
22,0.4627300567097134,0.7558357480591313,0.8717710611628909,0.7878995078201438
23,0.4705638753043281,0.7807577523479858,0.85032689683556,0.754545050448099
24,0.9220980670717027,0.6208040472445944,0.6514107774083154,0.5438300514984837
25,0.4286911322010888,0.7861726806801878,0.8675547353335442,0.7814866329928125
26,0.5124437047375573,0.6733362959002012,0.8314917790102885,0.7268509060724045
27,0.4688248170746697,0.7487154078881388,0.8820088547686119,0.7979281062672003
28,0.5387318763468001,0.7742744168873518,0.8407005696417511,0.7504158752827148
29,0.538104255994161,0.7723145420273917,0.8218770983997621,0.720571395998541
30,0.40762221482064986,0.7788796830704059,0.8755387118958808,0.7952600721332131
31,0.5018802914354537,0.721657158909381,0.8416442344722258,0.747646904824747
32,0.4682686809036467,0.7972014268474972,0.8526259326159596,0.7591146788130183
33,0.37817370891571045,0.8136634490212462,0.8766664181406749,0.7946911724166381
34,0.3852640373839272,0.8021665041330011,0.8801821255314951,0.8021638175149404
35,0.35304177966382766,0.7982824905180036,0.8911939363753755,0.814015322908694
36,0.4413729127910402,0.7876003104533988,0.855988601658478,0.7731160185605171
37,0.34287332826190525,0.8020987444813499,0.8894125287172551,0.8156740897929255
38,0.358048301604059,0.796004660340541,0.8866600253084721,0.8091913204917168
