epoch,val_loss,val_objdice,val_dice,val_iou
1,3.4736569788720875,0.35350648783823013,0.52611256685463,0.3888618061131246
2,1.3547662761476305,0.4553836340973536,0.6680770419102776,0.5363437436854311
3,0.9499565892749362,0.5531849410482649,0.7188766356298022,0.5935671765988273
4,0.9583316379123263,0.555733287731907,0.7449334515281003,0.6145231898957931
5,0.8485103911823697,0.6206153630184873,0.7109794762452388,0.5972267432911603
6,1.3818203210830688,0.37573100420914507,0.6413520746604194,0.5020041751733171
7,0.9415921436415778,0.5717940007000368,0.7258337261393027,0.6043233467752547
8,0.9492068025800917,0.6144397234513469,0.7282832390292564,0.6108183286661217
9,0.7004168629646301,0.7415176004808783,0.824207659725788,0.7291403313656092
10,0.5699297355280982,0.7713400057377671,0.8589617939649319,0.7685405668904062
11,0.6880490746763017,0.6804450014357694,0.8040206891280465,0.7066084153251438
12,0.5724447303348117,0.7678538552675732,0.853067709099174,0.7677902535231186
13,0.7920502126216888,0.6543114581756416,0.7643340224924373,0.6560573286818191
14,0.689115564028422,0.6679952837785307,0.8094273621972062,0.7057806670378752
15,1.470498177740309,0.5225143545118586,0.5934389184902864,0.47678055277886733
16,0.6233456134796143,0.7348076373768841,0.8223629486982786,0.7220873775029717
17,0.4780389004283481,0.801949906198802,0.8712762200249338,0.7927463342585575
18,0.5485124289989471,0.7795959279714875,0.8441748128337411,0.7510167315109061
19,0.7714564270443387,0.696968842617145,0.7461483880596032,0.630177235013408
20,0.5524355802271101,0.7935921347467925,0.85748343353054,0.7805077547380332
21,0.5055221385425992,0.7902609561432306,0.8649332969313852,0.7873524412154055
22,0.5436480840047201,0.7680759301761546,0.8449533128442142,0.7569509592299386
23,0.5075158476829529,0.7780430029812334,0.8476224537609096,0.7547957095133572
24,0.44270314110649955,0.789636247261293,0.8766596353753437,0.7997489242030221
25,0.5103886491722531,0.8050015641294431,0.8717932391282478,0.7993292617448376
26,0.4396060092581643,0.8055955404149869,0.8819711778624938,0.8083165541796875
27,0.4294456160730786,0.790039599876557,0.8877340224277757,0.8178159833637713
28,0.42631374133957756,0.8432052900935563,0.8869953816918317,0.8126952271144355
29,0.4171428912215763,0.8218047890928166,0.8868878592937226,0.812167635763891
30,0.40168315834469265,0.8077997450823603,0.8930308662919642,0.8157085763525859
31,0.4204278588294983,0.8368614358780943,0.8838094992269021,0.8066652008138293
32,0.509928951660792,0.7613854038553605,0.8589994657457422,0.7787785106520109
33,0.44578804737991756,0.8050456420891284,0.8787124156279179,0.7977076507510295
34,0.4412756876813041,0.804822473407232,0.8750594724197392,0.7974097026519908
35,0.3917146623134613,0.8284848015905705,0.8945249394474691,0.8233448877303301
36,0.36702030897140503,0.8180583428574167,0.9047795254893379,0.837690303937898
37,0.3787544651163949,0.8320298117540174,0.9005059473719448,0.8319491858667557
38,0.3734883831606971,0.8453692237992088,0.9037210002430391,0.8367663353044669
39,0.38475461966461605,0.8200584164543203,0.8977813958390152,0.8271355975149693
40,0.3875870754321416,0.8110628544691684,0.8974270878504018,0.8289008641366701
41,0.3950166818168428,0.7967582461434886,0.8938682396850838,0.8205828438655185
42,0.3646119551526176,0.8393745695397786,0.9061220889787539,0.8371938094371901
43,0.3807198488050037,0.8212527329866606,0.9008258755743627,0.8311468768289738
44,0.3857534776131312,0.8416146197000282,0.8993899703456721,0.8305523577448662
45,0.3846907499763701,0.8107497066900033,0.899526196605783,0.832712824075101
46,0.37587767508294845,0.8286508280649221,0.901173757670103,0.8331644306379529
47,0.35897348324457806,0.8380290993968924,0.9066915823290482,0.840503500982522
48,0.3622567670212852,0.8399458238424843,0.9073382951053975,0.84210795122962
49,0.3615286731057697,0.8389743425519824,0.9078438608591926,0.8421430250131068
50,0.37528664867083233,0.841601893609131,0.9023842446133893,0.8334790520273619
51,0.3573412448167801,0.8334154881310929,0.9067022241814836,0.8395553043088263
52,0.35984298752413857,0.844395819813279,0.9043776367455703,0.8371869411659429
53,0.3538605007860396,0.8368075646764241,0.9075567236406127,0.8427093799479116
54,0.35495806237061817,0.8326060016335002,0.9075140671391835,0.8423623480424406
55,0.35076870024204254,0.8335895885253768,0.9080988007325628,0.8436203390499964
56,0.3432161874241299,0.8393253817372681,0.9092050348606506,0.8449406594667145
57,0.34364602631992763,0.8386926564785406,0.9106488206899824,0.8471200236322993
58,0.34241754975583816,0.838253246797375,0.9115244256696178,0.8478774445207925
