epoch,val_loss,val_objdice,val_dice,val_iou
1,1.178850723637475,0.40568021188086073,0.4819027262411247,0.35237835892254304
2,0.9614887237548828,0.5071285567888971,0.6109321331205997,0.4835556480141814
3,2.1661167409684925,0.3014135526690196,0.6018350664304394,0.4597121649995258
4,1.7050905956162348,0.5479697353203488,0.727605465007496,0.6001805821037202
5,0.7576319111718072,0.6704254999690292,0.760519355015049,0.6402523696303164
6,0.7280690239535438,0.697681447986302,0.7716774571958407,0.653119461865593
7,0.769177582528856,0.5484475081252773,0.611286250197344,0.4829548921155991
8,0.7408097220791711,0.7102929952259643,0.7591251101918384,0.6428336746376587
9,0.6237525078985426,0.7299652356217395,0.7724035609697444,0.6630744251938298
10,0.5377335349718729,0.7226540106993047,0.8068373423560434,0.7060935542161733
11,0.6898588571283553,0.6941920819582147,0.8253550256088548,0.7232002438376568
12,0.46979214085472953,0.7982900782792092,0.8530421344638477,0.7639859537037802
13,0.5653983619478014,0.7210245161056437,0.8292678322721224,0.730665544088029
14,0.6879772080315484,0.6720653958031517,0.8294913812165171,0.7242587373621304
15,0.8080905576546987,0.6403526188672906,0.7135968765120886,0.5911636028332998
16,0.4264695578151279,0.7691738603523455,0.8507450232223353,0.7613166765970201
17,0.6485764152473874,0.7409194012278263,0.7982679460191235,0.6996801706970439
18,0.513790273004108,0.794771442423791,0.8315854432681286,0.7335370169587698
19,0.3909827984041638,0.8215912297703568,0.875912280150573,0.7958311452473753
20,0.46502930257055497,0.7787256186040039,0.8371435236344209,0.7417281365455348
21,0.3875005808141496,0.7867799844273887,0.8778821472316263,0.7992505919126766
22,0.4552193184693654,0.7533135320380593,0.8721672697585559,0.7916726250952696
23,0.4032993796798918,0.8096277790749511,0.861226334660765,0.7745055352660014
24,0.36550025476349723,0.820386319688455,0.885399944285173,0.8154260072432218
25,0.48483555846744114,0.8194416235555506,0.848224871032383,0.7523640758151225
26,0.3869316230217616,0.7648047270376683,0.8813421327846354,0.8087272953160015
27,0.3170980364084244,0.8309667341548755,0.9005095723440701,0.8291826589934415
28,0.3169236133495967,0.8213323578572369,0.89997570810156,0.8270702287222922
29,0.2985701494746738,0.8273908345473411,0.9063508576827978,0.8372291437479242
30,0.3398725936810176,0.8132954207625626,0.8907578281069738,0.8123620143552829
31,0.3464888532956441,0.809281813268023,0.8878966206573541,0.818363407479682
32,0.3277976976500617,0.8375995117342976,0.9007442980904339,0.8360965803010264
33,0.3109966152244144,0.8347697322737886,0.9036466765273059,0.8324442260373361
34,0.31633204718430835,0.849576730476555,0.9048565253827489,0.8351907389068554
35,0.30447282559341854,0.8244151291874119,0.9051642092295462,0.8346601932862362
36,0.30897825128502315,0.8387626798463306,0.9046880941161639,0.833477507800145
37,0.306347335378329,0.8555999585330357,0.9022940907739443,0.8308047900860798
38,0.31622788144482505,0.8132439298677269,0.9084350061077767,0.8395614465093539
39,0.2926884773704741,0.8403758742521196,0.9088724861858104,0.8428748857325564
40,0.2912607656584846,0.8510416680420019,0.9057362714925677,0.839457782507435
41,0.29870371686087716,0.838910641396416,0.9077159630032351,0.8415253286772066
42,0.3146573421027925,0.8564504615297006,0.9001522321918745,0.829389727091977
43,0.5830182739430003,0.8228613871056939,0.8690681777731557,0.800330151134171
44,0.3498879944284757,0.8512485680833388,0.8898299930384417,0.8159513520859354
45,0.34038448830445606,0.8249236759602765,0.8945889953792526,0.8203633539497397
46,0.330730097161399,0.8336907703287763,0.8826106793767863,0.8018260732925239
47,0.3076166792048348,0.8569802824846484,0.9031236020453823,0.8330791848132941
48,0.36462994747691685,0.8366990477585912,0.8824018538548133,0.8107291490044586
49,0.3254752920733558,0.8452115983464288,0.8987641222175642,0.8312893525727963
50,0.30329008400440216,0.8409420587917115,0.9097936314968782,0.8433060663200721
51,0.3671491907702552,0.8224403454481223,0.8858557646071691,0.8195736604421531
52,0.30875305665863884,0.8429229987655331,0.9036511087248332,0.8347176525203798
53,0.29213954011599225,0.8528414340529009,0.9119371948930004,0.84679616957683
54,0.29955975380208755,0.849269184908279,0.9050874443973085,0.8349000588368991
55,0.28549017012119293,0.8413385694541984,0.9052189731522091,0.8358594344769115
56,0.2816915528641807,0.8601384638326844,0.9119883437559368,0.8468704202265792
57,0.2796236574649811,0.8535103866616757,0.9149845337312164,0.8521434593760058
58,0.28159934613439774,0.8693006017172541,0.9129595255750323,0.848276022567275
59,0.30610700448354083,0.8420835709810499,0.8992215515049078,0.8264155768867257
60,0.2858946571747462,0.8451136318596175,0.9100731383503674,0.8426280970722795
61,0.281508293416765,0.8723927433761687,0.913825822407393,0.8486190201631225
62,0.28702138198746574,0.8732771982502031,0.9111026683102361,0.846131449281799
63,0.33247925341129303,0.8328906018968291,0.8913863561634364,0.8182363269842992
64,0.29138819376627606,0.8606576009122945,0.9073058648602658,0.8400669860536516
65,0.31297650767697227,0.8589268057691075,0.90021233214789,0.8292077092754466
66,0.31895576583014595,0.8391129790574346,0.898049230445829,0.825173036356808
67,0.2845708777507146,0.8563033161046093,0.9084124470037523,0.843950886105767
68,0.273332551949554,0.8642895630325281,0.9147430734110524,0.8517906077018377
69,0.28739314277966815,0.8601068275948967,0.9102771535515876,0.8438734371346865
70,0.279088353117307,0.8554968818283987,0.9127787676863202,0.8489204281122507
71,0.2808043741517597,0.8565382589614937,0.9125505570145153,0.8482265864175258
72,0.2807629903157552,0.8562623155542215,0.9140040506484317,0.8507656179689247
73,0.29445094532436794,0.8519758712165709,0.9093841603967403,0.8437922912921377
74,0.2896653910477956,0.8549250364734033,0.9105218502078404,0.8454066572007993
75,0.2838240588704745,0.8605628687646645,0.9130035827047128,0.8488318035931858
76,0.28475559254487354,0.8675895975812251,0.9123675081474357,0.8478944261525634
77,0.28052356673611534,0.8587659429773086,0.9140478867114373,0.850590274522313
78,0.280551521314515,0.8544202500925389,0.9137357908045713,0.8504120292699073
79,0.2867956890000237,0.867355524972813,0.9122612060365323,0.8476603615447096
80,0.28180227677027386,0.8547811145264941,0.913365627662166,0.8511850335654443
81,0.2875492258204354,0.8604478179050904,0.9124151973932646,0.8486372044434972
82,0.2868577738602956,0.8657028487569215,0.9125153421868264,0.8485661922684148
