epoch,val_loss,val_loss_bce,val_loss_dice,val_objdice,val_dice,val_iou,val_f1,val_boundary_f1,val_hd95,val_object_hausdorff
1,1.0993366705046759,0.6623909175395966,0.43694576289918685,0.46241323577952387,0.6476011086807819,0.49374873936197144,0.20607763802069215,0.2769996030172011,106.80016452564908,234.1561241744114
2,2.351671020189921,1.6333232058419123,0.7183478242821164,0.29003356255077306,0.2781953714391509,0.18936693004829427,0.0948151500091425,0.22255884436361692,187.88286404329187,228.83095206852354
3,0.8088719579908583,0.4315919776757558,0.37727998362647164,0.5943493690874452,0.7559837496964779,0.6358344470711683,0.39900904721876584,0.4142541947669855,89.48597761602961,196.42711860520262
4,0.8927766945627,0.5048931406603919,0.3878835638364156,0.531329153365995,0.7391466162952203,0.6049437800735352,0.19903231280006128,0.3910510021418197,114.84629648993996,223.94671592124578
5,0.6455409924189249,0.3297410872247484,0.31579990519417656,0.6819583075982838,0.7955032938494798,0.684053311135829,0.38669284519078173,0.5048409870300726,96.23238826078524,135.21150423855036
6,1.2328675190607707,0.8487592736879984,0.3841082486841414,0.3059324125739516,0.6123375669882648,0.4629108068346275,0.2293046822458587,0.2578694302135615,177.58631896972653,381.58417206368955
7,0.6842998067537943,0.4028690490457747,0.28143075439665055,0.5622614980346266,0.7969447380099152,0.6795023719194646,0.33578431372549017,0.42010132362351427,110.52801184934724,222.70887911980375
8,0.7110572655995687,0.3966842343409856,0.3143730296028985,0.7077381330911192,0.8023777849376963,0.6893495053873154,0.4369378256030009,0.49906196913068906,88.31646077773149,122.19679265003315
9,0.576177888446384,0.3316563003593021,0.24452159139845106,0.7647162011272722,0.8302276029871876,0.7304622271673157,0.5745117694267686,0.5310104021032191,67.07414790882781,98.05916982900683
10,0.6292241381274329,0.3607977032661438,0.26842643817265827,0.5548790030047794,0.7556521350291776,0.6327887545955068,0.4032526953746878,0.520010859301718,94.14755564296944,235.27091601476604
11,0.544770254029168,0.29231902956962585,0.25245122114817303,0.7413549380361877,0.8322135955679881,0.7332939416216727,0.5294668631293139,0.5890362020377539,63.04676557709188,115.24742514502275
12,0.5521523952484131,0.30876174237993026,0.2433906594912211,0.7411382247432542,0.8378542829802486,0.739637427309237,0.502861386979034,0.5804538191447972,82.13905548207897,128.0445542057956
13,0.5050925513108572,0.2794795036315918,0.2256130509906345,0.7581703329195683,0.856488781657828,0.7661636577208464,0.5898518575763158,0.6246198513641666,54.499962363523586,112.47382163660278
14,0.6344456573327383,0.4094175911611981,0.22502806451585558,0.6674991014427839,0.8252408650655856,0.7245418552241454,0.40050755312866043,0.5389093077167298,100.5235942391788,168.98402031499876
15,0.5188906623257531,0.294557586312294,0.22433307766914368,0.7673502994775291,0.8270948636144848,0.7271726552204758,0.6628390271579127,0.5708489913740891,60.972271731320525,95.4699302036683
16,0.8182373179329766,0.5508671402931213,0.26737018757396275,0.5114384774444517,0.7267652543287799,0.5980952156689363,0.44863480745833684,0.4836163596734466,111.24804601108326,249.69872205565218
17,0.5042861070897844,0.2779476129346424,0.22633850243356493,0.7323284332322272,0.8481561105094182,0.7552138259962103,0.6008998549754966,0.5935435071343694,69.93213451048902,127.61050774869064
18,0.58793134159512,0.33086027867264217,0.25707106126679313,0.7140949389305304,0.7704178620376567,0.6625476984514785,0.6013301961398847,0.5289275729965437,62.78287722082696,109.59752957403458
19,1.0085093478361766,0.6481757776604758,0.36033356852001613,0.6356208142478472,0.671066093805721,0.5622775559661995,0.5336143137406866,0.45806794791558425,107.28132400232198,123.49304930585271
20,0.45124227305253345,0.25169019235504997,0.19955208897590637,0.7598635085317524,0.8381558924209218,0.7486467854098126,0.6469722465026284,0.599544300106015,50.645853600782466,104.2831209960014
21,0.534568127658632,0.3020285748773151,0.2325395577483707,0.7319729152966925,0.8514467635305999,0.7637378918574657,0.6061308023170516,0.6281312537457506,68.52620777242322,136.99849950964986
22,0.43032024635208976,0.23958506021234724,0.1907351877954271,0.7642540588945647,0.8595015170688685,0.7717513769350393,0.7018003814716617,0.6533219968758218,43.78513459037331,106.25857527027567
23,0.44164326455858016,0.23597563968764412,0.20566762155956692,0.7888234691112109,0.8481687556660477,0.7579504619072417,0.6399618441414107,0.6273842506249239,47.287612185758704,84.28876002220387
24,0.45168057415220475,0.25959185924794936,0.19208871987130907,0.752689639622581,0.8645259701694893,0.7732922726981636,0.5671090347560936,0.6458154713962153,83.74077118144317,122.63443855025183
25,0.41056417756610447,0.2283568282922109,0.18220734927389357,0.798636489341745,0.8703781887013604,0.7922844481244279,0.6742546957079828,0.6863274804686417,54.52112686914556,96.65158765833509
26,0.35376697613133323,0.2103189080953598,0.1434480713473426,0.7894659766392192,0.8862466831943183,0.8084767901963117,0.6609850580438816,0.669401275138305,49.78863757638369,98.68014382024758
27,0.34984270069334245,0.20800810969538158,0.1418345934814877,0.813600279451466,0.8902183724642913,0.8170464977665628,0.7515549425584027,0.6873187888483691,54.244448431800386,92.01861938455868
28,0.44406911234060925,0.29251219994492,0.15155690246158177,0.81759246670465,0.8611876929114841,0.7757539833447663,0.6972974798325372,0.6310993233072133,52.9818001943476,81.66607268667335
29,0.3944124248292711,0.24328829016950396,0.1511241396268209,0.8165137684989998,0.870445161529523,0.7878408066686238,0.717102341706833,0.6801775789274814,64.58240275382994,88.95966632071283
30,0.3582478281524446,0.19933505356311798,0.15891276796658835,0.8193967038355533,0.8857825072984711,0.8147885498389522,0.7541189165380531,0.7072306045520723,34.78808888828053,81.08049776483415
31,0.41718249519666034,0.2530177997218238,0.16416469547483656,0.8015014085243106,0.8555570502987805,0.7762488779859039,0.6875850655262421,0.6601808545989184,64.47937786719378,83.84681160713633
32,0.4415818684630924,0.24549509750472176,0.19608677426973978,0.7922978061227879,0.8858829645151031,0.8064487143656701,0.587576380690261,0.6803283797468266,50.70078297222355,101.81160872325698
33,0.3852180822028054,0.22083973387877145,0.1643783516354031,0.831860356579218,0.8791499770760043,0.7971404320759257,0.7458329080620103,0.6853748592550932,62.940566287321204,82.6248461289265
34,0.445918502079116,0.27998314549525577,0.16593536403444079,0.7777847877351676,0.8525091230209465,0.7697911296985588,0.6730296638346175,0.6649738506532931,60.77327719295724,101.03258220929585
35,0.40001348157723743,0.2231409110956722,0.1768725679980384,0.7904290994601946,0.8848798278664729,0.8095296157949219,0.6616937656730045,0.67641406898505,46.263614665760706,102.25917451015822
36,0.41858893467320335,0.23318524907032648,0.18540368477503458,0.8238049924723708,0.8770464843952593,0.8004103787824245,0.7590516616092065,0.6964185262324678,56.00975845000324,84.49843087778694
37,0.34826405346393585,0.2152384974890285,0.13302555349138048,0.8275808121096402,0.8859250486498589,0.8075123314511694,0.7310274348974038,0.7013542016077393,62.69556200364051,84.23817050640682
38,0.3468299276298947,0.19351956910557216,0.15331035521295336,0.8315754769793128,0.8877260097422107,0.8141616755208354,0.7105656358251514,0.6815287874716932,51.176823874080874,72.77249271502605
39,0.34360138906372917,0.19443744007084104,0.14916394816504586,0.8019111646730513,0.8791658518749808,0.7974457241442399,0.6745488200596561,0.6745137019620628,56.157456712161775,92.66014405063648
40,0.3879534552494685,0.22515046099821726,0.16280299093988207,0.8046812817861361,0.8508602570086973,0.7642799570833613,0.6384679571020858,0.6517093328280916,54.764648650674246,79.22165788295135
41,0.3906135559082031,0.2220405489206314,0.1685730086432563,0.80135707079225,0.851598803605939,0.7672654042443776,0.6193500785196286,0.6590059277369578,56.441906727061514,83.97028658042926
42,0.328797568877538,0.19010954267448849,0.13868802785873413,0.8303554099071185,0.8894578464855472,0.8132821039364717,0.7107339754398578,0.697026341314515,49.286017462786475,79.7855975932383
43,0.36698076128959656,0.22460605369673836,0.1423747075928582,0.8121182105183129,0.873650941826711,0.7943690838936868,0.6613261386016805,0.6794586040430481,52.79547631319831,88.70969817278821
44,0.35892508924007416,0.21285277191135618,0.14607231484519112,0.8116529310538145,0.8712810220865222,0.7921670983070359,0.6419058086331806,0.6861049119703502,50.91063942628745,83.87433201385886
45,0.30185869170559776,0.18657918605539534,0.11527950896157159,0.8402535020777167,0.9083396466226932,0.8399391047428104,0.7959498594446692,0.7176798979710108,42.52253256124609,79.31006085430245
46,0.30402185519536334,0.1821167233089606,0.12190513147248162,0.841382315764172,0.9039435176219545,0.833471809586813,0.7426274619773072,0.7121215812073685,46.076522081038526,78.53764237157051
47,0.31931164860725403,0.20728333625528547,0.11202831069628398,0.8513374949591224,0.9016441294049435,0.829916073581297,0.7647094117682353,0.7013555121400032,43.236675638311056,70.32992668595374
48,0.3893465499083201,0.25570450392034316,0.1336420410209232,0.7564007662243374,0.8826085501668774,0.8067334749681568,0.7332740879453683,0.7080571826387092,48.77505303551168,131.91443336333379
49,0.29184559484322864,0.17832461040880945,0.11352098319265577,0.8497695433206287,0.9042896046285528,0.8382311444050192,0.8158528761469936,0.7240253304794728,42.81283948000734,74.15417221555941
50,0.4336935844686296,0.26014944745434654,0.17354413866996765,0.7934797065995065,0.840759333703382,0.7620834454492474,0.6498692736673068,0.6578694994552843,54.29953750722546,74.70865135516705
51,0.30663276546531254,0.17465250607993868,0.13198026021321616,0.8151722550257449,0.8985295062101525,0.825579981869833,0.689974234956934,0.715479267757309,33.19014836479636,90.72087121355563
52,0.3484185255236096,0.21637589981158575,0.13204262653986612,0.8222463937407981,0.8805407144793116,0.8058884438065599,0.6868762912015507,0.7000174292271355,44.71329177968641,82.54591265356551
53,0.3662003328402837,0.22548235787285698,0.14071797993448046,0.8173774265678775,0.8761724257651531,0.7981669246477612,0.6838037071692143,0.6927751460623648,46.49304362465352,79.33920156631922
54,0.343468071685897,0.21571454488568836,0.12775352928373548,0.8157923000372895,0.8860463579971823,0.8132078798425353,0.6993317194874289,0.7084233784176858,44.12028300341435,81.80768573684594
55,0.33234960668616825,0.20771963314877617,0.12462997436523438,0.8252973275800091,0.8943334114959802,0.820937339839996,0.7364024864024865,0.7119470380616816,57.099380414626175,88.917709100669
56,0.3056583172745175,0.18659597262740135,0.11906234092182583,0.8419524522043264,0.8977154997118388,0.8321322086458423,0.7620293460446913,0.7246368599638198,51.64593366174136,75.93875440797058
57,0.3237270481056637,0.19732950876156488,0.12639754017194113,0.8180258489496617,0.8898517585040466,0.8200946113936232,0.7402884044060516,0.7169547606121832,55.25233561010919,85.75898689858111
58,0.31391814516650307,0.19640285190608767,0.11751528912120396,0.8187997245443848,0.8959376823005396,0.8263619925015688,0.7099046474479,0.7234482710369954,49.897719355190475,85.77714075334501
59,0.35924098392327625,0.2275738293925921,0.13166714708010355,0.8243996083421219,0.8834998128682784,0.8108537603288224,0.6894830659536543,0.706304937257057,60.82285995763888,85.78138960862671
60,0.3074756579266654,0.19186725715796152,0.11560840408007304,0.82413241723119,0.8992597516599846,0.8302613934172577,0.7083201345084427,0.7290568014842363,53.58503283893361,86.74401337257197
61,0.34291159444385105,0.21168724364704555,0.13122435410817465,0.8236411143255601,0.8841069528802933,0.8136936121882852,0.7102992355587512,0.7109094828350586,53.15239343082203,85.01342251577883
62,0.34294237362013924,0.21088412569628823,0.1320582495795356,0.8216329660555964,0.8813817582872228,0.8089243825719135,0.7255973361509693,0.7125441861190301,57.85803684627307,87.96742535394347
63,0.31846412767966586,0.19480553021033606,0.12365860078069899,0.8330459243646511,0.8926770742303037,0.8283101928853154,0.7581729304912697,0.7242548263327263,49.3523434751174,78.55793040006355
64,0.3277562798725234,0.20469568173090616,0.12306060062514411,0.83811076878842,0.8897108272836215,0.8227238553460363,0.7577994477648456,0.7236872476262741,51.28076505100024,73.93964699625066
65,0.3341120100683636,0.20867036283016205,0.12544164723820156,0.8303641301339728,0.88794984658059,0.8192391607044053,0.7216828221341536,0.7186457197489318,52.619806822608496,78.49248336450101
66,0.32737117177910274,0.20773075272639593,0.11964041656917995,0.8475925118612446,0.8925521124525121,0.8248422288419985,0.7743724172789918,0.7255892067427099,56.60904142155367,72.92388028604452
67,0.3314535667498906,0.20719109434220526,0.12426247199376424,0.839814675124719,0.888995467740965,0.8220166294917379,0.7824845089550972,0.7177798569243548,58.23166643030502,76.71686870121034
