epoch,val_loss,val_objdice,val_dice,val_iou
1,1.5114891065491571,0.31745446892784024,0.40341472777901044,0.29026858816425466
2,0.8446838127242194,0.4952863639286537,0.5871695672392783,0.46572416655190624
3,0.8741912576887343,0.47034720936592883,0.5785437650700915,0.4610311023095555
4,0.8508908285035027,0.5509728291812226,0.6952644908256064,0.572205371750489
5,0.6395619610945383,0.6925217931433791,0.8158342742638012,0.7112629647489008
6,0.8239077826340994,0.5696262044133955,0.6268273715212471,0.5064714650496047
7,1.0704114039738972,0.4967688973044594,0.721033280840237,0.5958921053844849
8,0.6171295609739091,0.7057391882237402,0.84457378255689,0.7453075014940697
9,0.9791152477264404,0.5283539989904482,0.6511155335754295,0.5242425240399102
10,0.5760713120301565,0.7124181888125328,0.7892537979669677,0.678568166543304
11,0.49354434344503617,0.7449687732261995,0.8561839681236098,0.7673948865108782
12,0.8694960011376275,0.6413610618799653,0.6650942803478431,0.5441715751409669
13,0.47412415345509845,0.7898027500546766,0.8570838949759685,0.7680112827780848
14,0.5753512647416856,0.7332592209125546,0.8077885395806566,0.7046687774015975
15,0.511096136437522,0.761243000979877,0.8479329028706277,0.7596507023819811
16,0.617069896724489,0.7687919119656286,0.8316330021333109,0.7261354559793284
17,0.7439920637342665,0.679947124189417,0.7142263404810866,0.6020331692639269
18,0.47414103812641567,0.7893565845312387,0.8590194325805353,0.774088552735762
19,0.4797906776269277,0.7624306427631529,0.8315776295529046,0.7416389556600389
20,0.458298663298289,0.7594484278107451,0.8606674539368203,0.7745986411814982
21,0.45332930154270595,0.7763827382861352,0.8717176503761879,0.7901587359764634
22,0.42457233866055805,0.7764910585707522,0.8477540148850813,0.7624911867008886
23,0.35985315839449566,0.7976135602238756,0.8883418460034384,0.8146693446385999
24,0.3816552807887395,0.8023382835776407,0.875692997836401,0.794503471880382
25,0.49230212966601056,0.7636331665076064,0.8231232289587656,0.7324406083861802
26,0.4011035743686888,0.8023770733461711,0.8488404895048058,0.7642264236437273
27,0.3392319795158174,0.8133796113522529,0.9040319892518247,0.8337597143444553
28,0.44790221916304696,0.7439738042771903,0.856098168247935,0.7680144249601621
29,0.4319377839565277,0.8121670217343353,0.8602713256048481,0.7702348904796621
30,0.463208129008611,0.7874753876793353,0.8308075427987865,0.7392078112402174
31,0.5090059306886461,0.738882089134917,0.8500915801395269,0.7497873313559683
32,0.3738848004076216,0.8007623858524875,0.8802512007808156,0.8017001607660008
33,0.3995266920990414,0.8260048903433611,0.8627289354563921,0.7738428866384708
34,0.4551038593053818,0.8125538620692835,0.8737236628776673,0.8045421090103517
35,0.4811606771416134,0.7601442101114122,0.8566448448518562,0.7819130783799819
36,0.382450842195087,0.8066660022963359,0.8751841537488603,0.7936264208769301
37,0.3684383233388265,0.819661194493075,0.8785795187422418,0.7985366885143533
38,0.4174316997329394,0.8006676336042694,0.8676239135230286,0.7898703515537003
39,0.8235483715931574,0.683733027897874,0.7942963433085992,0.6944989910352836
40,0.3608584652344386,0.8217225957497454,0.8830286219634592,0.8101005905116637
41,0.3655170185698403,0.7783061998654999,0.8822906968959273,0.8055171893279462
42,0.40811516178978813,0.7778253844801711,0.8719398688778964,0.798447436697383
43,0.3223886920346154,0.8437867312374331,0.8962776672730396,0.8272491086875621
44,0.33178119858105976,0.8264402312331526,0.8912154598692579,0.8196681363662295
45,0.3345998343494203,0.8564703783946641,0.8949432338207961,0.8204115153495245
46,0.47608846260441673,0.785586020513266,0.8644134378357782,0.7892795149419418
47,0.34184586505095166,0.8476169367471572,0.89596072768102,0.8232687708327946
48,0.32811444252729416,0.8571525782540231,0.8972378349554762,0.8244898802981161
49,0.3214881701601876,0.8516626926105,0.9010900204591041,0.8316743140977731
50,0.580402233534389,0.7793234748158143,0.8437669280229265,0.7603232827901627
51,0.4725821299685372,0.7736994380867462,0.8567098683655715,0.7803561819069971
52,0.6106840852234099,0.7311667997623968,0.8529712785182326,0.7705107901126526
53,0.3169344928529527,0.8377679196707685,0.9020007794916313,0.8304544352323129
54,0.3292107813888126,0.794644060384878,0.8919217551695552,0.817667960447667
55,0.31991156273418003,0.8161166850539538,0.8929123059491854,0.8243423027979389
56,0.3037506739298503,0.8402804138607122,0.9022784177195368,0.8310404532505081
57,0.3137442734506395,0.8192145362586358,0.8983474232865285,0.8284645655217721
58,0.46908221973313224,0.7886286723830798,0.8630962062688786,0.783615605894512
59,0.4202219761080212,0.7943529304000184,0.872447586531575,0.7963916599789341
60,0.3410063096218639,0.8088456981494646,0.8919062382919937,0.8228996157345201
61,0.38947642346223194,0.8077602625276651,0.8869801089374881,0.816575401286435
62,0.34864067865742576,0.8166389930700096,0.8907516905063255,0.8193723736227689
63,0.6160394955012534,0.7612616258140797,0.8574841875593405,0.7808376531654067
64,0.5771753605869081,0.7767544114686615,0.8652163157204555,0.7891807960816217
65,0.5898314648204379,0.7833995783830991,0.863546849244833,0.786755266589862
66,0.5711407471034262,0.7744130413530722,0.8622891962758494,0.7850350407091985
67,0.5393808517191145,0.7740662844843595,0.865283934385007,0.7883426417047331
68,0.45472121404276955,0.7943659281093333,0.8738787649289271,0.7984308716570919
