epoch,val_loss,val_objdice,val_dice,val_iou
1,1.245029581917657,0.3362034491906508,0.5401457171433599,0.3955996407569485
2,1.0189025004704793,0.4375699751733969,0.6468915803833827,0.5054527831691968
3,1.027881317668491,0.46355507655559547,0.5945490147259218,0.44834315596594654
4,0.9740469853083292,0.448404377029851,0.6369062627887105,0.49571518686174026
5,1.0944157242774963,0.4747803952111852,0.6388292260954325,0.5057712657497637
6,1.1901091204749212,0.42349271043735165,0.641526919796813,0.5038735676341345
7,1.03255875243081,0.4747129997824768,0.5675471361658198,0.41984428652437167
8,1.710191912121243,0.365552537257996,0.471795024912089,0.3545566136652294
9,1.0837307506137424,0.5104271388883952,0.5645732657271262,0.4352103103318845
10,0.9468406173917983,0.44675924868515626,0.5908746158914626,0.4631437445400992
11,1.195625364780426,0.4998043530504687,0.6823395156254144,0.5529627989797606
12,1.0283281803131104,0.5275207235988213,0.585745243674924,0.45399665276695284
13,0.9137383633189731,0.5329218905567232,0.5993576322488152,0.47440532025473664
14,0.9129759470621744,0.5631105106092805,0.706228663154919,0.5730000050555071
15,1.0418900582525465,0.47098353712460295,0.5602848386841022,0.4327865392904022
16,1.064128577709198,0.5169425871711496,0.6860604436716363,0.5568270121105585
17,1.103241549597846,0.5672423536420537,0.6379409401727024,0.49839460232238947
18,0.7442088623841604,0.5929218609805557,0.7597998666253438,0.6359772353462239
19,0.8584463165866004,0.6123567919330192,0.6844773850287198,0.5556286643844298
20,0.7637630734178755,0.5918573838952819,0.743982970604406,0.6249355045047578
21,0.8846366902192434,0.5924433070916185,0.6780446539489906,0.5455741407695726
22,1.0244024991989136,0.49904965785348665,0.5842835422712365,0.45288198454295836
23,0.7945882115099165,0.583877122044891,0.7358969953135447,0.6090029015059591
24,0.9758442441622416,0.52930959185514,0.7329912578480442,0.603563323786721
25,0.8386644985940721,0.5830615005807087,0.7261665412321244,0.6051739363426469
26,0.7605307267771827,0.6206974573371772,0.724064937593678,0.6034271820137348
27,0.7142444352308909,0.5740941551303459,0.777332379467146,0.6574539694907525
28,0.6941865252123939,0.6337839145791747,0.7846663792230743,0.6699549317772863
29,0.7145519057909647,0.6650750113519843,0.7535993222199446,0.6370992457019427
30,0.7878411312898,0.6447262476906622,0.7072225130797842,0.5844322739028962
31,0.6949111156993442,0.6422858047524017,0.7866932177573317,0.673193400665182
32,0.7899672157234616,0.6417944651496688,0.6898976788474978,0.5738319855603493
33,0.7763495577706231,0.6616802040682483,0.7101458249663066,0.5870412321652253
34,0.605282637808058,0.6014710674353484,0.8032087071300366,0.6935354465512192
35,0.6441035270690918,0.6040022665052831,0.7834546452013482,0.6656434110764862
36,0.5747258563836416,0.6753677533575778,0.8256688885992364,0.7268908421740331
37,0.5941794216632843,0.6724937506317098,0.8175422664885029,0.7085904015379948
38,0.5971604751216041,0.6815785623549985,0.8066586155333748,0.6953094698716193
39,0.6222564876079559,0.6786240968569582,0.7954701933292078,0.685555875032521
40,0.5771089461114671,0.6985474580005867,0.8036453278421608,0.6969341276062974
41,0.5721674660841624,0.6909196282858752,0.8171178440197467,0.7147625820730232
42,0.5433094004789988,0.7245314786191118,0.822370003153938,0.7224633923707382
43,0.5357857644557953,0.7360958688454698,0.8271902089278327,0.7233279799445504
44,0.5370713770389557,0.6895995185063837,0.8179790186027887,0.7121695148949708
45,0.556527336438497,0.7020454934517346,0.8194777088066395,0.7173334620915727
46,0.5784802436828613,0.6690431956474326,0.8282760212528332,0.7284557612739041
47,0.5605505340629153,0.7147716652613256,0.799726260136885,0.6961018462051302
48,0.530387626753913,0.6889185539881616,0.8158433872381115,0.716522249105241
49,0.5466138323148092,0.7302077966008222,0.8165287870226459,0.7162477992869407
50,0.5358202589882745,0.7515312717616618,0.8262090811766379,0.7269478497119671
51,0.5045076211293539,0.7287111414594107,0.8363611366554232,0.7409898850459881
52,0.5219489600923326,0.6959251221809591,0.8360756631934895,0.7404732120113189
53,0.5211228562725915,0.7148266540053667,0.8329618161309664,0.7370905062688831
54,0.5236016975508796,0.6931719268018338,0.8345260060117576,0.7391109948393723
55,0.5082344015439352,0.6942404116606217,0.8390979576123504,0.744762970103272
56,0.5060244434409671,0.7172279884689438,0.837338581322805,0.742770088500897
57,0.49846643540594315,0.7458592952453369,0.8380983444732879,0.7432990361515349
58,0.5288070208496518,0.722199021161859,0.8269832628937707,0.7289872861315035
59,0.5023849573400285,0.724631506518855,0.8360922410557087,0.7405280989971252
60,0.49988329741689896,0.6999864960529821,0.8410435561518095,0.7466009550851961
61,0.5055652327007718,0.7234202381373409,0.8403572757678821,0.7456868471290236
62,0.49460525976286995,0.7316379250789573,0.8374245419148372,0.7432457871290892
63,0.5095852977699704,0.7298930789643729,0.8345119837591989,0.7388700944506885
64,0.5142473015520308,0.7405063593098895,0.8318349119140335,0.735493395892435
65,0.5108155608177185,0.7310993212835354,0.83806533738252,0.7424069198524739
66,0.514158245589998,0.7391701772737198,0.8344666897751809,0.7375189735640767
67,0.5038626690705618,0.7216485181704441,0.8389800535025271,0.7441809051278183
68,0.5163884692721896,0.7340496563360384,0.8354940063380192,0.7385713092312601
69,0.5142249200079176,0.7442772449405466,0.830795840001969,0.733081253490365
70,0.5124656392468346,0.740366899267416,0.8348627429737698,0.7379508732123936
