epoch,val_loss,val_loss_bce,val_loss_dice,val_objdice,val_dice,val_iou,val_f1,val_boundary_f1,val_hd95,val_object_hausdorff
1,1.3222792347272236,0.913289487361908,0.4089897440539466,0.3909622943307274,0.6117369823273332,0.46673166409651246,0.24204283497122372,0.27930543512315215,171.6632442698759,320.50859630326624
2,1.0033997827106051,0.5912632015016344,0.4121365745862325,0.4503253147863448,0.6422602695731617,0.5027950205690237,0.2626994627646983,0.3052194344988107,147.70958388833435,273.61257874397364
3,1.0167900390095181,0.5875330302450392,0.4292570087644789,0.5114678938596952,0.5930792121295686,0.45752354052402255,0.21585423673617404,0.31430308295624443,132.20330898060516,169.21150131924333
4,1.1622472802797954,0.6527998646100363,0.5094474189811282,0.4193811107652019,0.4927069906693327,0.36626470452615456,0.19286013332503668,0.268579426892641,145.42482243706195,197.73244029561835
5,0.9785633087158203,0.5912145608001285,0.3873487578497993,0.4793386892338051,0.6433689055188996,0.5121817457504709,0.24641055298946077,0.32671996521540975,136.72938663258267,249.33015010544943
6,1.2173132366604276,0.8677907983462015,0.3495224482483334,0.4779781123328746,0.6666025955897084,0.5340007982415941,0.3560953079984222,0.36168488020937783,146.15110805735867,271.61373171034444
7,0.8719577590624491,0.47920674416753983,0.3927510182062785,0.5393840366961674,0.655037304233699,0.5295990448319463,0.25214623375872447,0.3413794287222732,128.45498612347762,193.22596378175157
8,1.0212577448950872,0.6868725981977251,0.3343851433859931,0.45518531118624406,0.6880707290659385,0.5527770229243449,0.2588911297212628,0.3266499406008779,151.08052886514102,284.2860359041227
9,1.4242171843846638,1.0799375010861292,0.344279686609904,0.4411612029202432,0.6674341079837472,0.5370388706818048,0.3700881315331443,0.3507967296023976,148.28258614259607,299.00526076941685
10,1.0080892973475986,0.63959425356653,0.36849503715833026,0.5003306013700975,0.6483725360261134,0.5093749041506315,0.22455283469471732,0.3232957914454322,119.54659721150118,216.20343038683743
