epoch,val_loss,val_loss_bce,val_loss_dice,val_objdice,val_dice,val_iou,val_f1,val_boundary_f1,val_hd95,val_object_hausdorff
1,1.5114891065491571,0.9742623236444261,0.5372267795933617,0.31745446892784024,0.40341472777901044,0.29026858816425466,0.2219510881275587,0.18653034217357914,225.456821307014,279.49406815132426
2,0.8446838127242194,0.44359196225802106,0.4010918405320909,0.4952863639286537,0.5871695672392783,0.46572416655190624,0.29064963890925855,0.3570049189834415,73.6112131791956,157.93175621115375
3,0.8741912576887343,0.44739824533462524,0.42679301566547817,0.47034720936592883,0.5785437650700915,0.4610311023095555,0.2847151199770653,0.3475604290239495,101.06905527675853,156.93508789539857
4,0.8508908285035027,0.4897347688674927,0.36115605301327175,0.5509728291812226,0.6952644908256064,0.572205371750489,0.3058397761696197,0.41072444749915865,82.85003616108611,169.95524400096937
5,0.6395619610945383,0.35451359881295097,0.28504836559295654,0.6925217931433791,0.8158342742638012,0.7112629647489008,0.568650270017052,0.5180543736256448,72.06707497204047,145.31418247320428
6,0.8239077826340994,0.46708128849665326,0.3568264908260769,0.5696262044133955,0.6268273715212471,0.5064714650496047,0.37675110923751554,0.40932442104378347,82.86217502145203,129.00669170135225
7,1.0704114039738972,0.7300056219100952,0.340405758884218,0.4967688973044594,0.721033280840237,0.5958921053844849,0.40379849994713846,0.47430249524875295,123.35744647979733,271.0083724895972
8,0.6171295609739091,0.35000627405113643,0.267123281955719,0.7057391882237402,0.84457378255689,0.7453075014940697,0.44917339882060164,0.5368886628966992,65.17628806619079,134.43421484421526
9,0.9791152477264404,0.6312972240977817,0.3478180203172896,0.5283539989904482,0.6511155335754295,0.5242425240399102,0.35084088856083256,0.41383873493042117,79.201555555007,187.25382744095944
10,0.5760713120301565,0.31228503750430214,0.26378627287016976,0.7124181888125328,0.7892537979669677,0.678568166543304,0.3713478908076417,0.5325349083613221,55.362430802513536,105.99820980695681
11,0.49354434344503617,0.2872080405553182,0.20633629626697964,0.7449687732261995,0.8561839681236098,0.7673948865108782,0.5591899818662736,0.5982545652014623,71.09053774440989,120.93362368638857
12,0.8694960011376275,0.5521989795896742,0.3172970215479533,0.6413610618799653,0.6650942803478431,0.5441715751409669,0.36647885288011817,0.45887778065415796,80.96482045790727,111.34878766952431
13,0.47412415345509845,0.3029296149810155,0.1711945434411367,0.7898027500546766,0.8570838949759685,0.7680112827780848,0.6285874921533271,0.6261690711257738,58.7768973013934,96.38557537390585
14,0.5753512647416856,0.3341300388177236,0.24122123585806954,0.7332592209125546,0.8077885395806566,0.7046687774015975,0.5176995394551138,0.581622121000698,55.05098328029406,109.36183498014923
15,0.511096136437522,0.27248556249671513,0.23861058221922982,0.761243000979877,0.8479329028706277,0.7596507023819811,0.5774823437107174,0.6079352002700799,59.14695510022778,101.65201409101026
