epoch,val_loss,val_objdice,val_dice,val_iou
1,1.0993366705046759,0.46241323577952387,0.6476011086807819,0.49374873936197144
2,2.351671020189921,0.29003356255077306,0.2781953714391509,0.18936693004829427
3,0.8088719579908583,0.5943493690874452,0.7559837496964779,0.6358344470711683
4,0.8927766945627,0.531329153365995,0.7391466162952203,0.6049437800735352
5,0.6455409924189249,0.6819583075982838,0.7955032938494798,0.684053311135829
6,1.2328675190607707,0.3059324125739516,0.6123375669882648,0.4629108068346275
7,0.6842998067537943,0.5622614980346266,0.7969447380099152,0.6795023719194646
8,0.7110572655995687,0.7077381330911192,0.8023777849376963,0.6893495053873154
9,0.576177888446384,0.7647162011272722,0.8302276029871876,0.7304622271673157
10,0.6292241381274329,0.5548790030047794,0.7556521350291776,0.6327887545955068
11,0.544770254029168,0.7413549380361877,0.8322135955679881,0.7332939416216727
12,0.5521523952484131,0.7411382247432542,0.8378542829802486,0.739637427309237
13,0.5050925513108572,0.7581703329195683,0.856488781657828,0.7661636577208464
14,0.6344456573327383,0.6674991014427839,0.8252408650655856,0.7245418552241454
15,0.5188906623257531,0.7673502994775291,0.8270948636144848,0.7271726552204758
16,0.8182373179329766,0.5114384774444517,0.7267652543287799,0.5980952156689363
17,0.5042861070897844,0.7323284332322272,0.8481561105094182,0.7552138259962103
18,0.58793134159512,0.7140949389305304,0.7704178620376567,0.6625476984514785
19,1.0085093478361766,0.6356208142478472,0.671066093805721,0.5622775559661995
20,0.45124227305253345,0.7598635085317524,0.8381558924209218,0.7486467854098126
21,0.534568127658632,0.7319729152966925,0.8514467635305999,0.7637378918574657
22,0.43032024635208976,0.7642540588945647,0.8595015170688685,0.7717513769350393
23,0.44164326455858016,0.7888234691112109,0.8481687556660477,0.7579504619072417
24,0.45168057415220475,0.752689639622581,0.8645259701694893,0.7732922726981636
25,0.41056417756610447,0.798636489341745,0.8703781887013604,0.7922844481244279
26,0.35376697613133323,0.7894659766392192,0.8862466831943183,0.8084767901963117
27,0.34984270069334245,0.813600279451466,0.8902183724642913,0.8170464977665628
28,0.44406911234060925,0.81759246670465,0.8611876929114841,0.7757539833447663
29,0.3944124248292711,0.8165137684989998,0.870445161529523,0.7878408066686238
30,0.3582478281524446,0.8193967038355533,0.8857825072984711,0.8147885498389522
31,0.41718249519666034,0.8015014085243106,0.8555570502987805,0.7762488779859039
32,0.4415818684630924,0.7922978061227879,0.8858829645151031,0.8064487143656701
33,0.3852180822028054,0.831860356579218,0.8791499770760043,0.7971404320759257
34,0.445918502079116,0.7777847877351676,0.8525091230209465,0.7697911296985588
35,0.40001348157723743,0.7904290994601946,0.8848798278664729,0.8095296157949219
36,0.41858893467320335,0.8238049924723708,0.8770464843952593,0.8004103787824245
37,0.34826405346393585,0.8275808121096402,0.8859250486498589,0.8075123314511694
38,0.3468299276298947,0.8315754769793128,0.8877260097422107,0.8141616755208354
39,0.34360138906372917,0.8019111646730513,0.8791658518749808,0.7974457241442399
40,0.3879534552494685,0.8046812817861361,0.8508602570086973,0.7642799570833613
41,0.3906135559082031,0.80135707079225,0.851598803605939,0.7672654042443776
42,0.328797568877538,0.8303554099071185,0.8894578464855472,0.8132821039364717
43,0.36698076128959656,0.8121182105183129,0.873650941826711,0.7943690838936868
44,0.35892508924007416,0.8116529310538145,0.8712810220865222,0.7921670983070359
45,0.30185869170559776,0.8402535020777167,0.9083396466226932,0.8399391047428104
46,0.30402185519536334,0.841382315764172,0.9039435176219545,0.833471809586813
47,0.31931164860725403,0.8513374949591224,0.9016441294049435,0.829916073581297
48,0.3893465499083201,0.7564007662243374,0.8826085501668774,0.8067334749681568
49,0.29184559484322864,0.8497695433206287,0.9042896046285528,0.8382311444050192
50,0.4336935844686296,0.7934797065995065,0.840759333703382,0.7620834454492474
51,0.30663276546531254,0.8151722550257449,0.8985295062101525,0.825579981869833
52,0.3484185255236096,0.8222463937407981,0.8805407144793116,0.8058884438065599
53,0.3662003328402837,0.8173774265678775,0.8761724257651531,0.7981669246477612
54,0.343468071685897,0.8157923000372895,0.8860463579971823,0.8132078798425353
55,0.33234960668616825,0.8252973275800091,0.8943334114959802,0.820937339839996
56,0.3056583172745175,0.8419524522043264,0.8977154997118388,0.8321322086458423
57,0.3237270481056637,0.8180258489496617,0.8898517585040466,0.8200946113936232
58,0.31391814516650307,0.8187997245443848,0.8959376823005396,0.8263619925015688
59,0.35924098392327625,0.8243996083421219,0.8834998128682784,0.8108537603288224
60,0.3074756579266654,0.82413241723119,0.8992597516599846,0.8302613934172577
61,0.34291159444385105,0.8236411143255601,0.8841069528802933,0.8136936121882852
62,0.34294237362013924,0.8216329660555964,0.8813817582872228,0.8089243825719135
63,0.31846412767966586,0.8330459243646511,0.8926770742303037,0.8283101928853154
64,0.3277562798725234,0.83811076878842,0.8897108272836215,0.8227238553460363
65,0.3341120100683636,0.8303641301339728,0.88794984658059,0.8192391607044053
66,0.32737117177910274,0.8475925118612446,0.8925521124525121,0.8248422288419985
67,0.3314535667498906,0.839814675124719,0.888995467740965,0.8220166294917379
