epoch,val_loss,val_loss_bce,val_loss_dice,val_objdice,val_dice,val_iou,val_f1,val_boundary_f1,val_hd95,val_object_hausdorff
1,1.3278330696953669,0.8477805786662631,0.47633547253078884,0.4035056405283555,0.5280180944821747,0.391922030289754,0.22902506929630365,0.25119267355935104,146.01092886083265,229.91599198423475
2,1.0369651979870267,0.5663984782165952,0.46651867694324917,0.4492632670139926,0.5070491072048906,0.40350028256446374,0.2373208987659116,0.30984932930461717,146.98552973130165,185.82664030188926
3,0.9837904572486877,0.6149912509653304,0.36496977342499626,0.5989030371915541,0.677364187332515,0.5456557074244915,0.2451865360133435,0.4061528187719469,130.6311293770285,173.86265427601006
4,1.3387812111112807,0.9782127274407281,0.35801273253228927,0.4538797167640742,0.6818240072920433,0.5391150043871571,0.27437111907700146,0.3532738843306778,133.64394467297717,266.64025465314796
5,0.8736984001265632,0.47148244910769993,0.3991714119911194,0.5287156229848657,0.6133607164821173,0.46964934626838795,0.2664775705501792,0.3316493887912597,74.36348964466767,136.87947184597968
6,0.6413136555088891,0.37589797377586365,0.2630547881126404,0.7009053874193625,0.8151524001000071,0.7150722967294815,0.45482718567367064,0.5540542489581126,82.79085600235881,145.78009231640252
7,0.8422701557477316,0.4938579301039378,0.34587593873341876,0.6056528236148812,0.6850051539678373,0.5580276755579116,0.29926701673863926,0.40469757332327555,75.07485625884108,137.54085477668107
8,0.5606828365061018,0.3187996794780095,0.23968639969825745,0.730374635646695,0.8149043514599014,0.704421272419338,0.471204584665505,0.5498817956900626,59.2471772474401,114.55318449536715
9,0.6448246174388461,0.35215645366244847,0.2903895179430644,0.7009259823700633,0.8189529811262017,0.706567016306774,0.4280723304498574,0.50958330710744,62.79690216288844,135.55745721938382
10,0.5580269893010458,0.30732156336307526,0.2484468056095971,0.7253618437212183,0.818520076366486,0.7159182135916395,0.48092211077979585,0.570458458936527,48.76483463960529,117.73543511247023
11,0.5717040797074636,0.33735308547814685,0.23233561052216423,0.6853874446672019,0.8486808031691078,0.7535415007976104,0.4346723859897799,0.5884470558405036,66.51447125042185,161.3034826709198
12,0.5762973195976682,0.329564415746265,0.24435302284028795,0.7404860090551844,0.8108650725226398,0.7109769076259799,0.4554846033512367,0.565772565976739,62.88747099708106,113.76501369591853
13,0.6053233444690704,0.3196491102377574,0.2833644217915005,0.7233835838301325,0.8241803187010881,0.7195299039260655,0.417370661555566,0.5556336364276969,92.49444020776184,132.1867535953402
14,0.46025275852945113,0.27077993998924893,0.18740092052353752,0.7530686330042123,0.8594162878785705,0.7733469479410738,0.6310345990201565,0.6416501733477066,68.16826210021972,122.27410212765054
15,0.7280867298444113,0.42361387610435486,0.3018970125251346,0.6950155313233042,0.8478188549593657,0.7542413290080572,0.5497182556006086,0.5850769426182298,88.42505852194392,164.2363482192823
16,0.5598544875780741,0.3128371271822188,0.24468086825476754,0.745440900808935,0.8009206598037808,0.6966440501449672,0.4778083469942876,0.580357768375996,66.84996162302352,96.18966722554318
17,0.5374587674935659,0.30963826345072853,0.2255690594514211,0.7384561437711159,0.8224030194189249,0.7237537538845489,0.5680964288549427,0.5598353561106277,60.69086491640872,114.0607523648833
18,0.6334784660074446,0.32985729144679177,0.3003126018577152,0.6985193283973378,0.7491202145064251,0.6237883085867971,0.4966931539783955,0.4790595043394135,81.35454381493959,107.17923071484852
19,0.3925970262951321,0.21936362319522434,0.17120198408762613,0.789834013667545,0.8887444562580975,0.8110780336352904,0.5179091084925002,0.6583538687049191,53.184959624795326,99.88030060204106
20,0.5115127431021796,0.2747893962595198,0.2345475951830546,0.7442783258418852,0.8218659195571473,0.7214246123433276,0.531484944289494,0.5682989264121817,64.79486771190865,105.7781347400504
21,0.4034046745962567,0.2421628733476003,0.15921632448832193,0.779921583631712,0.8748507042837388,0.7952020620775461,0.637022558328094,0.6719313133986922,59.587472358871885,104.09118138190453
22,0.4809943404462602,0.2631930659214656,0.21572239862547982,0.7310901242558477,0.8596670817791175,0.7693979138260044,0.5648080763405842,0.621723247771427,58.24631018358115,124.3586755305104
