epoch,val_loss,val_loss_bce,val_loss_dice,val_objdice,val_dice,val_iou,val_f1,val_boundary_f1,val_hd95,val_object_hausdorff
1,3.4736569788720875,2.5585016939375134,0.5060896343655057,0.35350648783823013,0.52611256685463,0.3888618061131246,0.2068009184341157,0.2745660234103312,153.5296242209041,282.17972836865215
2,1.3547662761476305,0.8634777499569787,0.39408452974425423,0.4553836340973536,0.6680770419102776,0.5363437436854311,0.35402573292436756,0.35621372177031096,156.52795817431277,292.0268153712351
3,0.9499565892749362,0.46316810780101353,0.3931465744972229,0.5531849410482649,0.7188766356298022,0.5935671765988273,0.33840365860489696,0.4138662939087367,95.92230451808254,202.1929096296965
4,0.9583316379123263,0.4558362596564823,0.389477723174625,0.555733287731907,0.7449334515281003,0.6145231898957931,0.2566537179976111,0.38590128655693234,100.90607047361485,203.80735951295787
5,0.8485103911823697,0.39747119281027055,0.36779459317525226,0.6206153630184873,0.7109794762452388,0.5972267432911603,0.34476161306311304,0.45428787509554036,73.74171497120575,142.24754531610301
6,1.3818203210830688,0.8960275451342264,0.37996910015741986,0.37573100420914507,0.6413520746604194,0.5020041751733171,0.2647268075311619,0.30188321752683034,173.50125992718864,343.26263788236236
7,0.9415921436415778,0.5184439851178063,0.3356914089785682,0.5717940007000368,0.7258337261393027,0.6043233467752547,0.42541089912007723,0.4615038329422081,131.33225355709297,216.59325812785326
8,0.9492068025800917,0.5322792298263974,0.33251264360215926,0.6144397234513469,0.7282832390292564,0.6108183286661217,0.5199629929421201,0.440831342819317,130.4086431391099,186.8706757284983
9,0.7004168629646301,0.40736904326412415,0.2157813310623169,0.7415176004808783,0.824207659725788,0.7291403313656092,0.6794937953242451,0.5733397179403691,118.75935491674083,119.0356535950697
10,0.5699297355280982,0.2573628392484453,0.24309140774938795,0.7713400057377671,0.8589617939649319,0.7685405668904062,0.6029075098667238,0.61989613629996,71.71594666593214,103.74042268655035
11,0.6880490746763017,0.34227225846714443,0.27326901422606575,0.6804450014357694,0.8040206891280465,0.7066084153251438,0.5649160956522846,0.5917065753742835,77.57457245097436,149.8256780230497
12,0.5724447303348117,0.29263781673378414,0.2149481177330017,0.7678538552675732,0.853067709099174,0.7677902535231186,0.5994066717596129,0.6166431682561493,77.1342176984338,113.01515039972284
13,0.7920502126216888,0.4382260392109553,0.2818175024456448,0.6543114581756416,0.7643340224924373,0.6560573286818191,0.5964181572085415,0.5571772405427747,83.18806402262518,165.77306888657196
14,0.689115564028422,0.36516952017943066,0.22727233502599928,0.6679952837785307,0.8094273621972062,0.7057806670378752,0.46574840373180376,0.5284302774360523,119.31652317608099,173.35329321251643
15,1.470498177740309,0.9358756343523661,0.4172968632645077,0.5225143545118586,0.5934389184902864,0.47678055277886733,0.3519047196129996,0.42938179202313753,95.22150086234595,129.32744096305808
16,0.6233456134796143,0.30740317536724937,0.23584280080265468,0.7348076373768841,0.8223629486982786,0.7220873775029717,0.5355418875424338,0.5585455318402353,116.66857950547158,128.60822966242358
17,0.4780389004283481,0.23371097528272206,0.18233968151940239,0.801949906198802,0.8712762200249338,0.7927463342585575,0.7570837882256567,0.6574796542892318,58.23631591235887,88.61352804240363
18,0.5485124289989471,0.2628997647100025,0.22287147243817648,0.7795959279714875,0.8441748128337411,0.7510167315109061,0.6602414829550143,0.6185715843313452,57.86117115581736,94.07210132958404
19,0.7714564270443387,0.40876394841406083,0.2840192847781711,0.696968842617145,0.7461483880596032,0.630177235013408,0.5573183773830287,0.49993431349179657,73.09586349375108,108.18963176879595
20,0.5524355802271101,0.2995610651042726,0.19082487291759914,0.7935921347467925,0.85748343353054,0.7805077547380332,0.6760168340936871,0.6473755203835878,82.71935102238369,95.65647850961169
21,0.5055221385425992,0.25567222386598587,0.19172759519682991,0.7902609561432306,0.8649332969313852,0.7873524412154055,0.694488828624529,0.6745377008332507,75.78165096675647,99.24131273842731
22,0.5436480840047201,0.2970634674032529,0.18822310699356926,0.7680759301761546,0.8449533128442142,0.7569509592299386,0.6880059775106214,0.6339996484057817,68.84345410851866,109.1556826270086
23,0.5075158476829529,0.2556275692250993,0.19178406728638542,0.7780430029812334,0.8476224537609096,0.7547957095133572,0.6851921432988872,0.6263721973408207,60.81775117200961,95.08149472987748
24,0.44270314110649955,0.2302374748720063,0.15874260001712376,0.789636247261293,0.8766596353753437,0.7997489242030221,0.6757029365297441,0.6900650421789889,49.39397434627307,96.21283503016028
25,0.5103886491722531,0.29727856235371697,0.1589333580599891,0.8050015641294431,0.8717932391282478,0.7993292617448376,0.735202705790941,0.6852904839376225,67.14691937390495,98.96992999788802
26,0.4396060092581643,0.2392750001615948,0.143734163708157,0.8055955404149869,0.8819711778624938,0.8083165541796875,0.7214841723389307,0.6805216642049717,54.351837278814855,93.74259853824663
27,0.4294456160730786,0.22828521248367098,0.14762807885805765,0.790039599876557,0.8877340224277757,0.8178159833637713,0.7731344587745971,0.7064267338226079,60.64749190386604,101.18657853945807
28,0.42631374133957756,0.2334471278720432,0.1342032551765442,0.8432052900935563,0.8869953816918317,0.8126952271144355,0.787048091719372,0.6853798458315759,52.335156059265124,77.14963232492919
29,0.4171428912215763,0.22011193301942614,0.14268706242243448,0.8218047890928166,0.8868878592937226,0.812167635763891,0.7429914090136748,0.7073751065006817,56.78527503855088,83.56677906288499
30,0.40168315834469265,0.20348133146762848,0.14416754576894972,0.8077997450823603,0.8930308662919642,0.8157085763525859,0.7465547777057521,0.6902787661136323,51.99600451974305,98.54893761849655
31,0.4204278588294983,0.21920172539022234,0.14584915505515206,0.8368614358780943,0.8838094992269021,0.8066652008138293,0.7797057924800557,0.6875830387178458,52.34152503855086,78.94795656393124
32,0.509928951660792,0.27784812533193165,0.17574685480859545,0.7613854038553605,0.8589994657457422,0.7787785106520109,0.7314953789002231,0.6705757378200794,63.18474832703083,123.250375618338
33,0.44578804737991756,0.2392584284146627,0.14993396401405334,0.8050456420891284,0.8787124156279179,0.7977076507510295,0.7774480482183996,0.6754045795088014,59.72734248217406,95.75701684811236
34,0.4412756876813041,0.2370520606637001,0.14950574106640285,0.804822473407232,0.8750594724197392,0.7974097026519908,0.7468887321828499,0.6982103688477991,63.01893063713522,98.38831321553769
35,0.3917146623134613,0.2065124875969357,0.13336257139841715,0.8284848015905705,0.8945249394474691,0.8233448877303301,0.8012149357350595,0.7049844742418812,55.01135013804715,87.61115565420047
36,0.36702030897140503,0.1903717832432853,0.12586191958851284,0.8180583428574167,0.9047795254893379,0.837690303937898,0.7718633922786171,0.7180145357362511,51.004265350453984,93.134273487367
37,0.3787544651163949,0.20564228958553737,0.12180702553855048,0.8320298117540174,0.9005059473719448,0.8319491858667557,0.7995096630044727,0.7133948822422516,51.754711841134394,89.35418632845892
38,0.3734883831606971,0.19226248562335968,0.12976143757502237,0.8453692237992088,0.9037210002430391,0.8367663353044669,0.8086478719696713,0.7193682636593953,47.08221251263335,79.39792439343684
39,0.38475461966461605,0.20526186211241615,0.12669370240635341,0.8200584164543203,0.8977813958390152,0.8271355975149693,0.774352521757366,0.7139311217627079,47.61532594456388,86.16039974802277
40,0.3875870754321416,0.2072037880619367,0.12930114732848275,0.8110628544691684,0.8974270878504018,0.8289008641366701,0.8096099594369491,0.71080454625399,47.660926628112776,97.29243124017603
41,0.3950166818168428,0.20790165331628588,0.13563385936948988,0.7967582461434886,0.8938682396850838,0.8205828438655185,0.7538976882402488,0.6982177529133343,49.19107283423926,105.2137813166165
