epoch,val_loss,val_objdice,val_dice,val_iou
1,1.6118562817573547,0.38683166713545825,0.43420197908517644,0.34848121743742744
2,1.2281653814845614,0.5141451925803484,0.6201236843427558,0.5021376129081011
3,1.1393429107136197,0.5057389433901159,0.5727213134607967,0.4479718298541902
4,0.893835014767117,0.595889186377144,0.7124966835926284,0.5784946597899525
5,1.3596497641669378,0.3778417873895195,0.6337087877473824,0.49715971411097165
6,0.7042337291770511,0.7118439793889577,0.7895252828768807,0.6749497470151796
7,0.8980633483992683,0.5729259029552702,0.7764874422752973,0.6510211058777466
8,0.6652283469835917,0.705538664223368,0.8408783898413427,0.744937520185475
9,0.5959155691994561,0.7207202587579314,0.8443242716493505,0.7535865030435209
10,0.6379246016343435,0.7549583325951825,0.8403210286533744,0.7357962295027024
11,0.550828304555681,0.7422636445142364,0.8651785525455141,0.7766278321222492
12,0.6946286857128143,0.710084662777323,0.8432316200035936,0.7403636082475138
13,0.6022012564871047,0.7222612360635032,0.8319071455626256,0.742759255269822
14,0.8503134184413486,0.7358784904792015,0.8490124846854008,0.7592011831115095
15,0.6084638006157346,0.7791799144068475,0.8314865453873144,0.7323925309417582
16,0.7028452985816531,0.7418629863547338,0.7939890268495865,0.689062181140598
17,0.5671169724729326,0.7685599317710975,0.8177990456132085,0.7173497421020576
18,0.5938092172145844,0.7575596592205976,0.8586529311784558,0.7705293760499793
19,0.5872024728192223,0.7446177964866652,0.7819907978327061,0.6765713070244698
20,0.528706474436654,0.7909105768856404,0.8581756069452071,0.7714222937334311
21,0.94096107284228,0.5477413177553966,0.7658468632563773,0.6499029415806714
22,0.533734659353892,0.7688302759956007,0.8278191426315374,0.7309588424141671
23,0.5385370999574661,0.7719948074815278,0.8552792332721166,0.7738665006674668
24,0.4528175989786784,0.7958039805228763,0.8676711383360545,0.7852917103258911
25,0.5650714635848999,0.7440122518416645,0.810780345925783,0.7138715561443201
26,0.46363130542967057,0.7506544209038777,0.8612848679182818,0.7738579698343778
27,0.9078776637713114,0.5211748546861261,0.791522410884972,0.6757386186235292
28,0.6579238606823815,0.7650412754461273,0.8173236643060647,0.730590124044169
29,0.6239842739370134,0.7744446603049753,0.8432927589129856,0.7583483088135848
30,0.5809652937783135,0.7547959014968929,0.8278874911502159,0.7301150982854252
31,0.4410860985517502,0.8232726685647481,0.8797135876091434,0.7974057232682363
32,0.4113256699509091,0.8177377279351276,0.892369105234013,0.817439397340249
33,0.47526900635825264,0.7915342656278661,0.8620764917356414,0.7853776184670551
34,0.4143011040157742,0.8037202700585403,0.884842321233424,0.8080231899696154
35,0.3460454328192605,0.8451530990070522,0.9055451999600993,0.8384345902560453
36,0.48816757566399044,0.7697435573515476,0.8693018282007672,0.7936465776651476
37,0.3701376931534873,0.8148664260257557,0.8951775589029055,0.8259535413135688
38,0.3771994858980179,0.8274510665049393,0.9002120901697994,0.8300467254551757
39,0.5087115118900934,0.791654638751722,0.8729264933173264,0.79778295829373
40,0.4555624789661831,0.8068572623438143,0.8667666146019761,0.78530520258242
41,0.49945644868744743,0.7803106852178665,0.8746272810863732,0.7993769536067691
42,0.3881454798910353,0.826807717528257,0.8888756690815232,0.8183959619262832
43,0.3477773418029149,0.8301499686589807,0.9037569965250283,0.8373177687830247
44,0.44131608307361603,0.8020101472260217,0.8646793329227943,0.7886229499620946
45,0.3941144562429852,0.829405536699365,0.8830418059216523,0.809781839339922
46,0.44620709949069554,0.7624594848623171,0.8630928744745963,0.7869492937128262
47,0.37965522872077095,0.8348162195904462,0.8930367767061159,0.8175326787935436
48,0.34467346800698173,0.8406359641217369,0.9052513891414494,0.8384298008772426
49,0.35682503547933364,0.8402333107202696,0.9034921583247102,0.838115092430859
50,0.36162373589144814,0.8344588198980629,0.9018101044812902,0.8340908215438523
51,0.39175448483890957,0.8305066929911098,0.8917742624427863,0.8264251135675298
52,0.3997771938641866,0.7981560512642323,0.8841981609823371,0.814041971232486
53,0.39010710683133865,0.7965491686034109,0.8874010531423429,0.8141449789729509
54,0.3685895982715819,0.8345091309478622,0.8977562603222746,0.8286797940511882
55,0.3840114143159654,0.8268033705414044,0.8945554147527011,0.8308995868825915
