epoch,val_loss,val_objdice,val_dice,val_iou
1,1.4197125302420721,0.18904788050632573,0.19358222550155993,0.14833974064500888
2,0.9996165566974216,0.5070648617699262,0.6805608331754589,0.5536033934994906
3,1.782771733072069,0.41300312501775016,0.6521855481250559,0.5140833791787404
4,1.0742292933993869,0.38032875850377823,0.5820345457850364,0.43988292019336644
5,0.9080473449495103,0.5906131017033657,0.6463244978291156,0.5135180825302333
6,0.9117301570044624,0.46781470210125775,0.7137018798847341,0.5719256215846918
7,0.7852524452739291,0.6659872301663395,0.725806928464995,0.5973103246783419
8,0.88308803902732,0.5497878357226903,0.6242479011782511,0.5107162032431671
9,0.7058947947290208,0.7301036081570066,0.801535688133324,0.6953072240979964
10,0.5368016726440854,0.7864701486723199,0.8455282535583519,0.7512063675715308
11,0.5254718992445204,0.7570455907208233,0.8410133750916114,0.7446699946765448
12,0.5200942158699036,0.7541426356224359,0.8478932135999808,0.7545359668977893
13,0.5637989607122209,0.7537627886587117,0.8080906553362209,0.7012834090584914
14,0.5118738843335046,0.7463856653565896,0.854719124607576,0.7606716567176136
15,0.5137334499094222,0.7876407077224554,0.846739612900038,0.7517416093228976
16,0.4717617895868089,0.7414540548496156,0.8404734079088343,0.743891551953026
17,0.5274291071626875,0.7325904627816461,0.846719239749016,0.7493461731450781
18,0.7349468668301901,0.7079970321755689,0.7580261194821533,0.6470391462834504
19,1.6019864347245958,0.44705694046140787,0.5091581866367108,0.38954941429149814
20,0.4487556351555718,0.7794527055182868,0.8497491164099094,0.7595060339245667
21,0.5726180738872952,0.6831838662780828,0.8344215057438982,0.7320056737711148
22,0.3836677206887139,0.8124035764969205,0.8751353692703518,0.7907724739215608
23,0.4109239528576533,0.7994043881310278,0.867085669622194,0.7806253691292537
24,0.4752499759197235,0.7610940025326075,0.8658092341108259,0.7783960741363387
25,0.47283632887734306,0.7791764689279046,0.857536411619809,0.7797806983930438
26,0.39710186918576557,0.8255804197068567,0.8753882045758958,0.7980937189118158
27,0.455933498011695,0.7377747766361427,0.8601130972805484,0.7723277885912383
28,0.4842230925957362,0.7574466528218821,0.8396328017612956,0.749758807781885
29,0.42047912379105884,0.797448862039594,0.8687015534838153,0.787627025556222
30,0.41782357295354206,0.8012807957852646,0.8615903287387245,0.7719302034957296
31,0.5675777859157987,0.820902387609238,0.8510739579933876,0.7711325956813648
32,0.3587411956654655,0.8285437611845622,0.891522859131532,0.8189210195918043
33,0.5013486974769168,0.7686582945731012,0.8486360984504092,0.7605288084056594
34,0.4411347127623028,0.7579175489539386,0.8574389763113184,0.776363414333292
35,0.347748135526975,0.78491599064786,0.8906645787983126,0.8160604457359478
36,0.4138782305849923,0.8222982782786943,0.8774828552660587,0.7995569485026554
37,0.3658001157972548,0.8365004563254413,0.8806593525496613,0.8035526081593366
38,0.4035944723420673,0.8125409734666726,0.8752809501828827,0.799611035641689
39,0.412521125541793,0.7352876317753959,0.8636367898430444,0.7846960530720222
40,0.4486079315344493,0.7839391519024254,0.8427082947059965,0.7575912296192687
41,0.4077228158712387,0.7996559393532838,0.8579243804252957,0.7773598999646995
42,0.3075457529889213,0.8535156218130316,0.9057448411663729,0.8354155863198661
43,0.3987990965445836,0.7867103844049309,0.8620984963565063,0.7747124718232629
44,0.37173495690027875,0.820829864150844,0.8689359522910474,0.786108940755101
45,0.40137066774898106,0.7976727717406918,0.8643165662061627,0.7796593934446467
46,0.42604046397738987,0.7840314579582414,0.877040838364402,0.7969637455533553
47,0.3773650676012039,0.7765625980572363,0.8790248812456137,0.7999908029247058
48,0.4363991386360592,0.8072405810757282,0.8604352486505336,0.7743671029644464
49,0.3448704580465953,0.7988088597000056,0.8826513570885949,0.8112424730445454
50,0.36683906780348885,0.815013447575103,0.8705560925190847,0.788365520085591
51,0.31759437256389195,0.8272641765965537,0.8904159708238492,0.8163232866209369
52,0.3186956329478158,0.8323307859160658,0.893705448599644,0.8206997562623282
53,0.31648755570252735,0.8451944982409494,0.8980108489687861,0.82648722767201
54,0.29132697068982655,0.8429334104849336,0.9065613147107713,0.839971916185038
55,0.3036961969402101,0.8466520127443982,0.9049548505629377,0.8358593697268137
56,0.29132385965850616,0.8344501191038286,0.9072815782817127,0.8405583689959725
57,0.30062052441967857,0.8458114596993032,0.9055171613602325,0.8376136750705745
58,0.28698809776041245,0.8466126657370473,0.9077945148755664,0.8408826356933955
59,0.34080394771364,0.8006836155550499,0.8902284894093636,0.8121700316006145
60,0.31130831440289813,0.8294936475037052,0.9009856654470639,0.8287831170354942
61,0.32848843435446423,0.8033671511438328,0.8893683121720111,0.8117457555797865
62,0.30941861867904663,0.8188400230100683,0.8974663633740645,0.823484498690058
