epoch,val_loss,val_objdice,val_dice,val_iou
1,1.1360097063912287,0.5097720984180183,0.6351682742068775,0.5006714870897103
2,1.1988084779845343,0.4029593807780944,0.47265322659347087,0.3664766343637594
3,1.939428899023268,0.40771477584169624,0.6685189924339182,0.5272984720746011
4,1.2110731535487704,0.5424953838793343,0.7185181393078826,0.5880266042667053
5,0.807610465420617,0.6594384405474412,0.7502512774917969,0.6284473450830967
6,0.6920818388462067,0.6663157499750982,0.8286943380313868,0.7216409262858458
7,0.7746393614345126,0.6955770553656556,0.7416930885850442,0.6179009981070213
8,0.6704786519209543,0.7172537677958618,0.7779103051766032,0.6740242995044486
9,0.6083240509033203,0.7622933118685048,0.8235651767695311,0.7216590113645434
10,0.5401542882124583,0.7731181192210942,0.8599538669650416,0.7636734597600234
11,0.676664219962226,0.7238995576334891,0.8258445212784927,0.7221269822546674
12,0.6455909146202935,0.7427240577414674,0.8280395296004573,0.7290861838059373
13,0.738910949892468,0.7430205141084909,0.7840981672714397,0.6784969931190736
14,0.530325690905253,0.743485226198898,0.859817183833747,0.7663126356827823
15,0.5678900612725152,0.7768439517352624,0.8549662252433105,0.7669424788583528
16,0.7378173967202505,0.6755920698352211,0.819699825767417,0.7093504223671947
17,0.5352267523606619,0.8144975174889588,0.8544253936928593,0.7657682017409444
18,0.6853344109323289,0.7368054753380522,0.8034642857526291,0.6994990750947804
19,0.4874460498491923,0.8040048199467219,0.8748967941142395,0.7940822946746369
20,0.5077601306968265,0.7906418420609832,0.8423636265035908,0.7520801212873856
21,0.5194569561216567,0.7757265846462033,0.846149026553268,0.7561485605041299
22,0.5572378602292802,0.7670289366803514,0.8596916780422882,0.7657557150166798
23,0.5010544723934598,0.7659631656658433,0.8570329173186219,0.7661143242380593
24,0.45215947594907546,0.8107173552370446,0.8619561244947281,0.7802120693898708
25,0.5277620388401879,0.7956783401366615,0.845614232682626,0.7629060073099687
26,0.44693100949128467,0.8054829236679572,0.877129296185336,0.8009651198123139
27,0.4186697022782432,0.8137836745819035,0.8767636981333412,0.7959838616329884
28,0.42017389833927155,0.8173879776537503,0.8789414329052035,0.8001515952830476
29,0.424703449010849,0.8240993389426635,0.8737789118587138,0.7886405336567739
30,0.37223217719131046,0.8405053520325121,0.8986190540633192,0.8247193398917828
31,0.3617893275287416,0.8358288071827901,0.9004832155380891,0.8309783686857094
32,0.4184746609793769,0.8325259837907137,0.8819959467503012,0.8017965826640138
33,0.4046517428424623,0.8093306023992145,0.8911583460125594,0.8133944527608032
34,0.41962028046449024,0.8236772792889492,0.8802902491265051,0.8001355571463429
35,0.4632945954799652,0.8025266636098133,0.8641714278132386,0.7768648587920418
36,0.4298498084147771,0.7848065519445808,0.8689700563465061,0.7874302275966973
37,0.3786746280060874,0.8341293280198897,0.8938364663851658,0.8178907447168924
38,0.382586313618554,0.8154197624938806,0.8919382278317521,0.8189629166952122
39,0.34313060177697075,0.8449393941862942,0.9051665625901484,0.8359928686561822
40,0.3862826426823934,0.8292312284388236,0.8905189830024615,0.812795195116765
41,0.36534933580292595,0.8246757093724594,0.8999365879294304,0.8287276240740156
42,0.36384844614399803,0.8385532679941035,0.8969612260359985,0.8237381638646722
43,0.4210861374934514,0.8108580986975449,0.8755799988440963,0.7998434140139716
44,0.42916185160477954,0.8108182816523379,0.8622232961640078,0.7764638935614594
45,0.3661387628979153,0.8332109537337533,0.8981440549658432,0.8237553894154648
46,0.3899909224775102,0.8290626386419447,0.8858408753044462,0.8073190510724373
47,0.35730499691433376,0.8377713952559427,0.8991442225415617,0.8261941594082556
48,0.34030914306640625,0.8456731950700002,0.9042874990036294,0.834835701823379
49,0.3631965070962906,0.8395374281725642,0.8974150695909812,0.823695480421038
50,0.3641066253185272,0.8363273464603179,0.9009281257395727,0.8291397203420227
51,0.38626411226060653,0.8325625092391638,0.8905010695442568,0.8131516558323133
52,0.39624136520756614,0.8315141330141333,0.8890110342250515,0.8104748737733376
53,0.3653167916668786,0.840166686848247,0.8965984506576349,0.82247652300074
54,0.3788621789879269,0.8337319984954185,0.8913938291841103,0.816125050677482
55,0.37583427959018284,0.8307389268805517,0.8896956856838708,0.8134127161820948
56,0.3517262554830975,0.8399954488159863,0.8987182845721087,0.8246167275470349
57,0.36112860673003727,0.8303785124773725,0.8968089467829193,0.823331590165503
58,0.3736581636799706,0.8329327786310751,0.893091139225486,0.8162755546443481
59,0.3675708572069804,0.8374285922109114,0.8960770802008527,0.8201351582443931
60,0.39789780808819664,0.8325053861765704,0.8850765782607359,0.80548044857604
61,0.37194156977865434,0.8319274735993201,0.8934020931959411,0.8176546333458332
62,0.3550526913669374,0.8389118853875993,0.8969887278154877,0.8232879609664109
63,0.38045641779899597,0.8326500130637109,0.8928562518377766,0.8175225377943275
64,0.36401498814423877,0.8373133919024901,0.9009376440511426,0.8290066054347391
65,0.3606865372922685,0.8393351137704033,0.8975208527409401,0.8228818963072764
66,0.36677436861726975,0.8381510257325326,0.8949772797460737,0.8184188985168934
67,0.3994371195634206,0.8254655905465246,0.8833888566891295,0.8071167371180054
68,0.3722944524553087,0.8349396924125737,0.8934656706013056,0.8188286393101236
