epoch,val_loss,val_loss_bce,val_loss_dice,val_objdice,val_dice,val_iou,val_f1,val_boundary_f1,val_hd95,val_object_hausdorff
1,1.178850723637475,0.658172243171268,0.5206784605979919,0.40568021188086073,0.4819027262411247,0.35237835892254304,0.2002064224023104,0.2372588832787704,152.07067126105815,211.90921672234373
2,0.9614887237548828,0.5592590967814127,0.40222963359620834,0.5071285567888971,0.6109321331205997,0.4835556480141814,0.266328877166486,0.3327817938461355,111.63656019323012,180.40665401911772
3,2.1661167409684925,1.7515961792733934,0.4145205451382531,0.3014135526690196,0.6018350664304394,0.4597121649995258,0.18572704855614436,0.3116418472027216,152.74661459081312,392.16623931536265
4,1.7050905956162348,1.3802681962649028,0.32482238941722447,0.5479697353203488,0.727605465007496,0.6001805821037202,0.3479192896785321,0.42888574583720523,111.98359872032611,224.05328509191517
5,0.7576319111718072,0.4657033085823059,0.29192859927813214,0.6704254999690292,0.760519355015049,0.6402523696303164,0.404124649859944,0.43409605369039445,93.61828716502468,141.56156101262337
6,0.7280690239535438,0.44481351640489364,0.2832555009259118,0.697681447986302,0.7716774571958407,0.653119461865593,0.4537865695600641,0.49887504542250044,106.12938591452203,139.42081580963358
7,0.769177582528856,0.41421156459384495,0.35496602124638027,0.5484475081252773,0.611286250197344,0.4829548921155991,0.3002966684957913,0.38799628661794017,88.30549906562356,129.07009398424762
8,0.7408097220791711,0.478900659415457,0.2619090477625529,0.7102929952259643,0.7591251101918384,0.6428336746376587,0.44042485952373306,0.5017882086252945,92.770704645269,107.16012245301563
9,0.6237525078985426,0.3652036057578193,0.25854890545209247,0.7299652356217395,0.7724035609697444,0.6630744251938298,0.5058345767132874,0.5212851923546897,90.20092421138986,115.74497875369039
10,0.5377335349718729,0.2939116921689775,0.24382183949152628,0.7226540106993047,0.8068373423560434,0.7060935542161733,0.46685757290311036,0.5623629874548116,53.76924328523522,118.41155692891705
11,0.6898588571283553,0.4285000165303548,0.2613588405980004,0.6941920819582147,0.8253550256088548,0.7232002438376568,0.32064122452118055,0.5357921983189557,70.43099667044244,158.7467431663773
12,0.46979214085472953,0.28016156289312577,0.18963057465023464,0.7982900782792092,0.8530421344638477,0.7639859537037802,0.6755550447482346,0.610434905033718,57.49714854745302,86.56560899203409
13,0.5653983619478014,0.3095569825834698,0.2558413975768619,0.7210245161056437,0.8292678322721224,0.730665544088029,0.5336193519794898,0.5896659661247798,69.21826010311351,131.04931894014936
14,0.6879772080315484,0.46613378988371956,0.221843421459198,0.6720653958031517,0.8294913812165171,0.7242587373621304,0.5693037212858185,0.5777254742438499,74.49590955622051,160.100403514401
15,0.8080905576546987,0.5250281227959527,0.283062434858746,0.6403526188672906,0.7135968765120886,0.5911636028332998,0.4356070004496582,0.530743025662702,63.6533114629633,118.152492525672
16,0.4264695578151279,0.2362644457154804,0.19020510713259378,0.7691738603523455,0.8507450232223353,0.7613166765970201,0.5400082201939788,0.6340695977926224,46.63072098002713,96.45366477010651
17,0.6485764152473874,0.40461258093516034,0.24396382768948874,0.7409194012278263,0.7982679460191235,0.6996801706970439,0.6030917199921024,0.5452874711420088,77.03731070125802,102.42423776542415
18,0.513790273004108,0.2710783945189582,0.24271188179651895,0.794771442423791,0.8315854432681286,0.7335370169587698,0.5863517974973084,0.5885691872603365,44.2938678629258,80.50730396806101
19,0.3909827984041638,0.2066208091047075,0.1843619876437717,0.8215912297703568,0.875912280150573,0.7958311452473753,0.6308892631841156,0.6649063834870155,53.615804335650274,84.42114385225165
20,0.46502930257055497,0.2658453931411107,0.19918391108512878,0.7787256186040039,0.8371435236344209,0.7417281365455348,0.598506210346039,0.6026929729081631,58.57127637302173,93.79655544434229
21,0.3875005808141496,0.20633910430802238,0.18116146988338894,0.7867799844273887,0.8778821472316263,0.7992505919126766,0.6684594695521666,0.6777563391894913,48.04215125476612,107.4196986743127
22,0.4552193184693654,0.25351186841726303,0.20170745584699842,0.7533135320380593,0.8721672697585559,0.7916726250952696,0.6382282810437974,0.666282841455756,51.87463254928582,127.89788589561503
23,0.4032993796798918,0.22193950166304907,0.1813598738776313,0.8096277790749511,0.861226334660765,0.7745055352660014,0.6778230096660255,0.6321251067899487,55.489917850494365,85.46609841011058
24,0.36550025476349723,0.2170541418923272,0.1484461228052775,0.820386319688455,0.885399944285173,0.8154260072432218,0.6538339277439623,0.7128192028610485,50.95562789580399,87.4628369240703
25,0.48483555846744114,0.3066774739159478,0.17815808455149332,0.8194416235555506,0.848224871032383,0.7523640758151225,0.7228464900874298,0.6095878061583629,66.61255445480344,79.72801205574669
26,0.3869316230217616,0.23081009752220577,0.15612152881092495,0.7648047270376683,0.8813421327846354,0.8087272953160015,0.6982879512291277,0.6873082581761245,62.49384714575375,115.86790832023262
27,0.3170980364084244,0.18702299313412774,0.13007504410213894,0.8309667341548755,0.9005095723440701,0.8291826589934415,0.7424696725006323,0.7151256953850585,49.84988686056697,81.95309381926722
28,0.3169236133495967,0.17888401283158195,0.1380395988623301,0.8213323578572369,0.89997570810156,0.8270702287222922,0.6917204671529931,0.7049396488103172,49.31807941268472,91.4335334512428
29,0.2985701494746738,0.1771548961599668,0.1214152541425493,0.8273908345473411,0.9063508576827978,0.8372291437479242,0.7336970279967913,0.712649717329987,47.5129877679488,88.4178764530527
30,0.3398725936810176,0.20352277325259316,0.13634982373979357,0.8132954207625626,0.8907578281069738,0.8123620143552829,0.6786431723237406,0.6853445321963824,48.0027269699994,97.19930875971602
31,0.3464888532956441,0.20727482106950548,0.13921403222613865,0.809281813268023,0.8878966206573541,0.818363407479682,0.7563528162144081,0.702490509651666,47.301027774810784,99.84108318217125
32,0.3277976976500617,0.1788983510600196,0.14889934659004211,0.8375995117342976,0.9007442980904339,0.8360965803010264,0.7471701561758017,0.7252505244784921,39.998810964472135,76.18023928828703
33,0.3109966152244144,0.17973495854271782,0.1312616533703274,0.8347697322737886,0.9036466765273059,0.8324442260373361,0.718560850913792,0.7051819820137686,50.314979396146875,82.55233417684776
34,0.31633204718430835,0.19235307309362623,0.12397897243499756,0.849576730476555,0.9048565253827489,0.8351907389068554,0.7426480632016964,0.7053966751932662,49.29992755721595,77.8696579372702
35,0.30447282559341854,0.17540857609775332,0.12906425529056126,0.8244151291874119,0.9051642092295462,0.8346601932862362,0.7185389732102534,0.7150548935881316,42.48740893532246,91.85239323393523
36,0.30897825128502315,0.18147868828641045,0.1274995572037167,0.8387626798463306,0.9046880941161639,0.833477507800145,0.724554367201426,0.7253341729358267,39.770266022401685,83.89174374527092
37,0.306347335378329,0.18239541269010967,0.12395192517174615,0.8555999585330357,0.9022940907739443,0.8308047900860798,0.7845131476710424,0.7282677026438391,47.967755407445544,69.47295170146614
38,0.31622788144482505,0.18785327176253,0.1283746063709259,0.8132439298677269,0.9084350061077767,0.8395614465093539,0.7307755772425232,0.7241705073041983,43.25728646166183,99.496474643531
39,0.2926884773704741,0.1774708645211326,0.11521760953797235,0.8403758742521196,0.9088724861858104,0.8428748857325564,0.739869504420588,0.7263674387820912,46.00923191519343,78.86658818332835
