epoch,val_loss,val_loss_bce,val_loss_dice,val_objdice,val_dice,val_iou,val_f1,val_boundary_f1,val_hd95,val_object_hausdorff
1,1.1360097063912287,0.5771355364057753,0.42080458998680115,0.5097720984180183,0.6351682742068775,0.5006714870897103,0.2770750352019702,0.3335310303904532,99.47918035282807,180.54520528847573
2,1.1988084779845343,0.6004354556401571,0.49847717417611015,0.4029593807780944,0.47265322659347087,0.3664766343637594,0.2031213325036815,0.2822952843141633,134.6568809060489,198.86235112238944
3,1.939428899023268,1.4584027263853285,0.37027441461881,0.40771477584169624,0.6685189924339182,0.5272984720746011,0.1927876171134418,0.31530219841411666,144.80827672621783,314.04025338506176
4,1.2110731535487704,0.7716510891914368,0.3425857259167565,0.5424953838793343,0.7185181393078826,0.5880266042667053,0.3195041565929105,0.415241821045099,96.14204790451946,213.98717606171397
5,0.807610465420617,0.3990335232681698,0.31218059526549446,0.6594384405474412,0.7502512774917969,0.6284473450830967,0.37523825185336923,0.4216271255404709,108.3914383158964,144.2113605235478
6,0.6920818388462067,0.3634106351269616,0.24923105041186014,0.6663157499750982,0.8286943380313868,0.7216409262858458,0.387077161035192,0.5445477559720491,65.9121155346141,166.8591270526358
7,0.7746393614345126,0.378856145673328,0.31344009439150494,0.6955770553656556,0.7416930885850442,0.6179009981070213,0.3581232299106559,0.464310975552445,61.83687510209925,101.14482810894506
8,0.6704786519209543,0.33281218508879346,0.2590699295202891,0.7172537677958618,0.7779103051766032,0.6740242995044486,0.4775584344450915,0.5450645538790271,61.388679532443774,108.35614020286397
9,0.6083240509033203,0.28906899525059593,0.24312532941500345,0.7622933118685048,0.8235651767695311,0.7216590113645434,0.4551454524195842,0.5440939460826996,56.38520977356853,96.59245384290173
10,0.5401542882124583,0.26094791458712685,0.20747934778531393,0.7731181192210942,0.8599538669650416,0.7636734597600234,0.4779998754546027,0.5980809369620198,77.13461818134083,114.56128595760472
11,0.676664219962226,0.3599349723921882,0.23764012257258096,0.7238995576334891,0.8258445212784927,0.7221269822546674,0.4903084555832531,0.5725570775553442,83.32826600916245,123.9022999860748
12,0.6455909146202935,0.3268653220600552,0.24470911423365274,0.7427240577414674,0.8280395296004573,0.7290861838059373,0.4791558358970724,0.5683267095715883,67.93773449168482,125.27766596125578
13,0.738910949892468,0.4140369627210829,0.2494499617152744,0.7430205141084909,0.7840981672714397,0.6784969931190736,0.5302098451943653,0.5379316032210278,72.5105846629423,102.22961017194541
14,0.530325690905253,0.2648201733827591,0.19549784064292908,0.743485226198898,0.859817183833747,0.7663126356827823,0.5188418054152892,0.603421667983097,66.0714418691747,124.1284076894226
15,0.5678900612725152,0.2966187645991643,0.20164740747875637,0.7768439517352624,0.8549662252433105,0.7669424788583528,0.5772771162681926,0.6368963731576638,63.05886651207417,97.82674712062735
16,0.7378173967202505,0.42707591586642796,0.22665900654262966,0.6755920698352211,0.819699825767417,0.7093504223671947,0.47562422755010625,0.5724572169285813,92.54087153042062,166.39887439335948
17,0.5352267523606619,0.2660451845990287,0.19734600186347961,0.8144975174889588,0.8544253936928593,0.7657682017409444,0.6800174186806859,0.6162092755081642,65.53865737354049,84.05190099854384
18,0.6853344109323289,0.3301260388559765,0.2884952161047194,0.7368054753380522,0.8034642857526291,0.6994990750947804,0.48322658871050816,0.5861972616166868,78.65657642027907,104.70380986543512
19,0.4874460498491923,0.226738797293769,0.19933984676996866,0.8040048199467219,0.8748967941142395,0.7940822946746369,0.5649440626453011,0.6775184983686714,43.2301803224227,90.35800949974755
20,0.5077601306968265,0.23691426217556,0.21177470352914599,0.7906418420609832,0.8423636265035908,0.7520801212873856,0.6654845780414894,0.6404594821743795,64.42718453126794,86.98939119023916
21,0.5194569561216567,0.27665358864598805,0.18453095025486416,0.7757265846462033,0.846149026553268,0.7561485605041299,0.6160114915806048,0.6477747804404926,62.77581667058606,97.98115120345047
22,0.5572378602292802,0.2750109036763509,0.22082570526334974,0.7670289366803514,0.8596916780422882,0.7657557150166798,0.5604800096805196,0.6473187891277762,59.59954417733584,114.74188773878188
23,0.5010544723934598,0.26160258220301735,0.1792254216141171,0.7659631656658433,0.8570329173186219,0.7661143242380593,0.6242443845620586,0.6426542262353624,57.85186928580787,108.51440896779512
24,0.45215947594907546,0.22849709540605545,0.1690483358171251,0.8107173552370446,0.8619561244947281,0.7802120693898708,0.681702198567039,0.6702296200350129,60.43745923883774,80.60301552913423
25,0.5277620388401879,0.29082103156381184,0.1812793711821238,0.7956783401366615,0.845614232682626,0.7629060073099687,0.6926243381661339,0.6598560318132376,71.01589308907,93.8278646096218
26,0.44693100949128467,0.22049962977568308,0.16807865103085837,0.8054829236679572,0.877129296185336,0.8009651198123139,0.6395071621350988,0.6918126376649242,56.87946501900166,95.40940593408017
27,0.4186697022782432,0.20412646068467033,0.16184592578146192,0.8137836745819035,0.8767636981333412,0.7959838616329884,0.6636755808722161,0.691760333274995,49.67264101365032,84.6419602333069
28,0.42017389833927155,0.21351779086722267,0.1513556573126051,0.8173879776537503,0.8789414329052035,0.8001515952830476,0.691353880636343,0.6898294990077931,53.45699396133421,89.22306314907918
29,0.424703449010849,0.2141465586092737,0.15678435564041138,0.8240993389426635,0.8737789118587138,0.7886405336567739,0.6805542525356767,0.6807882192436151,54.70999355877146,81.98685517573514
30,0.37223217719131046,0.19308314472436905,0.12679350044992235,0.8405053520325121,0.8986190540633192,0.8247193398917828,0.7208236592319637,0.7204035041881892,56.41768595751593,80.63027521756896
31,0.3617893275287416,0.17778432783153322,0.1325354708565606,0.8358288071827901,0.9004832155380891,0.8309783686857094,0.753924727713655,0.7269888835187289,55.578994139503024,83.35639395454022
32,0.4184746609793769,0.21713452951775658,0.14939262800746494,0.8325259837907137,0.8819959467503012,0.8017965826640138,0.6673760587346456,0.6961371975235542,54.95475334279676,83.19900692328139
33,0.4046517428424623,0.199370087020927,0.15169470840030247,0.8093306023992145,0.8911583460125594,0.8133944527608032,0.6869309912653567,0.6947162444738804,58.98091435151939,99.1282936701746
34,0.41962028046449024,0.2118305265903473,0.155394090546502,0.8236772792889492,0.8802902491265051,0.8001355571463429,0.710975535725126,0.6866595478038695,51.23034533893359,85.50098228799051
35,0.4632945954799652,0.23592939145035213,0.17314388354619345,0.8025266636098133,0.8641714278132386,0.7768648587920418,0.6899413856343378,0.6660935721767179,56.91130902907426,93.85363619985402
36,0.4298498084147771,0.2217719985379113,0.1548234654797448,0.7848065519445808,0.8689700563465061,0.7874302275966973,0.7121843544262048,0.6810466707267973,51.59175161473892,107.6444435026578
37,0.3786746280060874,0.19471247908141878,0.13249289327197605,0.8341293280198897,0.8938364663851658,0.8178907447168924,0.7655642969955719,0.7119212593097891,51.51856639525469,85.14374800283915
38,0.382586313618554,0.19790533267789417,0.13378927773899502,0.8154197624938806,0.8919382278317521,0.8189629166952122,0.7525092746546034,0.715292663282166,58.160922100964704,93.29474945600303
39,0.34313060177697075,0.1747543281979031,0.1185710330804189,0.8449393941862942,0.9051665625901484,0.8359928686561822,0.7406540820436286,0.7315524578627803,47.533880766700264,82.13028877049983
40,0.3862826426823934,0.20296087281571495,0.13259276085429722,0.8292312284388236,0.8905189830024615,0.812795195116765,0.7111592386769949,0.7197933738808812,58.852162975423475,89.33053233648172
41,0.36534933580292595,0.18316223720709482,0.13246640894148085,0.8246757093724594,0.8999365879294304,0.8287276240740156,0.7297091240088873,0.7381039034362376,47.63717458388384,88.35775892697556
42,0.36384844614399803,0.18474958919816548,0.12733884983592564,0.8385532679941035,0.8969612260359985,0.8237381638646722,0.7285127776920671,0.7262030455241815,49.39518776500924,80.96738673379836
43,0.4210861374934514,0.22965106036927965,0.13963438073794046,0.8108580986975449,0.8755799988440963,0.7998434140139716,0.737133512393028,0.7140866476612802,55.3036742546979,91.80717944737755
