epoch,val_loss,val_objdice,val_dice,val_iou
1,1.3222792347272236,0.3909622943307274,0.6117369823273332,0.46673166409651246
2,1.0033997827106051,0.4503253147863448,0.6422602695731617,0.5027950205690237
3,1.0167900390095181,0.5114678938596952,0.5930792121295686,0.45752354052402255
4,1.1622472802797954,0.4193811107652019,0.4927069906693327,0.36626470452615456
5,0.9785633087158203,0.4793386892338051,0.6433689055188996,0.5121817457504709
6,1.2173132366604276,0.4779781123328746,0.6666025955897084,0.5340007982415941
7,0.8719577590624491,0.5393840366961674,0.655037304233699,0.5295990448319463
8,1.0212577448950872,0.45518531118624406,0.6880707290659385,0.5527770229243449
9,1.4242171843846638,0.4411612029202432,0.6674341079837472,0.5370388706818048
10,1.0080892973475986,0.5003306013700975,0.6483725360261134,0.5093749041506315
11,0.7555199133025275,0.6189179662346858,0.7383290902385667,0.6046029659606632
12,0.8585558599895902,0.5690020255621194,0.6864222953326536,0.5551626439116156
13,1.1236148013008966,0.3731810300295476,0.4662139105114846,0.35582227953420165
14,1.0920125842094421,0.49550591671309346,0.5899697251551889,0.46858075132203153
15,0.8650693893432617,0.5584616799282456,0.6526478420576374,0.52173012914419
16,0.7585651477177938,0.6131305028402833,0.7351551438312004,0.6072781908434908
17,0.9065184659428067,0.5833762382333876,0.7226758183409498,0.593008762960008
18,0.6869369546572367,0.6217410815221891,0.7846138680712804,0.6642182503841576
19,0.7965352435906728,0.640009454591237,0.7366670079813337,0.6122224556185377
20,0.6541242467032539,0.6028917448517493,0.7827436672067268,0.6568068409981717
21,0.741468158033159,0.6155678490242261,0.7621238620895094,0.6420936903687808
22,0.687809987200631,0.6374066945188458,0.7811762913221054,0.6616449063732429
23,0.6539885070588853,0.65868069021937,0.7931428761995588,0.6808080547556615
24,0.6797279914220175,0.6526802926736667,0.7786885247314244,0.6575326383759088
25,0.7858538263373904,0.6139944788664612,0.7091390796679915,0.5820159820898091
26,0.8528220123714871,0.526810468712164,0.705291187603571,0.5775484848131388
27,0.8148196703857846,0.5265974121433884,0.7716787445991362,0.6430133006019008
28,0.7645755708217621,0.6524775922276894,0.7749453751870748,0.6580610705141146
29,0.6402883132298788,0.6612914384158864,0.7916160111075932,0.6819306440439449
30,0.6381746662987603,0.6453474776582595,0.7815080661254888,0.6605448844006016
31,0.7397070460849338,0.6856883607572666,0.7776496582882474,0.6619967464569597
32,0.7829019361072116,0.6520994446175232,0.7121384477344792,0.5894212571616843
33,0.6751298507054647,0.6864655910438914,0.7806746971852616,0.665794953024254
34,0.6821539600690206,0.5937765209506061,0.794345658254637,0.6742616806743711
35,0.5977327293819852,0.6503214736820871,0.8274908631374244,0.7205852404994565
36,0.5668416884210374,0.6816809386235761,0.8247589979051063,0.7250579947792106
37,0.7030915319919586,0.6237326203718967,0.7662936990021354,0.6458820675474763
38,0.6382288800345527,0.6816194295597751,0.7950320191454482,0.6917850600067775
39,0.5857226418124305,0.7193904515781498,0.8196585782856262,0.7121775977746247
40,0.6866378850407071,0.6957479250594938,0.7697599917000875,0.6476136324047234
41,0.6317419343524509,0.6743955605573824,0.7952713073700056,0.6823255155919811
42,0.5432732568846809,0.6959769214855273,0.8280858840433715,0.720238593121387
43,0.6335621608628167,0.6554212100063187,0.7952034601867004,0.6863824515802637
44,0.6004013617833456,0.6818255958411865,0.8032714298532051,0.6861919113541498
45,0.5300058027108511,0.7314975027026054,0.8336371634728814,0.7327978488077259
46,0.5590968595610725,0.695043915072345,0.8235821648233596,0.7267759709567729
47,0.6636945803960165,0.6930593679615974,0.7383819442294731,0.6253047745389004
48,0.515470426943567,0.6809095079189342,0.837342154492133,0.7411655870552294
49,0.5807795888847775,0.7112541016034792,0.8210022938411187,0.7156253933717948
50,0.6481936143504249,0.6610388376562704,0.7504517201631368,0.6486726143506648
51,1.1506179471810658,0.46523986601411715,0.7004616979035243,0.5773280848524598
52,0.5403749081823561,0.7598832555098147,0.8346151826605926,0.7372192282816172
53,0.5125843981901804,0.7533644126525898,0.8164646201557124,0.7130887520106991
54,0.4871644179026286,0.7427572326784758,0.8505285038121788,0.7603849436720891
55,0.5222349696689181,0.7457772052928461,0.8396606774954072,0.7436504631714091
56,0.5209532446331449,0.7470637227646717,0.8292071995963258,0.7326671815758067
57,0.5466358893447452,0.7410078072856242,0.8325943230503623,0.7401707931973188
58,0.5130189491642846,0.7316949686281925,0.8231201714422252,0.7237536335126725
59,0.5327229930294884,0.7519354129289043,0.8387252081810328,0.7438054665739253
60,0.4944135944048564,0.7531094170556117,0.8532944452628319,0.7656270653467693
61,0.48209240701463485,0.7541802222953093,0.840347970453995,0.7480619731021927
62,0.4777364763948653,0.7514385366274776,0.8495122140175095,0.7612815102693395
63,0.6075794365670946,0.6795298107112511,0.7992524659325916,0.6936622559988559
64,0.48472798036204445,0.7515976034100127,0.8504438284228891,0.7611615123440951
65,0.48595789406034684,0.7442332999895273,0.8487754618667304,0.7571048257591234
66,0.4861496289571126,0.7526941902815759,0.8498614956212902,0.7588605691361352
67,0.5312944451967875,0.7302989385019858,0.8296314011753608,0.7344167641571753
68,0.4654723372724321,0.7431201331809166,0.8585651991538183,0.7712300360255736
69,0.5339737865659926,0.7050390020251194,0.8233882358175811,0.7260277010633521
70,0.5031047860781351,0.7505186292562506,0.8409542228708119,0.7465987715179803
71,0.4690448476208581,0.7462931933920052,0.8524297795756332,0.7624939476380276
72,0.4877168635527293,0.7571858097476235,0.8430943332168348,0.7499017393420575
