epoch,val_loss,val_objdice,val_dice,val_iou
1,1.1889628304375544,0.4215600998250405,0.5411510938005935,0.4067421207716788
2,1.595669686794281,0.3665949249614517,0.4699230309305477,0.3584099703025285
3,1.1374452710151672,0.4962250797408347,0.6097262926693502,0.4782646093884897
4,0.8772746721903483,0.5917403862597987,0.6851601528997114,0.547200739835462
5,2.8781620264053345,0.4235849513744245,0.6699303061929082,0.5373117163902263
6,0.9257834090126885,0.5109724739228225,0.679221974327321,0.5472076634624033
7,1.1786647505230374,0.4883392283900978,0.6609534736230874,0.5306363561360228
8,1.7421476973427668,0.46349944645257113,0.6825346396910588,0.550696545682566
9,0.9135119120279948,0.49206786216224574,0.6382344419366177,0.5159652891040782
10,0.7744025588035583,0.5877327072552566,0.7256446052361241,0.59965983175752
11,0.7875860002305772,0.6070651693811844,0.7309973315005669,0.604798015606104
12,0.7499496241410574,0.6242069691881674,0.7770805810294014,0.6623969762007182
13,0.6659643981191847,0.5939143708372603,0.7810688866255293,0.6598485370469979
14,0.8794138199753232,0.5319258918118234,0.7234833742264949,0.5913080440673718
15,0.7966995040575663,0.5652752325896554,0.7466954616155884,0.6176906928041466
16,1.0661000543170505,0.5306168470013101,0.5972941538341532,0.47279886038440194
17,0.7917102409733666,0.5589589083611346,0.7650745929153246,0.6467917286714818
18,0.7210077179802789,0.624419222245433,0.7475716288136149,0.6370943023862249
19,0.714509990480211,0.6610580073604725,0.7329485791095501,0.6116263379932905
20,0.6061345073911879,0.6746839355512261,0.8202602937144013,0.7128281133098776
21,0.7054352031813728,0.621593358005477,0.7710245523782009,0.6556861300653928
22,0.6818351083331637,0.6293772080780876,0.7432912586034024,0.6274460372733454
23,0.71651558081309,0.699290937526803,0.7881802194767689,0.6824482203189463
24,0.5513340367211236,0.7149375222861591,0.8045197167288245,0.6982662034195437
25,0.8965771264500089,0.5258892906390347,0.7358217144213575,0.6014798056176873
26,0.5451358556747437,0.7159043197449692,0.8252811377848441,0.7198241504980792
27,0.601692775885264,0.6190784597783878,0.8207938214387492,0.7120289928656186
28,0.624148408571879,0.687704510930626,0.799806504162507,0.6922128285384419
29,0.6158090995417701,0.728455112020502,0.7869970223876548,0.6781097406346671
30,0.6144179039531283,0.6999442487289536,0.7794723439746258,0.6731316310107445
31,0.5935445725917816,0.699730610320132,0.828851209906215,0.7284409360476035
32,0.567058715555403,0.7527818309482713,0.8175140544011235,0.7142013457849902
33,0.6575921707683139,0.7130781642122432,0.798178530326028,0.6921926385471123
34,0.6217938794030083,0.6587180710954598,0.7917659990390633,0.6794451413411836
35,0.5680404073662229,0.727602455078553,0.814247875181843,0.7151808194554411
36,0.5241995884312524,0.7640274224654382,0.8452776806575072,0.7529523120484204
37,0.5677845842308469,0.6522498690356493,0.8139802135816249,0.7102602948585819
38,0.527240749862459,0.7584002757795805,0.8326954430862743,0.7357012476198599
39,0.5445433788829379,0.7285241611227455,0.815637848304181,0.7107455813190328
40,0.6391273273362054,0.624072981322071,0.7903216206752472,0.681046582386206
41,0.5971462163660262,0.7369004677102547,0.7978960842688371,0.6948210018011386
42,0.5376789139376746,0.7061145676884505,0.8210956843760301,0.7131163328555926
43,0.6231305499871572,0.7310401419181298,0.8070287155865682,0.7134850431075455
44,0.5593609015146891,0.7764940109359039,0.825215387387495,0.7317158491006355
45,0.5185088349713219,0.7784131799435199,0.8299631673454614,0.7361805748929059
46,0.4807134038872189,0.7793489857899935,0.8437131985110977,0.7564684647446234
47,0.4126352303557926,0.8067702977270829,0.8758240555707787,0.79606274224718
48,0.4501369098822276,0.7942516783870313,0.8601110182028757,0.7725687336663837
49,0.4423343605465359,0.7708540923703913,0.8685016946496221,0.7849535921267058
50,0.7010519703229269,0.6771568749603113,0.793347152520432,0.6905513370413844
51,0.5103601548406813,0.7176819551051151,0.8255489297307897,0.7290282987254496
52,0.43859203656514484,0.7745922430943658,0.8597360841602937,0.7733725953504809
53,0.567612972524431,0.7149102173022656,0.8200393043283993,0.725334082964666
54,0.4478849305046929,0.7891015236325978,0.861363770899858,0.7764156231182056
55,0.4491591552893321,0.7929614637402578,0.8709852352608527,0.7904486080873938
56,0.4572993748717838,0.7769865816132645,0.8492803487996381,0.7593514597834206
57,0.4355112645361159,0.8187225550688232,0.8701827809738418,0.7890613580357907
58,0.4825977120134566,0.7790856562114357,0.8434758242027859,0.7547544757033094
59,0.4570379588339064,0.79497461803523,0.8530958617662477,0.7652982295294742
60,0.48780759506755406,0.7465494971522796,0.8341145428273996,0.7420326702339662
61,0.49448390470610726,0.7764302921205564,0.8445833651960023,0.7604710264773515
62,0.44522080818812054,0.7967589125898089,0.8580782026246245,0.7710930032981331
63,0.5710179640187157,0.7390098674352722,0.8199744688798605,0.7290218313675959
64,0.4674476981163025,0.7852866485835959,0.8510614110158866,0.7669840593364506
65,0.43008415897687274,0.7712156109881988,0.8555286860468667,0.7675991218693001
66,0.42853794826401603,0.7947415454344899,0.8630032336554999,0.7762660015087848
67,0.4746086630556319,0.7702083854646088,0.84159254798674,0.7490671357218235
68,0.4302300016085307,0.8035526195387022,0.8624930135705607,0.7763358751860722
69,0.46779848800765145,0.7546881232977066,0.8447493395038359,0.7532810067679225
70,0.4422531872987747,0.7927555323280745,0.8546893899847523,0.7644287532566204
71,0.4767192072338528,0.7903285421033273,0.8436969527805889,0.7528903056017123
72,0.4465365707874298,0.7859455277004767,0.8534167777440359,0.7624751468655306
73,0.4404982924461365,0.8073115083013375,0.8636024173471183,0.7784143500850261
74,0.48887259761492413,0.7729924149445401,0.8409171085217341,0.75132600910588
75,0.4437302003304164,0.7742756053831358,0.8554590080948397,0.7679176012319934
76,0.4627525856097539,0.7682068348151306,0.8438966437613638,0.7526254793477191
77,0.4498947494559818,0.7817569004831549,0.8531756166100068,0.7646482623961728
