epoch,val_loss,val_objdice,val_dice,val_iou
1,1.3278330696953669,0.4035056405283555,0.5280180944821747,0.391922030289754
2,1.0369651979870267,0.4492632670139926,0.5070491072048906,0.40350028256446374
3,0.9837904572486877,0.5989030371915541,0.677364187332515,0.5456557074244915
4,1.3387812111112807,0.4538797167640742,0.6818240072920433,0.5391150043871571
5,0.8736984001265632,0.5287156229848657,0.6133607164821173,0.46964934626838795
6,0.6413136555088891,0.7009053874193625,0.8151524001000071,0.7150722967294815
7,0.8422701557477316,0.6056528236148812,0.6850051539678373,0.5580276755579116
8,0.5606828365061018,0.730374635646695,0.8149043514599014,0.704421272419338
9,0.6448246174388461,0.7009259823700633,0.8189529811262017,0.706567016306774
10,0.5580269893010458,0.7253618437212183,0.818520076366486,0.7159182135916395
11,0.5717040797074636,0.6853874446672019,0.8486808031691078,0.7535415007976104
12,0.5762973195976682,0.7404860090551844,0.8108650725226398,0.7109769076259799
13,0.6053233444690704,0.7233835838301325,0.8241803187010881,0.7195299039260655
14,0.46025275852945113,0.7530686330042123,0.8594162878785705,0.7733469479410738
15,0.7280867298444113,0.6950155313233042,0.8478188549593657,0.7542413290080572
16,0.5598544875780741,0.745440900808935,0.8009206598037808,0.6966440501449672
17,0.5374587674935659,0.7384561437711159,0.8224030194189249,0.7237537538845489
18,0.6334784660074446,0.6985193283973378,0.7491202145064251,0.6237883085867971
19,0.3925970262951321,0.789834013667545,0.8887444562580975,0.8110780336352904
20,0.5115127431021796,0.7442783258418852,0.8218659195571473,0.7214246123433276
21,0.4034046745962567,0.779921583631712,0.8748507042837388,0.7952020620775461
22,0.4809943404462602,0.7310901242558477,0.8596670817791175,0.7693979138260044
23,0.4781348407268524,0.7841436775598812,0.8338582639001296,0.738357557716807
24,0.4218786855538686,0.8059349128581895,0.865745902682613,0.7779968615026349
25,0.6802814172373878,0.7144892543470251,0.7794131932237407,0.6688603788951113
26,0.44709447688526577,0.7698883903222131,0.8660165234492407,0.7787552014751213
27,0.41607897811465794,0.7764279515987027,0.8804851782779287,0.8007490909771005
28,0.40811911556455827,0.7986007658331493,0.8661686706186996,0.7851181446182527
29,0.7808318038781484,0.7210846940867175,0.7645094401149414,0.648515177304454
30,0.42234821286466384,0.729647661673731,0.8689007401716493,0.7869165476894117
31,0.35752379728688133,0.817503316367802,0.8913990693489218,0.8180684121020558
32,0.38100467291143203,0.8250843440055984,0.8833991063427113,0.8053847765222545
33,0.35157419906722176,0.8389437968750892,0.8849029673270513,0.8081486366314113
34,0.41880251467227936,0.8270689152854382,0.8656839844130206,0.7829356146568106
35,0.3554864658249749,0.8077323836465841,0.8765157251235077,0.7980471314181349
36,0.34189360174867844,0.8216114596937638,0.8891796287326603,0.8122854301383395
37,0.3379336612092124,0.8249742516902804,0.8927818874387617,0.8158794576688033
38,0.33057576417922974,0.7913877085931426,0.8939833283457322,0.824012364284131
39,0.3277161568403244,0.8236576064184096,0.8928150640665027,0.8232519809307087
40,0.3393869333797031,0.8218335173120741,0.8897076254547562,0.8189300087997076
41,0.410261654191547,0.817414471473494,0.8775562432315331,0.8098873103996825
42,0.31568746599886155,0.8416779786894847,0.8972231528737686,0.8282910266363571
43,0.35090233551131356,0.8420910519029157,0.8903507554137773,0.8215798497806915
44,0.377234370344215,0.8233017874718128,0.8758148580721902,0.8013889937669996
45,0.3279612320992682,0.841104588137356,0.8976469447201425,0.8265162965670199
46,0.38225479423999786,0.8231141973027394,0.8688712036946162,0.7887855378831583
47,0.3380117681291368,0.8511591920218974,0.8970425569771402,0.8252417800041648
48,0.3699241661363178,0.7844448773257431,0.8855493353805676,0.8129369385953717
49,0.32888375057114494,0.8503322224813521,0.9003722587400746,0.8306345499726223
50,0.3046497056881587,0.8659612180693267,0.9037070781685798,0.836691608216964
51,0.4444039877918031,0.7985101719004583,0.8562345146070917,0.7803246926342247
52,0.3133404205242793,0.8377202710375354,0.8965813117807672,0.8294597810261528
53,0.29558663898044163,0.8446491568306993,0.9046262061756479,0.8395281272113764
54,0.38717007057534325,0.8437269453542452,0.8763396775995438,0.800814045534342
55,0.3101350549194548,0.8294818086097321,0.8990385259108932,0.8282861378932481
56,0.30109594762325287,0.8357555895288602,0.9054434216401016,0.8369500235955695
57,0.29544422444370055,0.8485962687654496,0.9046689081493894,0.8368965655538896
58,0.30519332322809434,0.8315687933401537,0.8998642626401742,0.8295739804980166
59,0.3205142534441418,0.8350333050367775,0.8946448105516236,0.8212169131841546
60,0.3236105392376582,0.834094858462738,0.8921464766967279,0.8204493442548507
61,0.31931977719068527,0.8340369683944234,0.8917765480068663,0.8202796919952849
62,0.3027232057518429,0.86229084901849,0.9023424147018605,0.8329938804252455
63,0.3168762077887853,0.8521726626542371,0.895013123962169,0.8267095622668813
64,0.3082326385709975,0.853656377799893,0.8979558286069205,0.8308628144187817
65,0.34813835140731597,0.8434715325444649,0.8845679733558386,0.815744929214195
66,0.3223727064000236,0.829419830299974,0.8917579153961512,0.8181729742105606
67,0.37816111909018624,0.8462701813871707,0.8826352712050558,0.8181702889218634
68,0.35926980276902515,0.8445008243401152,0.8820512802550561,0.8163095400730676
69,0.36247653100225663,0.8424270883773131,0.8796273833103585,0.8117393476716237
70,0.3466629369391335,0.8462070793665954,0.8851723219459167,0.8185486752990538
