epoch,val_loss,val_loss_bce,val_loss_dice,val_objdice,val_dice,val_iou,val_f1,val_boundary_f1,val_hd95,val_object_hausdorff
1,1.5389325883653429,1.0541640321413677,0.4847685562239753,0.3479662235685843,0.5136470392995665,0.38850856867635425,0.026717978476065357,0.24134713350497522,143.94394844279566,229.53507282931258
2,1.1341829895973206,0.7229427827729119,0.41124020682440865,0.4794731323788733,0.6252387431568397,0.49040983368368674,0.2497772249681016,0.27998299867646537,129.09338327295637,232.8162656622577
3,0.9878355728255378,0.6308099759949578,0.3570255935192108,0.5310199330886746,0.6930494416221998,0.5583344547313562,0.20433430622173213,0.34139562644602206,126.39419318928431,222.84369907505356
4,1.0789305766423543,0.6656413276990255,0.41328925225469804,0.44172758989600747,0.6112536312750975,0.4715203274321259,0.20463480444843402,0.27268467340243274,137.21187364914834,265.9934690799573
5,1.416709648238288,0.881024612320794,0.5356850259833865,0.410431730034355,0.48580458422985456,0.3619520838304979,0.13820764993889592,0.25339773304446306,151.39376458560716,203.31361826782424
6,0.9454423520300124,0.5660146408610873,0.379427711168925,0.5112680909979215,0.6746700393661507,0.5380378780502655,0.22050842903508971,0.33831105335526285,134.35625953674315,229.3637723270191
7,1.0924012396070693,0.6068255570199754,0.48557567596435547,0.43546680103600827,0.5123644966612212,0.3862422543419255,0.1583801481391116,0.28702878852860914,135.53861779605637,179.33911876080327
8,0.9415893488460116,0.5665669606791602,0.37502239478958976,0.5653759283509823,0.665338049820126,0.5305477458860975,0.3223303027718158,0.3594161306461904,140.19021428613104,190.02781899095896
9,1.0336203575134277,0.5894282162189484,0.44419214129447937,0.5201985246269125,0.5580164914583194,0.4243821413206919,0.20222479948410657,0.2979168678224486,142.98961227641382,159.01043013035846
10,0.8427438934644064,0.5059850381480323,0.3367588652504815,0.5818470967660895,0.710032853918941,0.5754390998188564,0.37439700165478706,0.4121345741178332,124.46061720006604,189.03439968262703
11,0.912952376736535,0.5437335206402673,0.3692188693417443,0.5517109242453081,0.669889104540704,0.5340282693773295,0.35249008462045905,0.3702943513255052,137.74503233853508,200.79562166212634
12,1.0521105726559956,0.6744280060132345,0.37768256002002293,0.45459991427279745,0.6628149965063151,0.5218859801451763,0.09959844094826548,0.3055383661213454,139.45708217620847,253.56784860480704
13,0.8937552041477628,0.5078409016132355,0.3859143058458964,0.600425642604391,0.6728525016156186,0.5364525071667574,0.2774528726508618,0.38122163633658657,130.95444449256448,161.29864089738678
14,0.9392817152871026,0.59777875079049,0.34150297443072003,0.43662445624900614,0.7078353963722338,0.5646098046309378,0.14807394144338157,0.27861699083447966,127.92077322567208,283.6422896582897
15,0.8520361416869693,0.47725531789991593,0.374780813852946,0.5596639001776733,0.6994743349023675,0.5685959278584558,0.21870778081632317,0.38042673862971477,126.90167406867533,194.97067217985744
16,0.8767509460449219,0.5471703211466471,0.329580631521013,0.5802006366240866,0.7234703686177462,0.5953002809440168,0.24087929799883637,0.42372347002027994,123.8781087538775,196.574014817301
17,0.7740635805659823,0.4740783108605279,0.2999852630827162,0.5799262380267215,0.7479139483143469,0.6246233204904053,0.2793015248976445,0.4006422536203326,108.5370204701143,186.14468522490984
18,0.7288537058565352,0.42667555146747166,0.30217815438906354,0.6307587283039371,0.7752469576076138,0.6551933149412627,0.28822752098772186,0.45223850029773505,123.05223876167747,182.44242715850947
19,0.8013905220561557,0.4291318721241421,0.37225865655475193,0.6176860711588137,0.7532224988021561,0.6194985589875032,0.10457161075760141,0.4030425982701277,106.28291908712947,143.3726291391226
20,0.7391010357273949,0.4131644136375851,0.325936625401179,0.617368435354473,0.7183727233922144,0.5925810246015091,0.3441710844860663,0.4268403533341527,82.4431758768418,144.84069418997953
21,0.9711129268010458,0.6830396685335371,0.28807324833340114,0.5467687881688507,0.7487862525645798,0.6266154508675732,0.3435140937386663,0.45031662955798835,126.14537185220155,245.56408423079301
22,0.7074578967359331,0.4109058247672187,0.2965520653459761,0.6318332296033916,0.7695290717892108,0.6475312373621065,0.29767442940085237,0.4576638296003403,127.7524283914005,185.03308569207724
23,0.8430947429604001,0.5695967624584833,0.273497998714447,0.6325785893590486,0.7734150571337666,0.6595307117700263,0.3919309094154464,0.48653175443738733,122.62306047327374,180.42031807763826
24,0.8868048323525323,0.5408487849765353,0.34595605731010437,0.6362224472039393,0.6889483771410982,0.5598460837120899,0.33832378626995524,0.40617438198257677,85.05447074665742,122.7857713691638
25,0.9046418733066983,0.5323375993304782,0.3723042772875892,0.5955455015968395,0.6574870551930506,0.528352745057424,0.27875140132044324,0.40223130713445787,128.72277916739966,154.89536071151065
26,0.8492701980802748,0.5189532770050896,0.3303169310092926,0.5702019959062726,0.7444497718555295,0.6126622388368531,0.23222409798116744,0.41116116299897926,131.69037708955653,211.58926495313136
