epoch,val_loss,val_loss_bce,val_loss_dice,val_objdice,val_dice,val_iou,val_f1,val_boundary_f1,val_hd95,val_object_hausdorff
1,1.1129503382576837,0.6044627692964342,0.5084875524044037,0.25860334016014075,0.30776443238975937,0.22413277902508996,0.08781705486721218,0.22360594464704128,218.7434475954841,241.8648345318107
2,0.7753314442104764,0.4218829141722785,0.3534485300381978,0.5573186586817429,0.736503127206235,0.6080558867138809,0.2216854687208157,0.4024955088244295,63.92840842078713,189.06965293530178
3,0.866647375954522,0.4740118682384491,0.392635487847858,0.5707496654720385,0.6791584265325981,0.5487458517264114,0.4115811428095165,0.3786077614098168,132.89087024015538,202.64096417981202
4,1.118717869122823,0.7418612572881911,0.37685660521189374,0.38134135498600086,0.666190825231681,0.5112632491262903,0.1848937534522816,0.2868184162911015,138.74074967328235,306.869557427248
5,0.7122726142406464,0.4156181712945302,0.29665443632337785,0.5838123310839896,0.7550450907472216,0.6327664294904113,0.37305916200603106,0.41108579962637853,126.35509227303898,203.29188998800683
6,0.7716664837466346,0.4277753432591756,0.3438911305533515,0.6348246062671803,0.7323064757028322,0.6134752013722636,0.41992123625272226,0.4785375416318408,112.39352626239548,165.79335646267668
7,0.7547453509436713,0.45855731434292263,0.29618802335527206,0.5985716281837065,0.7643650234848733,0.6442393281974405,0.3341055335984342,0.4632271329885179,145.59896856195783,227.87957453957316
8,0.8381282819641961,0.5333374109533098,0.3047908776336246,0.5132117453305653,0.7672691620749883,0.6438429917065774,0.2561213697802129,0.3774434316147579,126.6194342388826,255.3092988894732
9,0.610160638888677,0.36174111399385667,0.2484195199277666,0.6923146754533654,0.817654309412806,0.7110304762751156,0.43876709852104506,0.5207308214488738,87.29520594652959,145.54604484242304
10,0.5501996278762817,0.3092685242493947,0.24093110693825615,0.6981017978777546,0.8272860557936346,0.7265755207058088,0.4305162134196998,0.5570615450683479,53.61042446809655,144.18319698435948
11,0.5496019224325815,0.32153427600860596,0.22806764973534477,0.7266279903518363,0.8338810352097197,0.7370041360243113,0.5065819766396996,0.5943912539052888,57.44476087233599,125.74761222059045
12,0.7251276473204294,0.4307720594935947,0.2943555745813582,0.6288747243545201,0.7544631550049692,0.6285744295827376,0.36093867005002495,0.47273952520297524,74.10174019757433,148.17567223529718
13,0.49225784341494244,0.3132237262196011,0.17903410726123387,0.7773736824909014,0.8464500769924082,0.7542298787074786,0.6351286096960836,0.6129603740821674,75.6016260764178,97.1764373951398
14,0.49208755956755745,0.2816498991515901,0.21043766207165188,0.7658880239048232,0.8401175102209857,0.747064023321232,0.46878588492648754,0.5909073233504348,51.70936701718497,99.9585841686358
15,0.5281299849351248,0.29074086911148495,0.2373891207906935,0.731332274669598,0.8265735241802655,0.7281840312895399,0.512953072156868,0.5649976050658211,108.85025356517117,119.48486768599787
16,0.6548814839786954,0.41279571255048114,0.24208575818273756,0.739518963521796,0.7870002161875271,0.6708313031142049,0.5750005101234386,0.5092017123416089,59.76466715476092,95.46331279987633
17,0.5470975372526381,0.32295939326286316,0.2241381373670366,0.7617770964859075,0.8173968615440909,0.7118169929948697,0.5450486299147745,0.5643243415980084,70.10087676889755,99.69417970108167
18,0.5581166843573252,0.32465026279290515,0.23346642984284294,0.7568356298462516,0.8040434786012776,0.6982129971814895,0.5514694603875024,0.5606204872467411,76.53632668326881,91.23720310215916
19,0.6128943496280246,0.3876332988341649,0.22526105244954428,0.6267013402506327,0.797808417128334,0.6849352796611999,0.44836162896170184,0.4992944984802481,75.09928425059599,181.12018269738655
20,0.39631316396925187,0.21788036823272705,0.17843279904789394,0.7927390613489801,0.8710828146451626,0.783937208222892,0.6209551231895631,0.6404275899358095,59.820040534524345,101.9088899757138
21,0.40018265280458665,0.22704187946187127,0.1731407708591885,0.7820013096879141,0.8744109469332199,0.7917849183150253,0.5874172849152327,0.6435678098697198,87.73515490363626,101.41360367384006
22,0.3867461466126972,0.21500828696621788,0.1717378662692176,0.8036298079181912,0.8831003605655414,0.8040883427280612,0.659782243605773,0.6719352357956225,54.01921705358168,94.86086863935748
23,0.36953787008921307,0.209093087249332,0.16044478946261936,0.8135428706917613,0.886354158285982,0.8116509490825138,0.739301643135189,0.6888289091511645,58.052220512838915,91.25483319432486
24,0.4106198814180162,0.23561707470152113,0.1750028067164951,0.7914265678780975,0.8514558208667387,0.7624731775897747,0.663603347117279,0.6324975004782543,56.6967193827909,88.784712358807
25,0.46319640676180523,0.2616611628068818,0.20153524809413487,0.7573817171212835,0.8226989306184488,0.7342956920187964,0.6197209604123112,0.6008724196858499,56.82415122985838,89.31989365496233
26,0.3982611960834927,0.22889042562908596,0.1693707737657759,0.7808902438044676,0.8531934911819492,0.7669759500440636,0.6446697706355804,0.6231241973845996,46.24339064990771,97.3992484137782
27,0.3462602098782857,0.1980338477426105,0.14822636710272896,0.7881330970895529,0.8915898066776882,0.8158842982267962,0.6019012266189465,0.6813867354860494,47.488533008799834,102.76468472488202
28,0.4022977103789647,0.21306521445512772,0.18923249509599474,0.8095604296555694,0.8668308419013621,0.780279077134315,0.6111082804824601,0.6302219193865002,53.404661961162766,88.72248629722483
29,0.5151616682608923,0.334200918674469,0.18096075455347696,0.7887087691072243,0.8432368489997886,0.7489346798996525,0.6719887995172453,0.6082040749673077,62.63919045223908,94.14281010968301
30,0.3603912625047896,0.20973394148879582,0.15065731936030918,0.8140359624858067,0.8813324130009735,0.8012019987481755,0.703994165449274,0.6764749813487828,52.071303160050334,87.62718208069087
31,0.34064803851975334,0.189402231739627,0.15124580926365322,0.8228215098534948,0.8913400125598298,0.8153527612001038,0.693991607541052,0.6926535647790061,55.56037658523109,87.86917048073923
32,0.3604054202636083,0.20581966472996605,0.15458575222227308,0.823205661262495,0.8779040717436951,0.7972738284213594,0.7418450337226518,0.6788620989079817,56.78948720483219,83.24196303529561
33,0.37585828536086613,0.21916897926065657,0.15668930941157871,0.8257883311115993,0.8695819177002055,0.7871329455954542,0.7000368678569371,0.6430135416747484,55.3367940005134,81.56780042019375
34,0.403142222099834,0.24527162313461304,0.1578706039322747,0.8074182123573417,0.8678380685233931,0.7857318163705185,0.7152853096032845,0.6639972187936509,58.55024122350357,87.17128491931132
35,0.3133476244078742,0.1906122797065311,0.12273534801271227,0.8520173465236485,0.9009159973370242,0.8300148726233554,0.7682202821157474,0.7060899311362621,41.511456242729636,71.93245663506653
36,0.3458249833848741,0.18442356089750925,0.16140142414304945,0.8282925874236826,0.8924341722877432,0.818306769826747,0.7149845967247169,0.6983998939996909,51.49677558786725,85.37372292730234
37,0.3298133595122231,0.19242770969867706,0.13738565312491524,0.8324467117645324,0.8911946352714151,0.8180288415136642,0.7721811659272959,0.7056712848124785,50.233230304718006,79.95776679253827
38,0.32735003034273785,0.19249394370449913,0.13485609160529244,0.8371067192961705,0.8944770550575653,0.8223808690810656,0.7276131362044675,0.704244272236613,51.86875714133766,82.1329551850907
39,0.362396616074774,0.22365004983213213,0.13874656624264187,0.831212540099579,0.8780759576484853,0.7946424837683717,0.7043201218806756,0.679353810078098,60.617031150705664,84.75480825844772
40,0.3425111108356052,0.19716350817018086,0.14534760183758205,0.8147945584520183,0.8779944208486653,0.7993398303316501,0.6753581759773709,0.6844945308799977,51.42745286997626,83.87566549748283
41,0.3294709540075726,0.18275311092535654,0.14671784308221605,0.8149842349133616,0.8867575762470618,0.8089729300174486,0.6757524985365558,0.6869364335425993,54.645161477257204,85.95390238228133
42,0.3179727776183022,0.18550287435452142,0.1324699024359385,0.8171025923024345,0.8912718901916343,0.8157757140437168,0.6828973748751567,0.6939843984642777,50.55963003495157,85.39495004237529
43,0.3130388839377297,0.18665564556916556,0.1263832383685642,0.8261419814530898,0.8961431040390552,0.8237030780101684,0.7431732414515091,0.6995789285636964,42.146607174592845,84.6871549124574
44,0.32663827306694454,0.20115762617852953,0.1254806485440996,0.8482778309621755,0.8917689604371449,0.8178452410305387,0.7756949948126419,0.6879826895872246,51.28201428020701,72.54189911738142
45,0.328467243247562,0.20576381186644235,0.12270343634817335,0.8340911397965188,0.8926294541159953,0.8186280258179968,0.7479819441893746,0.6959577646126678,50.76859734198623,80.69886598057876
46,0.2943447248803245,0.1696031457848019,0.12474157743983799,0.8577802855995385,0.9058637416249484,0.8385541388774642,0.7781904460970204,0.7239599139454306,48.480449443704934,70.95025391352324
47,0.36027824878692627,0.22789111733436584,0.13238713476392958,0.8242099358199084,0.8830512172991877,0.80287136578659,0.719029242123145,0.6843987043819193,53.15856157190659,82.49606378527047
48,0.35984770125812954,0.2333069145679474,0.126540783378813,0.8209029313140591,0.8858225981822715,0.8081688415754873,0.7501324309555961,0.7001002633557084,53.75937028211703,87.28379219867894
49,0.32388629350397324,0.18146131767166984,0.14242497086524963,0.8341786991564136,0.8960761043778724,0.8230460644581177,0.7347876455142891,0.7172435876976624,51.627264342588504,80.58148797477213
50,0.31772101587719387,0.18747463822364807,0.13024637434217665,0.8324236550407642,0.8935832550347284,0.8191380555234621,0.7434495192205437,0.7052809597023734,59.753664577708506,80.99360597066764
51,0.33005500502056545,0.19683025032281876,0.13322475883695814,0.8452181149735539,0.8941160299127717,0.8204697912610434,0.7621985532020134,0.7101934794087869,50.41141868479111,75.96614657653454
52,0.31874097221427494,0.199798830681377,0.11894214153289795,0.8426132197651738,0.8979994775812246,0.8293275864642196,0.8027278368108819,0.7139098813358606,49.19013689265529,76.71594890400227
53,0.3166395144330131,0.19641386303636763,0.12022564808527629,0.8428580942102027,0.8959987068399186,0.8226464783960216,0.7728599214849443,0.70585144912473,52.349107013029204,74.76997482561652
54,0.32662703428003526,0.19214457356267506,0.1344824598895179,0.8292518752459773,0.8882900949028841,0.8102450046483975,0.7014483325128016,0.6915558167872595,54.63485006725086,81.44508416612842
55,0.312510425845782,0.1888115314973725,0.123698890209198,0.8388523003594459,0.8953883920435728,0.8213215130419336,0.7769132888601109,0.7054938429360357,51.59910430066726,77.90417226618459
56,0.3092230127917396,0.1813509323530727,0.12787207629945543,0.8406534587706347,0.8965889650198609,0.823948756463742,0.7240432855757933,0.7107529840068788,59.9722243926104,83.28614076362015
57,0.3089760210778978,0.18379381795724234,0.12518220477634007,0.8397829776873742,0.8967103926827148,0.8238518251232418,0.7353961132252882,0.7071325713516207,50.26192214068242,78.81514850341962
58,0.3224203089872996,0.1957081365916464,0.12671216991212633,0.835310359838114,0.8897779130590052,0.8135552905606046,0.7382646447625505,0.7024082346140806,50.41116971408618,80.05452025186628
59,0.3107465273804135,0.18941345810890198,0.12133307258288066,0.838897936715454,0.8950609941561478,0.8222502329869308,0.7464019241109026,0.7107537208717251,54.52053748299091,78.79208407738719
60,0.30422696967919666,0.18579500830835766,0.11843196551005046,0.8422607514733298,0.8991581524306881,0.8284480033269911,0.7365669079701133,0.7144528239264416,49.63960004694321,78.71155099897416
61,0.3179791304800246,0.19523936178949144,0.12273977200190227,0.8322287374999631,0.8937632958697781,0.8202570095376206,0.7233071908129117,0.7054423611044999,61.22715501224293,80.35630285917465
62,0.3139951013856464,0.18941792100667953,0.12457717127270168,0.8362822651482247,0.8938828326429779,0.8205927663500185,0.7085756083088082,0.7061254465400085,49.79608892833484,81.64982575647583
63,0.30906374586953056,0.18542374422152838,0.12363999750879076,0.8285960065704115,0.894981151531815,0.8221192953340881,0.7249016069085272,0.7074720218122688,50.54927193978251,86.40569153141053
64,0.29985907011561924,0.18129279050562117,0.11856628126568264,0.8568011925041019,0.9018124998353381,0.8319481908376408,0.770484294555502,0.7122437800776755,61.638770793465994,70.85286590064604
65,0.30420854356553817,0.18878994468185636,0.11541858977741665,0.8513061211936481,0.9015190946011987,0.8320193328021985,0.7639899978408446,0.7136863856634834,59.91445647968963,75.721031768593
66,0.3061040374967787,0.18451021363337836,0.12159382965829638,0.8402341672943198,0.8974319324355754,0.8250629393306402,0.7863189386545788,0.7103409417936856,58.74959181336793,79.73050001050831
