epoch,val_loss,val_loss_bce,val_loss_dice,val_objdice,val_dice,val_iou,val_f1,val_boundary_f1,val_hd95,val_object_hausdorff
1,1.1889628304375544,0.7135616143544515,0.47540122601721024,0.4215600998250405,0.5411510938005935,0.4067421207716788,0.24834024284261033,0.2915196098355688,144.42462712456194,222.9589524693029
2,1.595669686794281,1.0650930802027385,0.5305766032801734,0.3665949249614517,0.4699230309305477,0.3584099703025285,0.13421583037317875,0.274982561570645,117.7836710537181,175.3604895350618
3,1.1374452710151672,0.7197652128007677,0.4176800515916612,0.4962250797408347,0.6097262926693502,0.4782646093884897,0.4078028416251657,0.3160922261746493,142.5375238642973,223.06016458660818
4,0.8772746721903483,0.49991044733259415,0.37736422154638505,0.5917403862597987,0.6851601528997114,0.547200739835462,0.2131538026076916,0.38017176463955527,74.59203694287464,145.93577952571522
5,2.8781620264053345,2.5401753981908164,0.33798664145999485,0.4235849513744245,0.6699303061929082,0.5373117163902263,0.36208886218902603,0.35524025658653885,167.34704544964958,315.1901659901936
6,0.9257834090126885,0.5679578516218398,0.35782555407947964,0.5109724739228225,0.679221974327321,0.5472076634624033,0.36641459545096583,0.3648633455838796,138.14077460345098,244.9668788868473
7,1.1786647505230374,0.8239150378439162,0.35474973254733616,0.4883392283900978,0.6609534736230874,0.5306363561360228,0.316239504744999,0.36940586635870637,136.4834070093491,261.0442847970402
8,1.7421476973427668,1.4086606833669875,0.33348699079619515,0.46349944645257113,0.6825346396910588,0.550696545682566,0.3253420690321684,0.36246859129581577,151.40164920582487,281.2502827338112
9,0.9135119120279948,0.5302047100332048,0.38330721524026656,0.49206786216224574,0.6382344419366177,0.5159652891040782,0.16716220934574288,0.4203530107272986,71.66771745120775,167.22059566488306
10,0.7744025588035583,0.43662019073963165,0.3377823697196113,0.5877327072552566,0.7256446052361241,0.59965983175752,0.2904274775456984,0.4158766644848542,75.58676807179168,170.97885619064172
11,0.7875860002305772,0.46229032178719837,0.32529567347632515,0.6070651693811844,0.7309973315005669,0.604798015606104,0.33706403750151226,0.41055068259504585,122.32089639551498,175.09525250896766
12,0.7499496241410574,0.47029632992214626,0.27965328759617275,0.6242069691881674,0.7770805810294014,0.6623969762007182,0.3728897290389764,0.4900293207674668,92.96653217988853,186.45393774992422
