epoch,val_loss,val_objdice,val_dice,val_iou
1,1.5389325883653429,0.3479662235685843,0.5136470392995665,0.38850856867635425
2,1.1341829895973206,0.4794731323788733,0.6252387431568397,0.49040983368368674
3,0.9878355728255378,0.5310199330886746,0.6930494416221998,0.5583344547313562
4,1.0789305766423543,0.44172758989600747,0.6112536312750975,0.4715203274321259
5,1.416709648238288,0.410431730034355,0.48580458422985456,0.3619520838304979
6,0.9454423520300124,0.5112680909979215,0.6746700393661507,0.5380378780502655
7,1.0924012396070693,0.43546680103600827,0.5123644966612212,0.3862422543419255
8,0.9415893488460116,0.5653759283509823,0.665338049820126,0.5305477458860975
9,1.0336203575134277,0.5201985246269125,0.5580164914583194,0.4243821413206919
10,0.8427438934644064,0.5818470967660895,0.710032853918941,0.5754390998188564
11,0.912952376736535,0.5517109242453081,0.669889104540704,0.5340282693773295
12,1.0521105726559956,0.45459991427279745,0.6628149965063151,0.5218859801451763
13,0.8937552041477628,0.600425642604391,0.6728525016156186,0.5364525071667574
14,0.9392817152871026,0.43662445624900614,0.7078353963722338,0.5646098046309378
15,0.8520361416869693,0.5596639001776733,0.6994743349023675,0.5685959278584558
16,0.8767509460449219,0.5802006366240866,0.7234703686177462,0.5953002809440168
17,0.7740635805659823,0.5799262380267215,0.7479139483143469,0.6246233204904053
18,0.7288537058565352,0.6307587283039371,0.7752469576076138,0.6551933149412627
19,0.8013905220561557,0.6176860711588137,0.7532224988021561,0.6194985589875032
20,0.7391010357273949,0.617368435354473,0.7183727233922144,0.5925810246015091
21,0.9711129268010458,0.5467687881688507,0.7487862525645798,0.6266154508675732
22,0.7074578967359331,0.6318332296033916,0.7695290717892108,0.6475312373621065
23,0.8430947429604001,0.6325785893590486,0.7734150571337666,0.6595307117700263
24,0.8868048323525323,0.6362224472039393,0.6889483771410982,0.5598460837120899
25,0.9046418733066983,0.5955455015968395,0.6574870551930506,0.528352745057424
26,0.8492701980802748,0.5702019959062726,0.7444497718555295,0.6126622388368531
