epoch,val_loss,val_loss_bce,val_loss_dice,val_objdice,val_dice,val_iou,val_f1,val_boundary_f1,val_hd95,val_object_hausdorff
1,1.4197125302420721,0.7713022232055664,0.6484103269047208,0.18904788050632573,0.19358222550155993,0.14833974064500888,0.05679487179487179,0.21081210967582675,275.62573262382955,341.202079223965
2,0.9996165566974216,0.5978488425413767,0.40176769428782994,0.5070648617699262,0.6805608331754589,0.5536033934994906,0.26797248116850153,0.3974850461260427,129.29959117665007,255.5492424489065
3,1.782771733072069,1.39013757970598,0.39263415667745805,0.41300312501775016,0.6521855481250559,0.5140833791787404,0.34855901179430593,0.3234200178665758,170.93938021940338,317.3448075549208
4,1.0742292933993869,0.5790937807824876,0.4951355192396376,0.38032875850377823,0.5820345457850364,0.43988292019336644,0.1925589062509512,0.3027152276148226,110.26321021809295,243.00131119170055
5,0.9080473449495103,0.47456272774272495,0.43348460727267796,0.5906131017033657,0.6463244978291156,0.5135180825302333,0.2755118412112487,0.38959858487230525,76.4882499919218,126.35339566046044
6,0.9117301570044624,0.5758182671335008,0.33591190311643815,0.46781470210125775,0.7137018798847341,0.5719256215846918,0.24595235793074136,0.35775994859018995,126.20145247964298,279.79885758490985
7,0.7852524452739291,0.42465386788050336,0.3605985674593184,0.6659872301663395,0.725806928464995,0.5973103246783419,0.43610386709256005,0.44305930387458053,109.21063912896547,126.05945244874623
8,0.88308803902732,0.48790282011032104,0.3951852222283681,0.5497878357226903,0.6242479011782511,0.5107162032431671,0.2988351683364471,0.4178197748220102,98.7412752712474,148.81492529483182
9,0.7058947947290208,0.4442761507299211,0.2616186473104689,0.7301036081570066,0.801535688133324,0.6953072240979964,0.5322309754835706,0.5310572796118943,124.55163698757394,123.57350302985105
10,0.5368016726440854,0.286383749710189,0.25041792127821183,0.7864701486723199,0.8455282535583519,0.7512063675715308,0.5688963897527547,0.5828121494898438,52.0612722452949,93.65408487752178
11,0.5254718992445204,0.2889845487144258,0.23648735218577915,0.7570455907208233,0.8410133750916114,0.7446699946765448,0.5296237862734026,0.5715287933425611,68.13166767569149,115.71962951658195
12,0.5200942158699036,0.2827221254507701,0.23737208710776436,0.7541426356224359,0.8478932135999808,0.7545359668977893,0.566000666000666,0.6046873613606613,69.1961887612062,117.24628598823068
