epoch,val_loss,val_objdice,val_dice,val_iou
1,6.765919764836629,0.3837764153941345,0.6117116949798228,0.47002418924613376
2,0.9073603351910909,0.46370381564080215,0.6591424319735077,0.5305253183334823
3,1.09832055038876,0.4517700924194189,0.7374972119356435,0.6067376967942336
4,0.9587542745802138,0.5021310106456702,0.7556494950802428,0.6348045518544878
5,0.6962940692901611,0.6635482464587925,0.7939177676345264,0.6799898094993627
6,0.6122097969055176,0.7325258678564444,0.8381665628843233,0.7391651297487413
7,0.701367888185713,0.7024375694831843,0.7620708279277872,0.6419357706987863
8,0.6631273693508573,0.6759923143459383,0.7713525975341761,0.6676754440322971
9,0.8965125613742404,0.5638127857223872,0.6498675158411573,0.5201232029861866
10,1.0588349037700229,0.3747266461890374,0.632822320497827,0.49968863397547947
11,0.6080081562201182,0.6645610975107497,0.8344601028238837,0.7297262561865552
12,0.512509693702062,0.7370506718747668,0.8626393147057914,0.7748967231139483
13,0.48239415221744114,0.7239055274994787,0.8525982719596288,0.7685648246522482
14,0.5037851432959238,0.6963781620780789,0.8381585310510193,0.7325159721915092
15,0.5636802630292045,0.7499331158787705,0.8256782709459211,0.7305693769025181
16,0.48099320464664036,0.7276817407741059,0.8542768571047459,0.7673648622422428
17,0.5593428744210137,0.7826703697012277,0.8370140884871554,0.743428729199666
18,0.5316572288672129,0.7774060553643152,0.8295821973120194,0.7371707525787327
19,0.46932073103057015,0.7598323341066934,0.8862214875283339,0.8051285785222311
20,0.5451789928807153,0.768069028144075,0.8134690821334774,0.7171943184249905
21,0.5792810966571172,0.7695008802756526,0.844570108556375,0.7592057509930135
22,0.5300282686948776,0.7239782000130882,0.8432525579361599,0.7511826221807107
23,0.5208251890208986,0.7695417762450936,0.8311930447046629,0.7434076303875404
24,0.4398009048567878,0.8151061560882646,0.8677736707786912,0.7958456141702872
25,0.46324919660886127,0.7814723762887076,0.8371227374657163,0.750956503669377
26,0.36013496418793994,0.823807963083779,0.8929337767687696,0.8266045106073542
27,0.39247643450895947,0.8318348120450731,0.8749863514970216,0.8003766799140263
28,0.3600520475043191,0.8346280922070376,0.8920122625212987,0.8217108235725549
29,0.3635264237721761,0.825250304097523,0.8848573279433469,0.8061028817465329
30,0.3768141120672226,0.8039237497453985,0.878057350564112,0.7996190790457212
31,0.4451403170824051,0.7546727554827993,0.8644078927336162,0.7841887617864148
32,0.35122646888097125,0.8416851722298171,0.8934469036553668,0.8240342096469291
33,0.35120471318562824,0.8024063364886326,0.8857367981001923,0.8108017666709523
34,0.4239279213878844,0.8039771543911175,0.846829564671333,0.7659887314593817
35,0.34009895390934414,0.8219710355972519,0.8969946738894147,0.82686647580013
36,0.3351510763168335,0.8454641747098096,0.8954622234235494,0.8216467728861269
37,0.31350714796119267,0.8386352341258081,0.896763056499385,0.8304518931907547
38,0.3454132212532891,0.8002502430369013,0.8924523282005873,0.8225579703171032
39,0.32695325795147157,0.8503052481893123,0.8994461217813203,0.8311075810658587
40,0.3354576544629203,0.8299487202620762,0.8917770491975676,0.8161602930203817
41,0.4047560410367118,0.8158696105159662,0.8808979134965942,0.8165115981728939
42,0.33960415919621784,0.8133610383097123,0.8854614005002557,0.8117432865976545
43,0.5144587399231063,0.8185027728179086,0.8706061183252172,0.8036282178393711
44,0.35952143867810565,0.8035812310230814,0.880395325441477,0.799725270248844
45,0.3389861202902264,0.8195773672901484,0.8841226082100474,0.8124438036373354
46,0.31682628558741677,0.8298503354415151,0.8924693004221612,0.8204909675176361
47,0.2977611786789364,0.8281924269996866,0.8964546785338474,0.8258261829209443
48,0.3076772905058331,0.8339243852617506,0.8978351418304943,0.828611943018579
49,0.32455917696158093,0.8284573488924778,0.8956190233750211,0.8285235173521708
50,0.2996501806709502,0.8394433069771884,0.9080134754982805,0.8442648091708753
51,0.30125609702534145,0.8306613424701972,0.9013938075770503,0.833684842028663
52,0.3160381747616662,0.8404037176413828,0.8898307326278193,0.8167499018118333
53,0.30022307071420884,0.8384431896527831,0.8979913377544007,0.829569967069731
54,0.28682588703102535,0.854932065291435,0.907331036089612,0.8412317072115068
55,0.2878727697663837,0.852345977620555,0.9052842392800506,0.8371713688602149
56,0.2770825798312823,0.8537825567310986,0.9107852511293738,0.8461715534280386
57,0.2687547852595647,0.8549309623334121,0.9143429371020071,0.851188704909615
58,0.29569033284982044,0.8519437287787028,0.905703122204725,0.8391315708233461
59,0.3204265120956633,0.8312201648309324,0.8912068736105856,0.8176109280186271
60,0.32117317120234173,0.8276164771654997,0.8957162830174088,0.8241314168383799
61,0.3015897340244717,0.8534830686830004,0.9053743256530306,0.839449311220672
62,0.288821957177586,0.8544440130612474,0.9084407294412588,0.8445757597425175
63,0.3028508929742707,0.8456164683656511,0.90362574979888,0.8365389876402183
64,0.2894345786836412,0.853203877726645,0.9091491573268722,0.8449114137803152
65,0.29506434583001667,0.8585422328312874,0.9079182478763692,0.8427643435636393
66,0.29740555418862236,0.8403101569995837,0.9048365664896154,0.8361916840590349
